src,dst,Protocol,pktrate,pktperflow,dur,dur_nsec,bytecount,pktcount
6.0,12.0,2,56,1700,326,278000000,146935902,131243
12.0,13.0,3,450,13523,203,972000000,99071908,92938
1.0,16.0,3,303,9109,140,692000000,45161322,43341
0.0,15.0,1,309,9279,319,870000000,102111832,97996
18.0,10.0,1,1,30,401,585000000,38416,392
2.0,15.0,2,288,8656,190,474000000,3075030,56945
13.0,1.0,1,0,29,663,242000000,63112,644
0.0,5.0,2,449,13472,140,489000000,68721518,61403
1.0,15.0,3,202,6086,353,375000000,110631224,106172
1.0,15.0,3,314,9435,53,329000000,17382644,16682
10.0,16.0,3,450,13525,108,823000000,52761670,49495
12.0,13.0,3,446,13393,47,319000000,22654632,21252
16.0,3.0,1,305,9160,291,155000000,76886794,74045
0.0,5.0,2,260,7828,308,483000000,5337044,92018
12.0,16.0,2,261,7838,428,958000000,6717114,124391
8.0,3.0,2,329,9871,154,55000000,3334194,50517
9.0,15.0,3,307,9226,273,432000000,89169150,85575
1.0,15.0,3,310,9310,293,350000000,95300278,91459
1.0,11.0,1,1,30,763,271000000,73010,745
1.0,11.0,3,326,9784,63,683000000,25966694,24359
13.0,16.0,3,450,13525,70,235000000,33810322,31717
3.0,15.0,1,1,30,81,59000000,7742,79
11.0,16.0,3,154,4645,430,813000000,135451664,129992
16.0,13.0,1,1,30,1491,383000000,135621210,131645
16.0,11.0,1,0,29,901,438000000,86142,879
3.0,13.0,3,262,7886,166,490000000,51810324,49722
17.0,3.0,1,0,0,2,796000000,196,2
13.0,16.0,3,454,13640,40,233000000,19392672,18192
1.0,11.0,3,451,13531,195,938000000,94420950,88575
6.0,15.0,2,279,8373,74,224000000,1392522,24009
18.0,11.0,1,1,30,141,630000000,13524,138
13.0,16.0,2,250,7526,408,195000000,6324480,117120
0.0,11.0,2,248,7449,439,927000000,6569022,113259
12.0,13.0,3,455,13650,56,797000000,27397266,25701
2.0,13.0,1,1,30,931,922000000,89180,910
12.0,17.0,1,0,29,291,671000000,27832,284
18.0,13.0,3,0,0,25,243000000,12702456,11916
14.0,14.0,2,256,7703,54,324000000,915120,13864
14.0,3.0,1,1,30,968,593000000,92610,945
17.0,4.0,2,298,8958,169,47000000,2769336,51284
18.0,13.0,3,451,13548,105,928000000,51258610,48085
2.0,16.0,3,448,13454,50,637000000,24292008,22788
0.0,15.0,1,307,9229,189,799000000,57050542,54751
4.0,16.0,3,315,9477,60,849000000,19915746,19113
14.0,16.0,3,455,13663,110,678000000,53135836,49846
14.0,7.0,2,302,9081,191,264000000,3992594,60487
3.0,13.0,1,0,0,18,287000000,1666,17
16.0,10.0,1,307,9211,296,936000000,92935980,89190
18.0,13.0,3,220,6607,447,500000000,130804344,125532
12.0,1.0,1,0,29,433,108000000,41454,423
0.0,6.0,2,260,7828,309,756000000,5337160,92020
10.0,12.0,2,336,10084,160,597000000,3474462,52641
2.0,16.0,2,330,9926,169,171000000,3485914,52811
18.0,13.0,3,255,7674,196,919000000,59870194,57457
10.0,16.0,2,233,7005,419,707000000,6631200,122800
10.0,15.0,1,303,9093,251,215000000,76206670,73135
0.0,5.0,2,325,9770,70,493000000,1528922,23163
14.0,3.0,1,297,8915,90,58000000,27989162,26861
13.0,11.0,3,447,13421,66,414000000,32058884,30074
17.0,12.0,1,261,7834,92,742000000,25584226,24553
10.0,3.0,2,311,9334,52,14000000,889812,16478
14.0,17.0,2,304,9142,213,627000000,3557088,65872
2.0,11.0,2,238,7166,410,252000000,6527494,112543
17.0,15.0,1,1,30,101,69000000,9604,98
18.0,9.0,1,0,29,791,648000000,75656,772
0.0,15.0,3,443,13308,222,908000000,106932592,100312
18.0,13.0,3,296,8909,207,366000000,66346224,63672
9.0,15.0,3,312,9389,303,451000000,98960824,94972
18.0,10.0,1,0,28,631,836000000,60368,616
2.0,11.0,2,308,9258,107,900000000,1950076,33622
12.0,4.0,2,450,13513,254,426000000,124587494,113811
2.0,1.0,1,1,30,292,824000000,28028,286
4.0,0.0,2,260,7819,239,625000000,3820554,70751
15.0,15.0,1,1,59,951,329000000,135562606,131047
12.0,2.0,1,1,30,88,328000000,8428,86
11.0,16.0,3,320,9615,100,785000000,33304404,31962
5.0,15.0,2,450,13504,51,467000000,25441336,22936
16.0,14.0,1,0,29,251,180000000,23912,244
11.0,16.0,3,320,9615,100,785000000,33304404,31962
12.0,13.0,3,450,13523,203,972000000,99071908,92938
17.0,17.0,1,1,30,523,97000000,50176,512
12.0,2.0,1,0,29,488,531000000,46648,476
3.0,16.0,1,0,29,353,122000000,33810,345
3.0,16.0,1,0,29,553,71000000,53018,541
1.0,16.0,3,308,9242,80,289000000,25942674,24897
0.0,3.0,2,587,17630,148,804000000,4621698,85587
4.0,0.0,2,447,13435,170,517000000,83409700,74838
13.0,14.0,2,440,13225,220,663000000,107728368,97876
12.0,1.0,1,0,29,252,994000000,24206,247
14.0,17.0,1,0,29,648,388000000,61936,632
5.0,17.0,1,0,29,471,721000000,45080,460
0.0,11.0,3,451,13536,186,426000000,89708164,84154
14.0,15.0,1,0,29,1730,208000000,135643946,131877
6.0,12.0,2,448,13468,216,190000000,104262960,92552
0.0,15.0,3,451,13532,162,904000000,78317954,73469
1.0,13.0,1,1,30,122,950000000,11760,120
8.0,11.0,2,509,15298,352,300000000,9933894,183961
14.0,15.0,1,0,29,571,839000000,54684,558
0.0,16.0,3,451,13533,130,293000000,62610444,58734
18.0,15.0,2,449,13481,248,908000000,122042196,111202
16.0,13.0,1,1,30,118,142000000,11270,115
10.0,13.0,3,451,13536,186,426000000,89708164,84154
10.0,17.0,1,0,29,451,609000000,43218,441
5.0,12.0,2,590,17714,176,62000000,5523336,102284
1.0,11.0,3,448,13469,45,848000000,22403056,21016
3.0,17.0,1,0,0,1,383000000,98,1
14.0,1.0,1,289,8687,233,12000000,66238898,63569
13.0,16.0,3,449,13474,220,244000000,105761058,99213
15.0,17.0,2,552,16584,420,691000000,13269474,245731
16.0,0.0,1,298,8947,396,635000000,118638994,113857
17.0,13.0,1,1,30,311,852000000,29792,304
3.0,15.0,3,450,13526,192,885000000,92789970,87045
0.0,15.0,3,252,7570,310,611000000,143529438,134643
12.0,2.0,1,1,30,528,473000000,50568,516
12.0,8.0,2,509,15298,352,300000000,9933894,183961
10.0,13.0,3,311,9357,267,463000000,77527926,74403
0.0,15.0,3,450,13526,103,248000000,49505040,46440
17.0,15.0,1,0,0,11,43000000,980,10
0.0,15.0,1,297,8924,230,79000000,55459478,53427
16.0,5.0,2,261,7843,308,962000000,4943268,91542
14.0,16.0,2,276,8293,409,547000000,6625340,114230
15.0,12.0,2,299,8973,158,80000000,2663604,49326
0.0,3.0,2,443,13312,130,540000000,63395158,57767
10.0,16.0,3,451,13533,260,750000000,125147334,117399
2.0,11.0,3,448,13468,173,627000000,84715020,79470
1.0,16.0,1,0,29,232,867000000,22246,227
3.0,13.0,3,323,9701,47,166000000,15869660,15230
11.0,16.0,3,154,4645,430,766000000,135434992,129976
0.0,6.0,2,294,8843,219,214000000,3965518,68371
12.0,15.0,1,0,29,690,208000000,65954,673
18.0,5.0,1,301,9049,141,79000000,43453484,41702
7.0,17.0,1,0,29,721,512000000,68992,704
12.0,15.0,3,0,0,23,105000000,11143964,10454
14.0,17.0,1,1,30,458,318000000,43806,447
14.0,3.0,1,0,29,518,329000000,49490,505
16.0,2.0,1,0,29,549,915000000,52528,536
4.0,16.0,3,86,2604,450,898000000,135458958,129999
13.0,16.0,1,0,0,23,105000000,2156,22
13.0,16.0,1,0,29,443,175000000,42434,433
0.0,3.0,2,333,10004,271,260000000,5688210,86179
2.0,11.0,3,289,8683,287,432000000,83448570,80085
2.0,16.0,3,137,4124,320,656000000,143889746,134981
18.0,15.0,1,0,13,1040,272000000,97902,999
12.0,15.0,3,96,2900,321,325000000,143595530,134705
16.0,2.0,1,0,29,730,32000000,69776,712
3.0,15.0,3,446,13385,222,882000000,107058380,100430
1.0,15.0,3,310,9314,233,395000000,75975346,72913
12.0,15.0,3,446,13385,172,88000000,82929470,77795
2.0,11.0,1,1,30,268,462000000,25676,262
1.0,15.0,3,0,0,23,327000000,7551374,7247
10.0,16.0,3,451,13533,230,747000000,110721156,103866
18.0,3.0,2,294,8841,53,30000000,983564,16958
3.0,15.0,3,451,13542,133,328000000,63906700,59950
9.0,15.0,3,315,9457,33,454000000,10867018,10429
10.0,13.0,3,265,7959,117,305000000,35376942,33951
18.0,13.0,3,310,9301,316,648000000,93004752,89256
13.0,16.0,3,449,13474,220,529000000,105830348,99278
17.0,15.0,1,0,29,261,152000000,24892,254
18.0,14.0,1,0,29,71,492000000,6762,69
0.0,15.0,1,0,29,339,929000000,32438,331
0.0,16.0,3,451,13531,280,570000000,134711486,126371
16.0,13.0,2,278,8352,270,520000000,4426966,76327
3.0,13.0,3,0,0,15,915000000,8157032,7652
14.0,3.0,1,285,8571,241,182000000,73418278,70459
7.0,11.0,2,575,17258,142,280000000,3649914,67591
5.0,15.0,2,441,13232,74,286000000,36290772,31698
6.0,0.0,2,521,15656,317,772000000,9984276,184894
14.0,3.0,1,322,9676,258,218000000,86317196,82838
17.0,10.0,1,1,30,923,208000000,88494,903
13.0,11.0,3,451,13536,187,141000000,89873394,84309
2.0,15.0,1,0,29,489,913000000,46844,478
3.0,13.0,1,0,29,628,501000000,60074,613
10.0,16.0,2,282,8484,150,487000000,2495856,43032
10.0,16.0,3,451,13534,198,828000000,95962386,90021
9.0,15.0,3,315,9452,243,432000000,79555658,76349
17.0,13.0,3,449,13499,87,210000000,41799992,39212
12.0,1.0,1,0,29,1791,443000000,135649826,131937
3.0,15.0,3,446,13385,223,335000000,107107416,100476
16.0,13.0,3,445,13375,236,753000000,113632402,106597
0.0,16.0,3,451,13537,250,568000000,120287440,112840
12.0,13.0,3,451,13548,103,337000000,51182924,48014
0.0,15.0,1,0,28,330,124000000,31458,321
18.0,10.0,1,67,2030,468,340000000,135188038,129739
18.0,13.0,1,0,29,268,343000000,25578,261
16.0,2.0,1,0,29,950,219000000,90846,927
1.0,11.0,3,272,8167,407,524000000,119440292,114626
1.0,15.0,3,314,9423,113,336000000,37024344,35532
0.0,15.0,3,451,13532,163,255000000,78355264,73504
11.0,16.0,3,310,9306,310,754000000,101574160,97480
0.0,15.0,3,451,13538,252,911000000,121364100,113850
1.0,15.0,3,212,6364,383,406000000,117265638,112539
3.0,0.0,2,285,8579,370,879000000,5860134,108521
1.0,4.0,1,286,8589,413,49000000,119570542,114751
0.0,4.0,2,279,8370,250,864000000,4146336,76784
16.0,3.0,1,0,29,140,119000000,13328,136
9.0,17.0,1,0,29,211,444000000,20188,206
17.0,13.0,3,448,13457,206,720000000,99374652,93222
18.0,10.0,1,295,8855,320,452000000,99707938,95689
0.0,6.0,2,508,15266,359,751000000,10627416,196804
16.0,3.0,1,231,6948,500,77000000,135507726,130487
13.0,6.0,2,255,7672,383,147000000,6411320,110540
5.0,15.0,2,288,8656,189,546000000,3074814,56941
18.0,11.0,2,288,8668,72,363000000,1153494,21361
0.0,3.0,2,300,9006,169,74000000,2963336,51092
1.0,11.0,3,255,7674,196,919000000,59870194,57457
17.0,1.0,1,0,29,643,65000000,61642,629
10.0,12.0,2,0,0,27,81000000,461430,8545
16.0,12.0,1,0,29,1671,403000000,135638360,131820
18.0,9.0,1,1,30,711,404000000,68012,694
1.0,13.0,1,0,29,143,86000000,13622,139
16.0,2.0,1,0,29,1101,338000000,135583872,131264
18.0,10.0,2,441,13256,98,903000000,48316098,43833
3.0,17.0,2,0,0,21,223000000,347922,5271
3.0,15.0,3,453,13615,163,330000000,78420290,73565
16.0,0.0,1,0,29,821,127000000,78498,801
16.0,14.0,2,291,8747,233,611000000,3720006,68889
12.0,12.0,2,297,8934,348,444000000,6192950,106775
12.0,10.0,1,0,29,478,503000000,45766,467
10.0,16.0,3,450,13529,140,394000000,67454348,63278
15.0,12.0,2,449,13493,190,662000000,93233846,84651
15.0,16.0,3,450,13525,210,786000000,101071724,94814
1.0,14.0,1,0,29,72,988000000,6958,71
2.0,16.0,3,447,13438,110,262000000,53005784,49724
10.0,13.0,3,447,13421,67,129000000,32224114,30229
16.0,13.0,3,273,8196,346,954000000,108021014,103667
4.0,16.0,3,314,9446,90,850000000,29758478,28559
7.0,11.0,2,421,12659,82,232000000,40027386,34357
2.0,11.0,3,326,9784,58,311000000,25627706,24041
15.0,15.0,1,0,29,970,27000000,92708,946
7.0,17.0,1,1,30,471,375000000,45080,460
3.0,10.0,2,325,9760,144,10000000,3092310,46851
15.0,15.0,1,306,9199,199,846000000,63648486,61083
13.0,16.0,1,280,8410,181,302000000,51410196,49338
0.0,15.0,1,290,8726,130,111000000,35236272,33816
14.0,7.0,2,285,8556,75,148000000,1325648,22856
1.0,11.0,3,454,13640,265,314000000,127901878,119983
12.0,13.0,3,214,6422,227,178000000,66621312,63936
3.0,10.0,2,403,12116,446,104000000,13257432,245508
1.0,15.0,3,308,9245,263,397000000,85608636,82158
2.0,15.0,1,0,29,851,214000000,81340,830
0.0,11.0,1,1,30,178,466000000,17052,174
6.0,11.0,2,283,8505,88,29000000,1517802,26169
18.0,5.0,1,301,9035,91,389000000,28727940,27570
1.0,15.0,3,212,6364,383,406000000,117265638,112539
16.0,0.0,1,0,29,821,145000000,78498,801
16.0,13.0,1,0,29,229,776000000,21854,223
13.0,16.0,3,449,13494,190,666000000,91513968,85848
16.0,0.0,1,0,29,1220,148000000,135595240,131380
12.0,6.0,2,278,8363,242,430000000,4103616,70752
0.0,15.0,3,252,7570,311,704000000,143677612,134782
1.0,15.0,3,310,9314,233,345000000,75965968,72904
0.0,15.0,1,0,29,321,137000000,30674,313
17.0,13.0,1,297,8925,108,307000000,33238758,31899
14.0,3.0,2,82,2468,478,198000000,7524978,129741
14.0,16.0,3,452,13584,260,702000000,124951190,117215
5.0,0.0,2,597,17938,148,760000000,4754754,88051
16.0,10.0,2,212,6383,440,325000000,6962378,120041
18.0,13.0,1,326,9791,78,21000000,25761366,24723
6.0,12.0,2,598,17940,205,493000000,6488910,120165
17.0,13.0,1,67,2030,471,777000000,135458958,129999
10.0,13.0,3,314,9426,87,356000000,28488280,27340
14.0,1.0,1,0,29,133,180000000,12642,129
10.0,16.0,3,142,4288,318,839000000,143571012,134682
17.0,1.0,1,1,30,242,742000000,23226,237
16.0,3.0,1,0,29,800,136000000,135536440,130780
10.0,16.0,3,451,13533,260,750000000,125147334,117399
15.0,13.0,2,449,13498,204,368000000,100009922,88941
0.0,15.0,1,1,30,411,149000000,39298,401
12.0,1.0,1,332,9988,192,650000000,68764706,65993
13.0,16.0,3,294,8845,310,738000000,143906802,134997
17.0,3.0,1,0,0,23,68000000,2156,22
3.0,17.0,2,602,18070,410,675000000,13209048,244612
13.0,16.0,2,447,13436,41,51000000,19995302,18163
16.0,12.0,1,0,23,1031,206000000,97902,999
2.0,15.0,2,298,8940,116,764000000,2091306,36057
1.0,12.0,1,1,30,653,360000000,62524,638
4.0,16.0,3,315,9467,30,846000000,10040712,9636
3.0,13.0,1,1,30,928,505000000,88886,907
16.0,17.0,1,0,29,261,166000000,24892,254
14.0,11.0,1,1,30,1018,535000000,97706,997
9.0,15.0,3,308,9258,363,480000000,118337856,113568
18.0,13.0,1,0,29,118,313000000,11270,115
17.0,12.0,2,244,7325,413,759000000,6841738,117961
0.0,11.0,3,454,13649,53,13000000,27144624,25464
12.0,1.0,1,0,29,593,182000000,56742,579
17.0,13.0,1,0,29,691,852000000,66150,675
3.0,13.0,3,41,1234,325,362000000,143467610,134585
1.0,15.0,3,126,3792,473,427000000,135458958,129999
1.0,11.0,3,0,0,17,281000000,5659102,5431
3.0,15.0,3,446,13388,43,320000000,20642024,19364
10.0,17.0,2,311,9337,107,466000000,1935054,33363
16.0,0.0,1,1,42,1040,135000000,135577992,131204
18.0,9.0,1,0,29,971,638000000,92904,948
10.0,13.0,1,306,9184,47,228000000,15334072,14716
10.0,17.0,1,0,29,791,632000000,75656,772
18.0,13.0,1,0,29,348,319000000,33222,339
13.0,16.0,3,450,13525,70,235000000,33810322,31717
0.0,15.0,3,451,13532,132,900000000,63892842,59937
1.0,11.0,2,601,18034,303,643000000,9414846,174349
12.0,13.0,3,312,9380,107,402000000,34966394,33557
1.0,5.0,1,0,29,633,262000000,60662,619
2.0,16.0,3,446,13388,140,643000000,67378662,63207
12.0,15.0,1,1,30,508,186000000,48608,496
14.0,14.0,2,391,11754,441,711000000,13961160,258540
14.0,15.0,1,0,0,11,803000000,1078,11
10.0,15.0,1,0,29,441,161000000,42140,430
13.0,16.0,1,0,29,343,187000000,32732,334
12.0,13.0,3,449,13492,77,325000000,37037104,34744
13.0,10.0,2,593,17797,404,34000000,13266396,245674
16.0,0.0,1,1,30,611,139000000,58408,596
18.0,10.0,1,298,8950,231,89000000,71739616,68848
13.0,1.0,1,1,30,653,370000000,62524,638
3.0,13.0,2,300,9022,41,614000000,829922,14309
2.0,3.0,2,318,9555,301,286000000,6318864,95734
3.0,8.0,2,449,13474,234,76000000,114622302,104391
17.0,1.0,1,0,29,1003,166000000,96138,981
14.0,16.0,2,233,7005,420,268000000,6631794,122811
13.0,14.0,2,300,9008,180,211000000,2951856,54664
1.0,16.0,3,223,6701,470,570000000,135434992,129976
5.0,17.0,1,1,30,361,544000000,34594,353
3.0,8.0,2,314,9424,163,755000000,2925810,50445
16.0,14.0,1,1,30,980,242000000,93786,957
15.0,1.0,1,287,8628,382,43000000,109940378,105509
15.0,16.0,3,0,0,0,773000000,292084,274
4.0,16.0,3,313,9402,120,852000000,39555362,37961
15.0,17.0,1,0,29,111,625000000,10584,108
0.0,3.0,2,427,12833,70,513000000,33820340,30838
2.0,11.0,2,248,7449,420,176000000,5922234,109671
14.0,2.0,1,1,30,31,785000000,3038,31
2.0,11.0,2,291,8749,52,284000000,897534,16621
0.0,16.0,3,451,13533,159,747000000,76884184,72124
6.0,12.0,2,301,9055,54,609000000,874640,15080
10.0,16.0,3,450,13529,139,453000000,67310438,63143
17.0,13.0,3,41,1234,326,800000000,143738374,134839
0.0,15.0,3,451,13532,160,601000000,77992824,73164
18.0,9.0,1,0,29,631,454000000,60368,616
0.0,15.0,1,0,29,441,198000000,42140,430
9.0,17.0,1,1,30,171,336000000,16366,167
5.0,11.0,2,301,9055,122,756000000,2057724,35478
14.0,3.0,1,0,29,91,791000000,8722,89
2.0,11.0,3,448,13443,35,83000000,17178590,16115
12.0,4.0,2,308,9248,93,618000000,1565244,28986
14.0,7.0,2,403,12099,301,292000000,146105098,131757
3.0,13.0,3,294,8849,226,384000000,72975428,70034
14.0,10.0,1,0,29,578,334000000,55272,564
1.0,15.0,3,314,9439,143,341000000,46859782,44971
7.0,3.0,2,310,9316,72,38000000,1304154,24151
1.0,12.0,1,0,29,362,900000000,34692,354
17.0,10.0,2,261,7843,319,53000000,5064444,93786
3.0,17.0,1,1,30,311,536000000,29792,304
5.0,12.0,2,264,7940,300,63000000,4536324,84006
10.0,16.0,2,293,8792,120,485000000,2003784,34548
14.0,17.0,1,0,29,498,345000000,47628,486
1.0,11.0,3,307,9225,166,379000000,54160034,51977
12.0,5.0,2,603,18116,172,482000000,5425110,100465
13.0,11.0,2,449,13472,244,451000000,119876308,109182
16.0,13.0,3,448,13442,55,245000000,27031628,25358
1.0,16.0,1,0,29,283,54000000,27048,276
0.0,15.0,3,252,7570,310,611000000,143529438,134643
12.0,15.0,3,451,13541,83,107000000,39895050,37425
12.0,0.0,2,238,7166,411,696000000,6528596,112562
5.0,0.0,2,443,13312,210,465000000,102505182,93323
12.0,2.0,3,276,8304,317,581000000,99588108,95574
17.0,13.0,3,307,9210,77,171000000,25161174,24147
13.0,5.0,2,327,9818,35,764000000,771684,11692
16.0,13.0,3,242,7261,387,490000000,116461214,111767
5.0,12.0,2,321,9631,276,138000000,5584548,84606
12.0,8.0,2,296,8897,110,220000000,1933372,33334
12.0,4.0,3,317,9516,47,453000000,15601866,14973
16.0,5.0,2,273,8191,144,223000000,2632938,39885
0.0,16.0,3,451,13531,280,307000000,134627272,126292
1.0,11.0,3,273,8196,347,415000000,108101248,103744
5.0,12.0,2,303,9112,144,615000000,2471264,42608
17.0,12.0,2,0,0,1,92000000,574928,488
6.0,12.0,2,215,6461,438,677000000,6685848,123812
0.0,16.0,3,455,13650,219,752000000,105619280,99080
0.0,15.0,3,450,13526,101,687000000,49290774,46239
10.0,15.0,1,281,8433,68,415000000,19796958,18999
18.0,7.0,1,0,29,931,612000000,89180,910
10.0,16.0,3,450,13528,138,824000000,67182518,63023
4.0,16.0,3,306,9180,240,863000000,78227108,75074
16.0,2.0,1,296,8894,174,463000000,49520008,47524
3.0,13.0,3,451,13548,103,337000000,51182924,48014
3.0,17.0,2,449,13495,128,923000000,63061488,57328
10.0,11.0,3,235,7070,407,592000000,124519000,119500
16.0,13.0,3,454,13640,266,751000000,128172642,120237
3.0,13.0,3,312,9376,136,376000000,44547584,42752
3.0,15.0,1,1,30,231,189000000,22050,225
12.0,6.0,2,569,17096,142,826000000,4449978,82407
2.0,13.0,1,1,30,861,429000000,82418,841
2.0,16.0,3,451,13536,230,650000000,110653998,103803
1.0,11.0,3,449,13492,72,761000000,36711974,34439
1.0,16.0,1,280,8429,232,200000000,65206276,62578
1.0,16.0,3,310,9320,170,492000000,54857132,52646
0.0,15.0,3,451,13538,251,701000000,121187144,113684
10.0,17.0,1,0,29,791,620000000,75656,772
14.0,10.0,2,322,9684,91,119000000,1926156,29184
5.0,15.0,2,261,7843,323,951000000,5118984,94796
0.0,15.0,1,0,29,521,153000000,49784,508
1.0,15.0,3,314,9435,53,380000000,17392022,16691
13.0,11.0,1,0,29,418,494000000,39984,408
6.0,11.0,2,417,12525,53,251000000,25976834,22497
10.0,16.0,3,450,13528,138,824000000,67182518,63023
0.0,16.0,3,455,13651,220,564000000,105856998,99303
12.0,1.0,1,0,29,83,67000000,7840,80
12.0,17.0,1,0,29,161,566000000,15386,157
14.0,17.0,2,510,15314,423,319000000,12958326,239969
11.0,16.0,3,310,9306,310,754000000,101574160,97480
3.0,16.0,1,0,29,953,233000000,91336,932
12.0,13.0,3,305,9168,347,518000000,102697436,98558
4.0,0.0,2,260,7803,299,633000000,4648590,86085
16.0,10.0,1,0,29,731,127000000,69874,713
3.0,0.0,2,522,15666,290,563000000,9201600,170400
1.0,16.0,3,308,9256,110,689000000,35669744,34232
0.0,15.0,3,451,13532,131,690000000,63715886,59771
0.0,4.0,2,520,15606,295,617000000,9222498,170787
18.0,3.0,2,449,13472,191,296000000,93602878,84887
10.0,15.0,1,0,29,521,187000000,49784,508
17.0,13.0,3,317,9516,47,170000000,15564354,14937
12.0,13.0,3,306,9208,197,467000000,63950666,61373
14.0,17.0,2,277,8324,391,629000000,6536832,112704
3.0,13.0,3,307,9210,77,171000000,25161174,24147
3.0,13.0,3,451,13554,176,691000000,85029490,79765
