dst,src,Protocol,pktcount,pktcount,label
11.0,7.0,2,34357,34357,0.0
11.0,2.0,3,24041,24041,1.0
15.0,15.0,1,946,946,0.0
17.0,7.0,1,460,460,0.0
10.0,3.0,2,46851,46851,0.0
15.0,15.0,1,61083,61083,1.0
16.0,13.0,1,49338,49338,1.0
15.0,0.0,1,33816,33816,1.0
7.0,14.0,2,22856,22856,1.0
11.0,1.0,3,119983,119983,0.0
13.0,12.0,3,63936,63936,1.0
10.0,3.0,2,245508,245508,0.0
15.0,1.0,3,82158,82158,1.0
15.0,2.0,1,830,830,0.0
11.0,0.0,1,174,174,0.0
11.0,6.0,2,26169,26169,1.0
5.0,18.0,1,27570,27570,1.0
15.0,1.0,3,112539,112539,1.0
0.0,16.0,1,801,801,0.0
13.0,16.0,1,223,223,0.0
16.0,13.0,3,85848,85848,0.0
0.0,16.0,1,131380,131380,1.0
6.0,12.0,2,70752,70752,1.0
15.0,0.0,3,134782,134782,1.0
15.0,1.0,3,72904,72904,1.0
15.0,0.0,1,313,313,0.0
13.0,17.0,1,31899,31899,1.0
3.0,14.0,2,129741,129741,1.0
16.0,14.0,3,117215,117215,0.0
0.0,5.0,2,88051,88051,0.0
10.0,16.0,2,120041,120041,0.0
13.0,18.0,1,24723,24723,1.0
12.0,6.0,2,120165,120165,1.0
13.0,17.0,1,129999,129999,1.0
13.0,10.0,3,27340,27340,1.0
1.0,14.0,1,129,129,0.0
16.0,10.0,3,134682,134682,1.0
1.0,17.0,1,237,237,0.0
3.0,16.0,1,130780,130780,1.0
16.0,10.0,3,117399,117399,0.0
13.0,15.0,2,88941,88941,0.0
15.0,0.0,1,401,401,0.0
1.0,12.0,1,65993,65993,1.0
16.0,13.0,3,134997,134997,1.0
3.0,17.0,1,22,22,0.0
17.0,3.0,2,244612,244612,1.0
16.0,13.0,2,18163,18163,0.0
12.0,16.0,1,999,999,0.0
15.0,2.0,2,36057,36057,1.0
12.0,1.0,1,638,638,0.0
16.0,4.0,3,9636,9636,1.0
13.0,3.0,1,907,907,0.0
17.0,16.0,1,254,254,0.0
11.0,14.0,1,997,997,0.0
15.0,9.0,3,113568,113568,1.0
13.0,18.0,1,115,115,0.0
12.0,17.0,2,117961,117961,1.0
11.0,0.0,3,25464,25464,0.0
1.0,12.0,1,579,579,0.0
13.0,17.0,1,675,675,0.0
13.0,3.0,3,134585,134585,0.0
15.0,1.0,3,129999,129999,1.0
11.0,1.0,3,5431,5431,1.0
15.0,3.0,3,19364,19364,0.0
17.0,10.0,2,33363,33363,0.0
0.0,16.0,1,131204,131204,1.0
9.0,18.0,1,948,948,0.0
13.0,10.0,1,14716,14716,1.0
17.0,10.0,1,772,772,0.0
13.0,18.0,1,339,339,0.0
16.0,13.0,3,31717,31717,0.0
15.0,0.0,3,59937,59937,0.0
11.0,1.0,2,174349,174349,1.0
13.0,12.0,3,33557,33557,1.0
5.0,1.0,1,619,619,0.0
16.0,2.0,3,63207,63207,0.0
15.0,12.0,1,496,496,0.0
14.0,14.0,2,258540,258540,0.0
15.0,14.0,1,11,11,0.0
15.0,10.0,1,430,430,0.0
16.0,13.0,1,334,334,0.0
13.0,12.0,3,34744,34744,0.0
10.0,13.0,2,245674,245674,1.0
0.0,16.0,1,596,596,0.0
10.0,18.0,1,68848,68848,1.0
1.0,13.0,1,638,638,0.0
13.0,3.0,2,14309,14309,0.0
3.0,2.0,2,95734,95734,0.0
8.0,3.0,2,104391,104391,0.0
1.0,17.0,1,981,981,0.0
16.0,14.0,2,122811,122811,1.0
14.0,13.0,2,54664,54664,1.0
16.0,1.0,3,129976,129976,1.0
17.0,5.0,1,353,353,0.0
8.0,3.0,2,50445,50445,1.0
14.0,16.0,1,957,957,0.0
1.0,15.0,1,105509,105509,1.0
16.0,15.0,3,274,274,0.0
16.0,4.0,3,37961,37961,1.0
17.0,15.0,1,108,108,0.0
3.0,0.0,2,30838,30838,0.0
11.0,2.0,2,109671,109671,0.0
2.0,14.0,1,31,31,0.0
11.0,2.0,2,16621,16621,1.0
16.0,0.0,3,72124,72124,0.0
12.0,6.0,2,15080,15080,1.0
16.0,10.0,3,63143,63143,0.0
13.0,17.0,3,134839,134839,0.0
15.0,0.0,3,73164,73164,0.0
9.0,18.0,1,616,616,0.0
15.0,0.0,1,430,430,0.0
17.0,9.0,1,167,167,0.0
11.0,5.0,2,35478,35478,0.0
3.0,14.0,1,89,89,0.0
11.0,2.0,3,16115,16115,0.0
4.0,12.0,2,28986,28986,1.0
7.0,14.0,2,131757,131757,0.0
13.0,3.0,3,70034,70034,1.0
10.0,14.0,1,564,564,0.0
15.0,1.0,3,44971,44971,1.0
3.0,7.0,2,24151,24151,1.0
12.0,1.0,1,354,354,0.0
10.0,17.0,2,93786,93786,1.0
17.0,3.0,1,304,304,0.0
12.0,5.0,2,84006,84006,1.0
16.0,10.0,2,34548,34548,1.0
17.0,14.0,1,486,486,0.0
11.0,1.0,3,51977,51977,1.0
5.0,12.0,2,100465,100465,1.0
11.0,13.0,2,109182,109182,0.0
13.0,16.0,3,25358,25358,0.0
16.0,1.0,1,276,276,0.0
15.0,0.0,3,134643,134643,1.0
15.0,12.0,3,37425,37425,0.0
0.0,12.0,2,112562,112562,0.0
0.0,5.0,2,93323,93323,0.0
2.0,12.0,3,95574,95574,1.0
13.0,17.0,3,24147,24147,1.0
5.0,13.0,2,11692,11692,0.0
13.0,16.0,3,111767,111767,1.0
12.0,5.0,2,84606,84606,0.0
8.0,12.0,2,33334,33334,0.0
4.0,12.0,3,14973,14973,1.0
5.0,16.0,2,39885,39885,0.0
16.0,0.0,3,126292,126292,0.0
11.0,1.0,3,103744,103744,1.0
12.0,5.0,2,42608,42608,1.0
12.0,17.0,2,488,488,0.0
12.0,6.0,2,123812,123812,1.0
16.0,0.0,3,99080,99080,0.0
15.0,0.0,3,46239,46239,0.0
15.0,10.0,1,18999,18999,1.0
7.0,18.0,1,910,910,0.0
16.0,10.0,3,63023,63023,0.0
16.0,4.0,3,75074,75074,1.0
2.0,16.0,1,47524,47524,1.0
13.0,3.0,3,48014,48014,0.0
17.0,3.0,2,57328,57328,0.0
11.0,10.0,3,119500,119500,1.0
13.0,16.0,3,120237,120237,0.0
13.0,3.0,3,42752,42752,1.0
15.0,3.0,1,225,225,0.0
6.0,12.0,2,82407,82407,1.0
13.0,2.0,1,841,841,0.0
16.0,2.0,3,103803,103803,0.0
11.0,1.0,3,34439,34439,0.0
16.0,1.0,1,62578,62578,1.0
16.0,1.0,3,52646,52646,1.0
15.0,0.0,3,113684,113684,0.0
17.0,10.0,1,772,772,0.0
10.0,14.0,2,29184,29184,0.0
15.0,5.0,2,94796,94796,1.0
15.0,0.0,1,508,508,0.0
15.0,1.0,3,16691,16691,1.0
11.0,13.0,1,408,408,0.0
11.0,6.0,2,22497,22497,0.0
16.0,10.0,3,63023,63023,0.0
16.0,0.0,3,99303,99303,0.0
1.0,12.0,1,80,80,0.0
17.0,12.0,1,157,157,0.0
17.0,14.0,2,239969,239969,1.0
16.0,11.0,3,97480,97480,1.0
16.0,3.0,1,932,932,0.0
13.0,12.0,3,98558,98558,1.0
0.0,4.0,2,86085,86085,1.0
10.0,16.0,1,713,713,0.0
0.0,3.0,2,170400,170400,1.0
16.0,1.0,3,34232,34232,1.0
15.0,0.0,3,59771,59771,0.0
4.0,0.0,2,170787,170787,1.0
3.0,18.0,2,84887,84887,0.0
15.0,10.0,1,508,508,0.0
13.0,17.0,3,14937,14937,1.0
13.0,12.0,3,61373,61373,1.0
17.0,14.0,2,112704,112704,1.0
13.0,3.0,3,24147,24147,1.0
13.0,3.0,3,79765,79765,0.0
13.0,15.0,2,102195,102195,0.0
4.0,12.0,2,70297,70297,1.0
15.0,3.0,3,134952,134952,1.0
11.0,2.0,2,105574,105574,0.0
3.0,16.0,1,127578,127578,1.0
3.0,18.0,2,178294,178294,1.0
0.0,16.0,1,604,604,0.0
0.0,6.0,2,76674,76674,0.0
16.0,15.0,3,13877,13877,0.0
11.0,2.0,3,88782,88782,0.0
12.0,18.0,2,106826,106826,1.0
3.0,8.0,2,109127,109127,0.0
13.0,1.0,1,41,41,0.0
2.0,16.0,1,625,625,0.0
11.0,6.0,2,50063,50063,0.0
15.0,0.0,1,137,137,0.0
11.0,1.0,3,97351,97351,1.0
3.0,17.0,1,923,923,0.0
17.0,15.0,2,13845,13845,0.0
13.0,3.0,1,486,486,0.0
17.0,3.0,1,40,40,0.0
15.0,0.0,1,999,999,0.0
5.0,16.0,2,60180,60180,1.0
16.0,4.0,3,93745,93745,1.0
14.0,17.0,2,78492,78492,1.0
14.0,13.0,2,115081,115081,1.0
10.0,3.0,2,18377,18377,0.0
16.0,15.0,3,134994,134994,0.0
15.0,12.0,3,23612,23612,0.0
12.0,17.0,1,873,873,0.0
15.0,5.0,2,74093,74093,0.0
13.0,3.0,1,56,56,0.0
11.0,1.0,3,61623,61623,0.0
11.0,13.0,3,41640,41640,1.0
0.0,16.0,1,130547,130547,1.0
1.0,5.0,1,442,442,0.0
15.0,2.0,1,131321,131321,1.0
16.0,4.0,2,47746,47746,0.0
16.0,13.0,2,249356,249356,1.0
13.0,18.0,3,75044,75044,0.0
12.0,16.0,2,91450,91450,0.0
15.0,14.0,1,156,156,0.0
14.0,17.0,2,171915,171915,1.0
1.0,13.0,1,168,168,0.0
11.0,16.0,1,130635,130635,1.0
13.0,12.0,1,76,76,0.0
17.0,5.0,1,86117,86117,1.0
12.0,16.0,1,771,771,0.0
13.0,12.0,3,5269,5269,1.0
11.0,1.0,1,36634,36634,1.0
15.0,2.0,1,130489,130489,1.0
16.0,15.0,3,13877,13877,0.0
14.0,1.0,1,129926,129926,1.0
3.0,2.0,2,52861,52861,0.0
15.0,3.0,1,437,437,0.0
4.0,12.0,2,60183,60183,0.0
3.0,17.0,1,579,579,0.0
16.0,4.0,2,16797,16797,0.0
14.0,1.0,1,334,334,0.0
15.0,2.0,1,987,987,0.0
11.0,2.0,3,61270,61270,1.0
15.0,12.0,3,134705,134705,1.0
11.0,8.0,2,148388,148388,0.0
0.0,16.0,1,820,820,0.0
13.0,18.0,3,52673,52673,0.0
16.0,13.0,3,18257,18257,0.0
16.0,1.0,1,989,989,0.0
15.0,0.0,3,46440,46440,0.0
3.0,2.0,2,126956,126956,0.0
17.0,10.0,1,99971,99971,1.0
11.0,10.0,3,42940,42940,1.0
13.0,3.0,2,14466,14466,0.0
16.0,10.0,2,30025,30025,0.0
15.0,12.0,3,91478,91478,0.0
15.0,9.0,3,969,969,1.0
0.0,5.0,2,89410,89410,0.0
15.0,2.0,1,131105,131105,1.0
15.0,12.0,1,839,839,0.0
15.0,3.0,2,120788,120788,0.0
15.0,13.0,1,223,223,0.0
15.0,18.0,1,302,302,0.0
7.0,12.0,2,20872,20872,1.0
7.0,18.0,1,792,792,0.0
13.0,16.0,1,886,886,0.0
15.0,0.0,1,615,615,0.0
16.0,1.0,3,109933,109933,1.0
3.0,10.0,2,10976,10976,1.0
15.0,2.0,1,243,243,0.0
15.0,3.0,3,19138,19138,0.0
15.0,9.0,3,57505,57505,1.0
5.0,12.0,2,68126,68126,0.0
10.0,16.0,1,928,928,0.0
15.0,2.0,1,117937,117937,1.0
12.0,12.0,2,210065,210065,1.0
15.0,13.0,2,98906,98906,0.0
13.0,17.0,2,12556,12556,0.0
13.0,3.0,3,79763,79763,0.0
12.0,1.0,1,71,71,0.0
2.0,16.0,1,567,567,0.0
13.0,18.0,3,11916,11916,0.0
4.0,12.0,2,70231,70231,0.0
11.0,10.0,1,320,320,0.0
1.0,12.0,1,256,256,0.0
16.0,13.0,1,981,981,0.0
15.0,12.0,3,77680,77680,0.0
15.0,12.0,1,612,612,0.0
11.0,18.0,1,734,734,0.0
10.0,3.0,2,129893,129893,1.0
15.0,14.0,1,827,827,0.0
15.0,15.0,1,664,664,0.0
3.0,1.0,2,121326,121326,1.0
15.0,14.0,1,165,165,0.0
15.0,12.0,3,118385,118385,0.0
4.0,1.0,1,12,12,0.0
16.0,11.0,3,88174,88174,1.0
13.0,3.0,1,63400,63400,1.0
13.0,3.0,1,818,818,0.0
0.0,3.0,2,80096,80096,0.0
11.0,6.0,2,68299,68299,0.0
17.0,16.0,1,20,20,0.0
7.0,14.0,2,48060,48060,0.0
14.0,1.0,1,600,600,0.0
15.0,5.0,2,42006,42006,1.0
16.0,1.0,3,115892,115892,1.0
16.0,13.0,3,126043,126043,0.0
17.0,15.0,1,333,333,0.0
16.0,10.0,2,91855,91855,1.0
10.0,3.0,2,20912,20912,0.0
15.0,12.0,3,10182,10182,1.0
3.0,16.0,1,49,49,0.0
15.0,13.0,2,55115,55115,1.0
15.0,17.0,2,23292,23292,1.0
2.0,14.0,1,783,783,0.0
13.0,1.0,1,354,354,0.0
5.0,0.0,2,69266,69266,0.0
13.0,10.0,3,95386,95386,1.0
6.0,12.0,2,62389,62389,1.0
16.0,10.0,2,115198,115198,1.0
5.0,0.0,2,133734,133734,0.0
10.0,16.0,1,137,137,0.0
11.0,2.0,3,25426,25426,0.0
13.0,16.0,3,63818,63818,1.0
16.0,10.0,3,90333,90333,0.0
11.0,1.0,2,47078,47078,0.0
15.0,0.0,1,97,97,0.0
13.0,18.0,3,134681,134681,1.0
3.0,10.0,2,127645,127645,0.0
13.0,18.0,3,24359,24359,1.0
3.0,14.0,2,103235,103235,1.0
17.0,9.0,1,518,518,0.0
3.0,14.0,2,8666,8666,1.0
7.0,3.0,2,125291,125291,0.0
15.0,1.0,3,7256,7256,1.0
13.0,12.0,3,93278,93278,0.0
12.0,2.0,2,178757,178757,1.0
16.0,4.0,3,9636,9636,1.0
13.0,10.0,3,99809,99809,1.0
16.0,1.0,3,6359,6359,1.0
13.0,12.0,3,57514,57514,1.0
6.0,0.0,2,62453,62453,0.0
0.0,16.0,2,6487,6487,1.0
15.0,5.0,2,71423,71423,0.0
7.0,14.0,2,102856,102856,1.0
17.0,15.0,2,100881,100881,0.0
16.0,4.0,3,127392,127392,1.0
15.0,1.0,3,63599,63599,1.0
17.0,9.0,1,88,88,0.0
13.0,10.0,3,65964,65964,0.0
15.0,14.0,1,588,588,0.0
11.0,1.0,3,124526,124526,0.0
0.0,5.0,2,99293,99293,0.0
9.0,18.0,1,440,440,0.0
10.0,16.0,1,898,898,0.0
16.0,13.0,3,112744,112744,0.0
6.0,12.0,2,62452,62452,1.0
16.0,0.0,3,31769,31769,0.0
3.0,16.0,1,62415,62415,1.0
15.0,2.0,1,157,157,0.0
15.0,3.0,3,59950,59950,0.0
15.0,0.0,1,606,606,0.0
11.0,16.0,1,645,645,0.0
15.0,14.0,1,886,886,0.0
4.0,12.0,2,42786,42786,1.0
11.0,14.0,1,291,291,0.0
13.0,3.0,2,59955,59955,0.0
15.0,1.0,3,129999,129999,1.0
12.0,17.0,1,941,941,0.0
15.0,17.0,1,850,850,0.0
16.0,11.0,3,22347,22347,1.0
13.0,12.0,3,61373,61373,1.0
15.0,9.0,3,76357,76357,1.0
14.0,1.0,1,686,686,0.0
11.0,1.0,1,320,320,0.0
6.0,13.0,2,92400,92400,0.0
11.0,17.0,2,128981,128981,1.0
5.0,13.0,2,51332,51332,1.0
3.0,16.0,1,603,603,0.0
5.0,0.0,2,82222,82222,0.0
15.0,14.0,2,68060,68060,1.0
13.0,15.0,2,41395,41395,1.0
15.0,12.0,1,9,9,0.0
13.0,18.0,3,80352,80352,1.0
17.0,10.0,1,167,167,0.0
13.0,16.0,1,369,369,0.0
12.0,5.0,2,12018,12018,0.0
13.0,12.0,3,87082,87082,1.0
