dst,src,Protocol,bytecount,label
11.0,14.0,1,43218,0.0
15.0,12.0,1,6664,0.0
12.0,12.0,2,147116824,0.0
11.0,1.0,3,123221072,0.0
16.0,15.0,3,129845196,0.0
16.0,11.0,3,82235682,1.0
12.0,15.0,2,6127554,1.0
15.0,13.0,1,69776,0.0
15.0,3.0,1,47922,0.0
16.0,4.0,3,87953136,1.0
12.0,16.0,1,135603962,1.0
13.0,15.0,2,5624508,0.0
10.0,16.0,1,19992,0.0
11.0,1.0,3,143838578,1.0
13.0,1.0,1,82712,0.0
1.0,14.0,1,41454,0.0
10.0,16.0,1,135598082,1.0
10.0,16.0,1,5684,0.0
11.0,1.0,3,38164292,1.0
3.0,16.0,1,8279732,1.0
16.0,1.0,3,45079004,1.0
13.0,12.0,1,14504,0.0
12.0,6.0,2,146935902,1.0
13.0,12.0,3,99071908,0.0
16.0,1.0,3,45161322,1.0
15.0,0.0,1,102111832,1.0
10.0,18.0,1,38416,0.0
15.0,2.0,2,3075030,1.0
1.0,13.0,1,63112,0.0
5.0,0.0,2,68721518,0.0
15.0,1.0,3,110631224,1.0
15.0,1.0,3,17382644,1.0
16.0,10.0,3,52761670,0.0
13.0,12.0,3,22654632,0.0
3.0,16.0,1,76886794,1.0
5.0,0.0,2,5337044,0.0
16.0,12.0,2,6717114,1.0
3.0,8.0,2,3334194,0.0
15.0,9.0,3,89169150,1.0
15.0,1.0,3,95300278,1.0
11.0,1.0,1,73010,0.0
11.0,1.0,3,25966694,1.0
16.0,13.0,3,33810322,0.0
15.0,3.0,1,7742,0.0
16.0,11.0,3,135451664,1.0
13.0,16.0,1,135621210,1.0
11.0,16.0,1,86142,0.0
13.0,3.0,3,51810324,1.0
3.0,17.0,1,196,0.0
16.0,13.0,3,19392672,0.0
11.0,1.0,3,94420950,0.0
15.0,6.0,2,1392522,1.0
11.0,18.0,1,13524,0.0
16.0,13.0,2,6324480,1.0
11.0,0.0,2,6569022,0.0
13.0,12.0,3,27397266,0.0
13.0,2.0,1,89180,0.0
17.0,12.0,1,27832,0.0
13.0,18.0,3,12702456,0.0
14.0,14.0,2,915120,1.0
3.0,14.0,1,92610,0.0
4.0,17.0,2,2769336,1.0
13.0,18.0,3,51258610,0.0
16.0,2.0,3,24292008,0.0
15.0,0.0,1,57050542,1.0
16.0,4.0,3,19915746,1.0
16.0,14.0,3,53135836,0.0
7.0,14.0,2,3992594,0.0
13.0,3.0,1,1666,0.0
10.0,16.0,1,92935980,1.0
13.0,18.0,3,130804344,1.0
1.0,12.0,1,41454,0.0
6.0,0.0,2,5337160,0.0
12.0,10.0,2,3474462,0.0
16.0,2.0,2,3485914,0.0
13.0,18.0,3,59870194,1.0
16.0,10.0,2,6631200,1.0
15.0,10.0,1,76206670,1.0
5.0,0.0,2,1528922,0.0
3.0,14.0,1,27989162,1.0
11.0,13.0,3,32058884,0.0
12.0,17.0,1,25584226,1.0
3.0,10.0,2,889812,1.0
17.0,14.0,2,3557088,1.0
11.0,2.0,2,6527494,0.0
15.0,17.0,1,9604,0.0
9.0,18.0,1,75656,0.0
15.0,0.0,3,106932592,0.0
13.0,18.0,3,66346224,1.0
15.0,9.0,3,98960824,1.0
10.0,18.0,1,60368,0.0
11.0,2.0,2,1950076,1.0
4.0,12.0,2,124587494,0.0
1.0,2.0,1,28028,0.0
0.0,4.0,2,3820554,1.0
15.0,15.0,1,135562606,1.0
2.0,12.0,1,8428,0.0
16.0,11.0,3,33304404,1.0
15.0,5.0,2,25441336,0.0
14.0,16.0,1,23912,0.0
16.0,11.0,3,33304404,1.0
13.0,12.0,3,99071908,0.0
17.0,17.0,1,50176,0.0
2.0,12.0,1,46648,0.0
16.0,3.0,1,33810,0.0
16.0,3.0,1,53018,0.0
16.0,1.0,3,25942674,1.0
3.0,0.0,2,4621698,1.0
0.0,4.0,2,83409700,0.0
14.0,13.0,2,107728368,0.0
1.0,12.0,1,24206,0.0
17.0,14.0,1,61936,0.0
17.0,5.0,1,45080,0.0
11.0,0.0,3,89708164,0.0
15.0,14.0,1,135643946,1.0
12.0,6.0,2,104262960,0.0
15.0,0.0,3,78317954,0.0
13.0,1.0,1,11760,0.0
11.0,8.0,2,9933894,0.0
15.0,14.0,1,54684,0.0
16.0,0.0,3,62610444,0.0
15.0,18.0,2,122042196,0.0
13.0,16.0,1,11270,0.0
13.0,10.0,3,89708164,0.0
17.0,10.0,1,43218,0.0
12.0,5.0,2,5523336,1.0
11.0,1.0,3,22403056,0.0
17.0,3.0,1,98,0.0
1.0,14.0,1,66238898,1.0
16.0,13.0,3,105761058,0.0
17.0,15.0,2,13269474,1.0
0.0,16.0,1,118638994,1.0
13.0,17.0,1,29792,0.0
15.0,3.0,3,92789970,0.0
15.0,0.0,3,143529438,1.0
2.0,12.0,1,50568,0.0
8.0,12.0,2,9933894,0.0
13.0,10.0,3,77527926,1.0
15.0,0.0,3,49505040,0.0
15.0,17.0,1,980,0.0
15.0,0.0,1,55459478,1.0
5.0,16.0,2,4943268,1.0
16.0,14.0,2,6625340,1.0
12.0,15.0,2,2663604,1.0
3.0,0.0,2,63395158,0.0
16.0,10.0,3,125147334,0.0
11.0,2.0,3,84715020,0.0
16.0,1.0,1,22246,0.0
13.0,3.0,3,15869660,1.0
16.0,11.0,3,135434992,1.0
6.0,0.0,2,3965518,0.0
15.0,12.0,1,65954,0.0
5.0,18.0,1,43453484,1.0
17.0,7.0,1,68992,0.0
15.0,12.0,3,11143964,1.0
17.0,14.0,1,43806,0.0
3.0,14.0,1,49490,0.0
2.0,16.0,1,52528,0.0
16.0,4.0,3,135458958,1.0
16.0,13.0,1,2156,0.0
16.0,13.0,1,42434,0.0
3.0,0.0,2,5688210,0.0
11.0,2.0,3,83448570,1.0
16.0,2.0,3,143889746,1.0
15.0,18.0,1,97902,0.0
15.0,12.0,3,143595530,1.0
2.0,16.0,1,69776,0.0
15.0,3.0,3,107058380,0.0
15.0,1.0,3,75975346,1.0
15.0,12.0,3,82929470,0.0
11.0,2.0,1,25676,0.0
15.0,1.0,3,7551374,1.0
16.0,10.0,3,110721156,0.0
3.0,18.0,2,983564,1.0
15.0,3.0,3,63906700,0.0
15.0,9.0,3,10867018,1.0
13.0,10.0,3,35376942,1.0
13.0,18.0,3,93004752,1.0
16.0,13.0,3,105830348,0.0
15.0,17.0,1,24892,0.0
14.0,18.0,1,6762,0.0
15.0,0.0,1,32438,0.0
16.0,0.0,3,134711486,0.0
13.0,16.0,2,4426966,1.0
13.0,3.0,3,8157032,1.0
3.0,14.0,1,73418278,1.0
11.0,7.0,2,3649914,0.0
15.0,5.0,2,36290772,0.0
0.0,6.0,2,9984276,0.0
3.0,14.0,1,86317196,1.0
10.0,17.0,1,88494,0.0
11.0,13.0,3,89873394,0.0
15.0,2.0,1,46844,0.0
13.0,3.0,1,60074,0.0
16.0,10.0,2,2495856,1.0
16.0,10.0,3,95962386,0.0
15.0,9.0,3,79555658,1.0
13.0,17.0,3,41799992,0.0
1.0,12.0,1,135649826,1.0
15.0,3.0,3,107107416,0.0
13.0,16.0,3,113632402,0.0
16.0,0.0,3,120287440,0.0
13.0,12.0,3,51182924,0.0
15.0,0.0,1,31458,0.0
10.0,18.0,1,135188038,1.0
13.0,18.0,1,25578,0.0
2.0,16.0,1,90846,0.0
11.0,1.0,3,119440292,1.0
15.0,1.0,3,37024344,1.0
15.0,0.0,3,78355264,0.0
16.0,11.0,3,101574160,1.0
15.0,0.0,3,121364100,0.0
15.0,1.0,3,117265638,1.0
0.0,3.0,2,5860134,1.0
4.0,1.0,1,119570542,1.0
4.0,0.0,2,4146336,1.0
3.0,16.0,1,13328,0.0
17.0,9.0,1,20188,0.0
13.0,17.0,3,99374652,0.0
10.0,18.0,1,99707938,1.0
6.0,0.0,2,10627416,0.0
3.0,16.0,1,135507726,1.0
6.0,13.0,2,6411320,1.0
15.0,5.0,2,3074814,1.0
11.0,18.0,2,1153494,0.0
3.0,0.0,2,2963336,0.0
11.0,1.0,3,59870194,1.0
1.0,17.0,1,61642,0.0
12.0,10.0,2,461430,1.0
12.0,16.0,1,135638360,1.0
9.0,18.0,1,68012,0.0
13.0,1.0,1,13622,0.0
2.0,16.0,1,135583872,1.0
10.0,18.0,2,48316098,0.0
17.0,3.0,2,347922,1.0
15.0,3.0,3,78420290,0.0
0.0,16.0,1,78498,0.0
14.0,16.0,2,3720006,1.0
12.0,12.0,2,6192950,1.0
10.0,12.0,1,45766,0.0
16.0,10.0,3,67454348,0.0
12.0,15.0,2,93233846,0.0
16.0,15.0,3,101071724,0.0
14.0,1.0,1,6958,0.0
16.0,2.0,3,53005784,0.0
13.0,10.0,3,32224114,0.0
13.0,16.0,3,108021014,1.0
16.0,4.0,3,29758478,1.0
11.0,7.0,2,40027386,0.0
11.0,2.0,3,25627706,1.0
15.0,15.0,1,92708,0.0
17.0,7.0,1,45080,0.0
10.0,3.0,2,3092310,0.0
15.0,15.0,1,63648486,1.0
16.0,13.0,1,51410196,1.0
15.0,0.0,1,35236272,1.0
7.0,14.0,2,1325648,1.0
11.0,1.0,3,127901878,0.0
13.0,12.0,3,66621312,1.0
10.0,3.0,2,13257432,0.0
15.0,1.0,3,85608636,1.0
15.0,2.0,1,81340,0.0
11.0,0.0,1,17052,0.0
11.0,6.0,2,1517802,1.0
5.0,18.0,1,28727940,1.0
15.0,1.0,3,117265638,1.0
0.0,16.0,1,78498,0.0
13.0,16.0,1,21854,0.0
16.0,13.0,3,91513968,0.0
0.0,16.0,1,135595240,1.0
6.0,12.0,2,4103616,1.0
15.0,0.0,3,143677612,1.0
15.0,1.0,3,75965968,1.0
15.0,0.0,1,30674,0.0
13.0,17.0,1,33238758,1.0
3.0,14.0,2,7524978,1.0
16.0,14.0,3,124951190,0.0
0.0,5.0,2,4754754,0.0
10.0,16.0,2,6962378,0.0
13.0,18.0,1,25761366,1.0
12.0,6.0,2,6488910,1.0
13.0,17.0,1,135458958,1.0
13.0,10.0,3,28488280,1.0
1.0,14.0,1,12642,0.0
16.0,10.0,3,143571012,1.0
1.0,17.0,1,23226,0.0
3.0,16.0,1,135536440,1.0
16.0,10.0,3,125147334,0.0
13.0,15.0,2,100009922,0.0
15.0,0.0,1,39298,0.0
1.0,12.0,1,68764706,1.0
16.0,13.0,3,143906802,1.0
3.0,17.0,1,2156,0.0
17.0,3.0,2,13209048,1.0
16.0,13.0,2,19995302,0.0
12.0,16.0,1,97902,0.0
15.0,2.0,2,2091306,1.0
12.0,1.0,1,62524,0.0
16.0,4.0,3,10040712,1.0
13.0,3.0,1,88886,0.0
17.0,16.0,1,24892,0.0
11.0,14.0,1,97706,0.0
15.0,9.0,3,118337856,1.0
13.0,18.0,1,11270,0.0
12.0,17.0,2,6841738,1.0
11.0,0.0,3,27144624,0.0
1.0,12.0,1,56742,0.0
13.0,17.0,1,66150,0.0
13.0,3.0,3,143467610,0.0
15.0,1.0,3,135458958,1.0
11.0,1.0,3,5659102,1.0
15.0,3.0,3,20642024,0.0
17.0,10.0,2,1935054,0.0
0.0,16.0,1,135577992,1.0
9.0,18.0,1,92904,0.0
13.0,10.0,1,15334072,1.0
17.0,10.0,1,75656,0.0
13.0,18.0,1,33222,0.0
16.0,13.0,3,33810322,0.0
15.0,0.0,3,63892842,0.0
11.0,1.0,2,9414846,1.0
13.0,12.0,3,34966394,1.0
5.0,1.0,1,60662,0.0
16.0,2.0,3,67378662,0.0
15.0,12.0,1,48608,0.0
14.0,14.0,2,13961160,0.0
15.0,14.0,1,1078,0.0
15.0,10.0,1,42140,0.0
16.0,13.0,1,32732,0.0
13.0,12.0,3,37037104,0.0
10.0,13.0,2,13266396,1.0
0.0,16.0,1,58408,0.0
10.0,18.0,1,71739616,1.0
1.0,13.0,1,62524,0.0
13.0,3.0,2,829922,0.0
3.0,2.0,2,6318864,0.0
8.0,3.0,2,114622302,0.0
1.0,17.0,1,96138,0.0
16.0,14.0,2,6631794,1.0
14.0,13.0,2,2951856,1.0
16.0,1.0,3,135434992,1.0
17.0,5.0,1,34594,0.0
8.0,3.0,2,2925810,1.0
14.0,16.0,1,93786,0.0
1.0,15.0,1,109940378,1.0
16.0,15.0,3,292084,0.0
16.0,4.0,3,39555362,1.0
17.0,15.0,1,10584,0.0
3.0,0.0,2,33820340,0.0
11.0,2.0,2,5922234,0.0
2.0,14.0,1,3038,0.0
11.0,2.0,2,897534,1.0
16.0,0.0,3,76884184,0.0
12.0,6.0,2,874640,1.0
16.0,10.0,3,67310438,0.0
13.0,17.0,3,143738374,0.0
15.0,0.0,3,77992824,0.0
9.0,18.0,1,60368,0.0
15.0,0.0,1,42140,0.0
17.0,9.0,1,16366,0.0
11.0,5.0,2,2057724,0.0
3.0,14.0,1,8722,0.0
11.0,2.0,3,17178590,0.0
4.0,12.0,2,1565244,1.0
7.0,14.0,2,146105098,0.0
13.0,3.0,3,72975428,1.0
10.0,14.0,1,55272,0.0
15.0,1.0,3,46859782,1.0
3.0,7.0,2,1304154,1.0
12.0,1.0,1,34692,0.0
10.0,17.0,2,5064444,1.0
17.0,3.0,1,29792,0.0
12.0,5.0,2,4536324,1.0
16.0,10.0,2,2003784,1.0
17.0,14.0,1,47628,0.0
11.0,1.0,3,54160034,1.0
5.0,12.0,2,5425110,1.0
11.0,13.0,2,119876308,0.0
13.0,16.0,3,27031628,0.0
16.0,1.0,1,27048,0.0
15.0,0.0,3,143529438,1.0
15.0,12.0,3,39895050,0.0
0.0,12.0,2,6528596,0.0
0.0,5.0,2,102505182,0.0
2.0,12.0,3,99588108,1.0
13.0,17.0,3,25161174,1.0
5.0,13.0,2,771684,0.0
13.0,16.0,3,116461214,1.0
12.0,5.0,2,5584548,0.0
8.0,12.0,2,1933372,0.0
4.0,12.0,3,15601866,1.0
5.0,16.0,2,2632938,0.0
16.0,0.0,3,134627272,0.0
11.0,1.0,3,108101248,1.0
12.0,5.0,2,2471264,1.0
12.0,17.0,2,574928,0.0
12.0,6.0,2,6685848,1.0
16.0,0.0,3,105619280,0.0
15.0,0.0,3,49290774,0.0
15.0,10.0,1,19796958,1.0
7.0,18.0,1,89180,0.0
16.0,10.0,3,67182518,0.0
16.0,4.0,3,78227108,1.0
2.0,16.0,1,49520008,1.0
13.0,3.0,3,51182924,0.0
17.0,3.0,2,63061488,0.0
11.0,10.0,3,124519000,1.0
13.0,16.0,3,128172642,0.0
13.0,3.0,3,44547584,1.0
15.0,3.0,1,22050,0.0
6.0,12.0,2,4449978,1.0
13.0,2.0,1,82418,0.0
16.0,2.0,3,110653998,0.0
11.0,1.0,3,36711974,0.0
16.0,1.0,1,65206276,1.0
16.0,1.0,3,54857132,1.0
15.0,0.0,3,121187144,0.0
17.0,10.0,1,75656,0.0
10.0,14.0,2,1926156,0.0
15.0,5.0,2,5118984,1.0
15.0,0.0,1,49784,0.0
15.0,1.0,3,17392022,1.0
11.0,13.0,1,39984,0.0
11.0,6.0,2,25976834,0.0
16.0,10.0,3,67182518,0.0
16.0,0.0,3,105856998,0.0
1.0,12.0,1,7840,0.0
17.0,12.0,1,15386,0.0
17.0,14.0,2,12958326,1.0
16.0,11.0,3,101574160,1.0
16.0,3.0,1,91336,0.0
13.0,12.0,3,102697436,1.0
0.0,4.0,2,4648590,1.0
10.0,16.0,1,69874,0.0
0.0,3.0,2,9201600,1.0
16.0,1.0,3,35669744,1.0
15.0,0.0,3,63715886,0.0
4.0,0.0,2,9222498,1.0
3.0,18.0,2,93602878,0.0
15.0,10.0,1,49784,0.0
13.0,17.0,3,15564354,1.0
13.0,12.0,3,63950666,1.0
17.0,14.0,2,6536832,1.0
13.0,3.0,3,25161174,1.0
13.0,3.0,3,85029490,0.0
13.0,15.0,2,114500814,0.0
4.0,12.0,2,4077226,1.0
15.0,3.0,3,143858832,1.0
11.0,2.0,2,6123292,0.0
3.0,16.0,1,132936276,1.0
3.0,18.0,2,9627876,1.0
0.0,16.0,1,59192,0.0
0.0,6.0,2,4447092,0.0
16.0,15.0,3,14792882,0.0
11.0,2.0,3,94641612,0.0
12.0,18.0,2,5768604,1.0
3.0,8.0,2,119593550,0.0
13.0,1.0,1,4018,0.0
2.0,16.0,1,61250,0.0
11.0,6.0,2,2903654,0.0
15.0,0.0,1,13426,0.0
11.0,1.0,3,101439742,1.0
3.0,17.0,1,90454,0.0
17.0,15.0,2,803010,0.0
13.0,3.0,1,47628,0.0
17.0,3.0,1,3920,0.0
15.0,0.0,1,97902,0.0
5.0,16.0,2,3249720,1.0
16.0,4.0,3,97682290,1.0
14.0,17.0,2,4552536,1.0
14.0,13.0,2,6674698,1.0
10.0,3.0,2,20211578,0.0
16.0,15.0,3,143903604,0.0
15.0,12.0,3,25170392,0.0
12.0,17.0,1,85554,0.0
15.0,5.0,2,84788442,0.0
13.0,3.0,1,5488,0.0
11.0,1.0,3,65690118,0.0
11.0,13.0,3,43388880,1.0
0.0,16.0,1,135513606,1.0
1.0,5.0,1,43316,0.0
15.0,2.0,1,135589458,1.0
16.0,4.0,2,53516428,0.0
16.0,13.0,2,13465224,1.0
13.0,18.0,3,79996904,0.0
12.0,16.0,2,6036140,0.0
15.0,14.0,1,15288,0.0
14.0,17.0,2,9283410,1.0
1.0,13.0,1,16464,0.0
11.0,16.0,1,135522230,1.0
13.0,12.0,1,7448,0.0
17.0,5.0,1,89733914,1.0
12.0,16.0,1,75558,0.0
13.0,12.0,3,5490298,1.0
11.0,1.0,1,38172628,1.0
15.0,2.0,1,135507922,1.0
16.0,15.0,3,14792882,0.0
14.0,1.0,1,135382892,1.0
3.0,2.0,2,3065938,0.0
15.0,3.0,1,42826,0.0
4.0,12.0,2,3972246,0.0
3.0,17.0,1,56742,0.0
16.0,4.0,2,18580938,0.0
14.0,1.0,1,32732,0.0
15.0,2.0,1,96726,0.0
11.0,2.0,3,63843340,1.0
15.0,12.0,3,143595530,1.0
11.0,8.0,2,8012952,0.0
0.0,16.0,1,80360,0.0
13.0,18.0,3,56149418,0.0
16.0,13.0,3,19461962,0.0
16.0,1.0,1,96922,0.0
15.0,0.0,3,49505040,0.0
3.0,2.0,2,142508576,0.0
17.0,10.0,1,104169782,1.0
11.0,10.0,3,44743480,1.0
13.0,3.0,2,839028,0.0
16.0,10.0,2,1741450,0.0
15.0,12.0,3,97515548,0.0
15.0,9.0,3,1009698,1.0
0.0,5.0,2,5901312,0.0
15.0,2.0,1,135568290,1.0
15.0,12.0,1,82222,0.0
15.0,3.0,2,7005704,0.0
15.0,13.0,1,21854,0.0
15.0,18.0,1,29596,0.0
7.0,12.0,2,1378024,1.0
7.0,18.0,1,77616,0.0
13.0,16.0,1,86828,0.0
15.0,0.0,1,60270,0.0
16.0,1.0,3,114550186,1.0
3.0,10.0,2,724488,1.0
15.0,2.0,1,23814,0.0
15.0,3.0,3,20401108,0.0
15.0,9.0,3,59920210,1.0
5.0,12.0,2,3951308,0.0
10.0,16.0,1,90944,0.0
15.0,2.0,1,122484434,1.0
12.0,12.0,2,11343510,1.0
15.0,13.0,2,108336348,0.0
13.0,17.0,2,828744,0.0
13.0,3.0,3,85027358,0.0
12.0,1.0,1,6958,0.0
2.0,16.0,1,55566,0.0
13.0,18.0,3,12702456,0.0
4.0,12.0,2,4635414,0.0
11.0,10.0,1,31360,0.0
1.0,12.0,1,25088,0.0
16.0,13.0,1,96138,0.0
15.0,12.0,3,82806880,0.0
15.0,12.0,1,59976,0.0
11.0,18.0,1,71932,0.0
10.0,3.0,2,7533794,1.0
15.0,14.0,1,81046,0.0
15.0,15.0,1,65072,0.0
3.0,1.0,2,7036908,1.0
15.0,14.0,1,16170,0.0
15.0,12.0,3,126198410,0.0
4.0,1.0,1,1176,0.0
16.0,11.0,3,91877308,1.0
13.0,3.0,1,66062800,1.0
13.0,3.0,1,80164,0.0
0.0,3.0,2,5286636,0.0
11.0,6.0,2,3961342,0.0
17.0,16.0,1,1960,0.0
7.0,14.0,2,3172152,0.0
14.0,1.0,1,58800,0.0
15.0,5.0,2,2436348,1.0
16.0,1.0,3,120759464,1.0
16.0,13.0,3,134361838,0.0
17.0,15.0,1,32634,0.0
16.0,10.0,2,4960170,1.0
10.0,3.0,2,1380228,0.0
15.0,12.0,3,10854012,1.0
3.0,16.0,1,4802,0.0
15.0,13.0,2,2976210,1.0
15.0,17.0,2,1257768,1.0
2.0,14.0,1,76734,0.0
13.0,1.0,1,34692,0.0
5.0,0.0,2,4571796,0.0
13.0,10.0,3,99392212,1.0
6.0,12.0,2,3618562,1.0
16.0,10.0,2,6220692,1.0
5.0,0.0,2,146518676,0.0
10.0,16.0,1,13426,0.0
11.0,2.0,3,27104116,0.0
13.0,16.0,3,66498356,1.0
16.0,10.0,3,96294978,0.0
11.0,1.0,2,53385476,0.0
15.0,0.0,1,9506,0.0
13.0,18.0,3,143569946,1.0
3.0,10.0,2,142504658,0.0
13.0,18.0,3,25966694,1.0
3.0,14.0,2,5574690,1.0
17.0,9.0,1,50764,0.0
3.0,14.0,2,10345260,1.0
7.0,3.0,2,139066350,0.0
15.0,1.0,3,7560752,1.0
13.0,12.0,3,99434348,0.0
12.0,2.0,2,9652878,1.0
16.0,4.0,3,10040712,1.0
13.0,10.0,3,104000978,1.0
16.0,1.0,3,6626078,1.0
13.0,12.0,3,59929588,1.0
6.0,0.0,2,4122114,0.0
0.0,16.0,2,376246,1.0
15.0,5.0,2,80313190,0.0
7.0,14.0,2,5554224,1.0
17.0,15.0,2,112064858,0.0
16.0,4.0,3,132742464,1.0
15.0,1.0,3,66270158,1.0
17.0,9.0,1,8624,0.0
13.0,10.0,3,70317624,0.0
15.0,14.0,1,57624,0.0
11.0,1.0,3,132744716,0.0
0.0,5.0,2,6553590,0.0
9.0,18.0,1,43120,0.0
10.0,16.0,1,88004,0.0
16.0,13.0,3,120185104,0.0
6.0,12.0,2,3622216,1.0
16.0,0.0,3,33865754,0.0
3.0,16.0,1,64797598,1.0
15.0,2.0,1,15386,0.0
15.0,3.0,3,63906700,0.0
15.0,0.0,1,59388,0.0
11.0,16.0,1,63210,0.0
15.0,14.0,1,86828,0.0
4.0,12.0,2,2481588,1.0
11.0,14.0,1,28518,0.0
13.0,3.0,2,3957162,0.0
15.0,1.0,3,135458958,1.0
12.0,17.0,1,92218,0.0
15.0,17.0,1,83300,0.0
16.0,11.0,3,23285574,1.0
13.0,12.0,3,63950666,1.0
15.0,9.0,3,79563994,1.0
14.0,1.0,1,67228,0.0
11.0,1.0,1,31360,0.0
6.0,13.0,2,6098892,0.0
11.0,17.0,2,6964974,1.0
5.0,13.0,2,2977256,1.0
3.0,16.0,1,59094,0.0
5.0,0.0,2,4439988,0.0
15.0,14.0,2,3675240,1.0
13.0,15.0,2,2235330,1.0
15.0,12.0,1,882,0.0
13.0,18.0,3,83726784,1.0
17.0,10.0,1,16366,0.0
13.0,16.0,1,36162,0.0
12.0,5.0,2,793212,0.0
13.0,12.0,3,90739444,1.0
11.0,4.0,2,124587494,0.0
0.0,3.0,2,108344340,0.0
5.0,13.0,2,4948818,0.0
16.0,0.0,3,134711486,0.0
12.0,2.0,2,4453124,1.0
15.0,10.0,1,135626894,1.0
17.0,10.0,2,4714124,1.0
16.0,13.0,3,134361838,0.0
15.0,9.0,3,20494056,1.0
13.0,12.0,3,112691258,1.0
12.0,16.0,1,49686,0.0
16.0,16.0,2,127021954,0.0
11.0,10.0,2,129555396,0.0
16.0,3.0,1,50176,0.0
5.0,13.0,2,12576926,0.0
1.0,13.0,2,4840674,1.0
11.0,1.0,3,65690118,0.0
12.0,16.0,2,5198952,0.0
10.0,16.0,2,6641190,0.0
15.0,1.0,3,7557626,1.0
16.0,4.0,3,68664674,1.0
15.0,3.0,3,49421892,0.0
1.0,12.0,1,80164186,1.0
17.0,15.0,2,2439538,0.0
16.0,3.0,1,11662,0.0
16.0,13.0,3,19461962,0.0
1.0,12.0,1,32536,0.0
16.0,10.0,3,139332596,0.0
6.0,16.0,2,1325430,1.0
2.0,12.0,2,879222,1.0
11.0,1.0,2,20476436,0.0
9.0,18.0,1,83398,0.0
17.0,10.0,1,43218,0.0
17.0,9.0,1,54684,0.0
12.0,2.0,2,6159834,1.0
17.0,3.0,2,6309820,1.0
12.0,17.0,2,3107234,1.0
2.0,12.0,2,104548982,0.0
13.0,18.0,3,99103888,0.0
11.0,2.0,3,113761388,0.0
16.0,10.0,3,96233150,0.0
2.0,16.0,1,52528,0.0
7.0,18.0,1,33516,0.0
5.0,0.0,2,6156120,0.0
17.0,9.0,1,86338,0.0
13.0,16.0,3,119364226,1.0
8.0,12.0,2,2427010,0.0
17.0,9.0,1,68992,0.0
0.0,16.0,1,114239670,1.0
3.0,14.0,1,62034,0.0
15.0,0.0,3,106969902,0.0
14.0,18.0,2,1303560,0.0
15.0,12.0,1,113680860,1.0
13.0,17.0,3,15564354,1.0
15.0,0.0,1,135589654,1.0
13.0,12.0,3,51873886,1.0
15.0,0.0,1,31458,0.0
16.0,1.0,3,128468180,1.0
15.0,12.0,3,140504130,0.0
11.0,2.0,3,15869660,1.0
10.0,16.0,1,66725512,1.0
15.0,9.0,3,40258712,1.0
3.0,2.0,2,2284956,0.0
10.0,17.0,2,6326814,1.0
6.0,0.0,2,5319992,0.0
11.0,13.0,3,89873394,0.0
3.0,2.0,2,15260586,0.0
13.0,12.0,3,128027414,1.0
11.0,4.0,3,94641612,0.0
13.0,3.0,3,41907658,0.0
