pktrate,pktperflow,Protocol,src,dst,label
0.001564945226917058,0.001563314226159458,0.0,0.05555555555555555,0.6470588235294118,0
0.5101721439749609,0.5098488796248046,1.0,0.05555555555555555,0.6470588235294118,1
0.7042253521126761,0.704794163626889,1.0,0.7222222222222222,0.9411764705882353,0
0.001564945226917058,0.001563314226159458,0.0,0.16666666666666666,0.8823529411764706,0
0.24100156494522693,0.24205315268368943,1.0,0.611111111111111,0.9411764705882353,1
0.001564945226917058,0.001563314226159458,0.0,0.8888888888888888,0.7647058823529411,1
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.6470588235294118,0
0.4100156494522692,0.4109431995831162,1.0,0.16666666666666666,0.7647058823529411,1
0.0,0.0,0.0,0.9444444444444444,0.1764705882352941,0
0.7104851330203443,0.7107868681605003,1.0,0.7222222222222222,0.9411764705882353,0
0.7057902973395931,0.7051068264721209,1.0,0.05555555555555555,0.6470588235294118,0
0.4366197183098592,0.43632100052110473,0.5,0.3333333333333333,0.8823529411764706,1
0.001564945226917058,0.001563314226159458,0.0,1.0,0.6470588235294118,0
0.39123630672926446,0.3921834288692027,0.5,0.7222222222222222,0.9411764705882353,1
0.38810641627543035,0.3881709223553934,0.5,0.0,0.6470588235294118,0
0.7120500782472614,0.7113079729025534,1.0,0.6666666666666666,0.7647058823529411,0
0.001564945226917058,0.001563314226159458,0.0,0.1111111111111111,0.7647058823529411,0
0.0,0.0015112037519541429,0.0,0.6666666666666666,1.0,0
0.0,0.0,1.0,1.0,0.7647058823529411,0
0.40062597809076683,0.40140698280354353,0.5,0.7777777777777777,0.8235294117647058,1
0.001564945226917058,0.001563314226159458,0.0,0.7777777777777777,0.1764705882352941,0
0.46635367762128327,0.46680562793121416,0.5,0.9444444444444444,0.23529411764705882,1
0.7057902973395931,0.7059927045336113,1.0,1.0,0.7647058823529411,0
0.701095461658842,0.7010943199583116,1.0,0.1111111111111111,0.9411764705882353,0
0.48043818466353677,0.4809275664408546,0.0,0.0,0.8823529411764706,1
0.49295774647887325,0.49385096404377277,1.0,0.2222222222222222,0.9411764705882353,1
0.7120500782472614,0.7119854090672225,1.0,0.7777777777777777,0.9411764705882353,0
0.4726134585289515,0.47321521625846796,0.5,0.7777777777777777,0.4117647058823529,0
0.0,0.0,0.0,0.16666666666666666,0.7647058823529411,0
0.48043818466353677,0.47998957790515895,0.0,0.8888888888888888,0.5882352941176471,1
0.34428794992175277,0.34429390307451796,1.0,1.0,0.7647058823529411,1
0.0,0.0015112037519541429,0.0,0.6666666666666666,0.058823529411764705,0
0.40688575899843504,0.4079207920792079,0.5,0.0,0.3529411764705882,0
0.5258215962441315,0.5254820218863991,0.5,0.5555555555555556,0.7058823529411764,0
0.5164319248826291,0.5172485669619593,0.5,0.1111111111111111,0.9411764705882353,0
0.39906103286384975,0.39989577905158935,1.0,1.0,0.7647058823529411,1
0.3646322378716745,0.36503387180823343,0.5,0.5555555555555556,0.9411764705882353,1
0.47417840375586856,0.4738405419489317,0.0,0.5555555555555556,0.8823529411764706,1
0.5086071987480438,0.5091193329859302,0.5,0.0,0.29411764705882354,0
0.4647887323943662,0.4645648775403856,0.0,0.7777777777777777,0.1764705882352941,1
0.6995305164319249,0.6993746743095363,1.0,0.7222222222222222,0.6470588235294118,0
0.4084507042253521,0.4082334549244398,0.0,0.9444444444444444,0.7058823529411764,1
0.48669796557120504,0.4863991662324127,0.5,0.5555555555555556,0.1764705882352941,1
0.4757433489827856,0.47639395518499217,0.5,0.7777777777777777,1.0,1
0.37245696400625977,0.3734236581552892,0.5,0.1111111111111111,0.6470588235294118,0
0.001564945226917058,0.001563314226159458,0.0,0.9444444444444444,0.8823529411764706,0
0.0,0.0015112037519541429,0.0,1.0,0.5294117647058824,0
0.6932707355242567,0.6934861907243356,1.0,0.0,0.8823529411764706,0
0.46322378716744916,0.4642522146951537,1.0,1.0,0.7647058823529411,1
0.48826291079812206,0.48926524231370505,1.0,0.5,0.8823529411764706,1
0.0,0.0014590932777488275,0.0,1.0,0.5882352941176471,0
0.48200312989045385,0.48243877019280873,0.5,0.1111111111111111,0.6470588235294118,1
0.7042253521126761,0.7041688379364253,0.5,0.6666666666666666,0.23529411764705882,0
0.001564945226917058,0.001563314226159458,0.0,0.1111111111111111,0.058823529411764705,0
0.40688575899843504,0.4074517978113601,0.5,0.2222222222222222,0.0,1
0.001564945226917058,0.0030745179781136007,0.0,0.8333333333333333,0.8823529411764706,1
0.001564945226917058,0.001563314226159458,0.0,0.6666666666666666,0.11764705882352941,0
0.5007824726134585,0.5010422094841063,1.0,0.611111111111111,0.9411764705882353,1
0.7042253521126761,0.7036998436685774,0.5,0.2777777777777778,0.8823529411764706,0
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.8235294117647058,0
0.5007824726134585,0.5010422094841063,1.0,0.611111111111111,0.9411764705882353,1
0.7042253521126761,0.7046899426784784,1.0,0.6666666666666666,0.7647058823529411,0
0.001564945226917058,0.001563314226159458,0.0,0.9444444444444444,1.0,0
0.0,0.0015112037519541429,0.0,0.6666666666666666,0.11764705882352941,0
0.0,0.0015112037519541429,0.0,0.16666666666666666,0.9411764705882353,0
0.0,0.0015112037519541429,0.0,0.16666666666666666,0.9411764705882353,0
0.48200312989045385,0.4816050026055237,1.0,0.05555555555555555,0.9411764705882353,1
0.918622848200313,0.9187076602397082,0.5,0.0,0.1764705882352941,1
0.6995305164319249,0.7001042209484106,0.5,0.2222222222222222,0.0,0
0.6885758998435055,0.6891610213652944,0.5,0.7222222222222222,0.8235294117647058,0
0.0,0.0015112037519541429,0.0,0.6666666666666666,0.058823529411764705,0
0.0,0.0015112037519541429,0.0,0.7777777777777777,1.0,0
0.0,0.0015112037519541429,0.0,0.2777777777777778,1.0,0
0.7057902973395931,0.7053673788431475,1.0,0.0,0.6470588235294118,0
0.0,0.0015112037519541429,0.0,0.7777777777777777,0.8823529411764706,1
0.701095461658842,0.701823866597186,0.5,0.3333333333333333,0.7058823529411764,0
0.7057902973395931,0.7051589369463263,1.0,0.0,0.8823529411764706,0
0.001564945226917058,0.001563314226159458,0.0,0.05555555555555555,0.7647058823529411,0
0.7965571205007825,0.797186034392913,0.5,0.4444444444444444,0.6470588235294118,0
0.0,0.0015112037519541429,0.0,0.7777777777777777,0.8823529411764706,0
0.7057902973395931,0.7052110474205315,1.0,0.0,0.9411764705882353,0
0.702660406885759,0.7025013027618551,0.5,1.0,0.8823529411764706,0
0.001564945226917058,0.001563314226159458,0.0,0.8888888888888888,0.7647058823529411,0
0.7057902973395931,0.7053673788431475,1.0,0.5555555555555556,0.7647058823529411,0
0.0,0.0015112037519541429,0.0,0.5555555555555556,1.0,0
0.9233176838810642,0.9230849400729546,0.5,0.2777777777777778,0.7058823529411764,1
0.701095461658842,0.7018759770713914,1.0,0.05555555555555555,0.6470588235294118,0
0.0,0.0,0.0,0.16666666666666666,1.0,0
0.45226917057902977,0.4526836894215737,0.0,0.7777777777777777,0.058823529411764705,1
0.702660406885759,0.7021365294424179,1.0,0.7222222222222222,0.9411764705882353,0
0.863849765258216,0.8642001042209484,0.5,0.8333333333333333,1.0,1
0.46635367762128327,0.4662324127149557,0.0,0.8888888888888888,0.0,1
0.001564945226917058,0.001563314226159458,0.0,0.9444444444444444,0.7647058823529411,0
0.7042253521126761,0.7048462741010943,1.0,0.16666666666666666,0.8823529411764706,0
0.3943661971830986,0.3944762897342366,1.0,0.0,0.8823529411764706,1
0.001564945226917058,0.001563314226159458,0.0,0.6666666666666666,0.11764705882352941,0
0.7965571205007825,0.797186034392913,0.5,0.6666666666666666,0.47058823529411764,0
0.48669796557120504,0.487597707139135,1.0,0.5555555555555556,0.7647058823529411,1
0.7042253521126761,0.7048462741010943,1.0,0.0,0.8823529411764706,0
0.0,0.0,0.0,0.9444444444444444,0.8823529411764706,0
0.4647887323943662,0.46503387180823347,0.0,0.0,0.8823529411764706,1
0.4084507042253521,0.40870244919228765,0.5,0.8888888888888888,0.29411764705882354,1
0.431924882629108,0.43215216258467953,0.5,0.7777777777777777,0.9411764705882353,1
0.46791862284820035,0.4675872850442939,0.5,0.8333333333333333,0.7058823529411764,1
0.6932707355242567,0.6936946326211568,0.5,0.0,0.1764705882352941,0
0.7057902973395931,0.7052110474205315,1.0,0.5555555555555556,0.9411764705882353,0
0.701095461658842,0.701823866597186,1.0,0.1111111111111111,0.6470588235294118,0
0.0,0.0015112037519541429,0.0,0.05555555555555555,0.9411764705882353,0
0.5054773082942097,0.5055237102657634,1.0,0.16666666666666666,0.7647058823529411,1
0.24100156494522693,0.24205315268368943,1.0,0.611111111111111,0.9411764705882353,1
0.46009389671361506,0.46081292339760294,0.5,0.0,0.3529411764705882,0
0.0,0.0015112037519541429,0.0,0.6666666666666666,0.8823529411764706,0
0.47104851330203446,0.4715476810838979,0.0,1.0,0.29411764705882354,1
0.0,0.0015112037519541429,0.0,0.38888888888888884,1.0,0
0.0,0.0,1.0,0.6666666666666666,0.8823529411764706,1
0.001564945226917058,0.001563314226159458,0.0,0.7777777777777777,1.0,0
0.0,0.0015112037519541429,0.0,0.7777777777777777,0.1764705882352941,0
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.11764705882352941,0
0.13458528951486698,0.13569567483064096,1.0,0.2222222222222222,0.9411764705882353,1
0.0,0.0,0.0,0.7222222222222222,0.9411764705882353,0
0.0,0.0015112037519541429,0.0,0.7222222222222222,0.9411764705882353,0
0.5211267605633803,0.521313183949974,0.5,0.0,0.1764705882352941,0
0.45226917057902977,0.4524752475247525,1.0,0.1111111111111111,0.6470588235294118,1
0.21439749608763695,0.21490359562272016,1.0,0.1111111111111111,0.9411764705882353,1
0.0,0.0006774361646690985,0.0,1.0,0.8823529411764706,0
0.15023474178403756,0.15112037519541427,1.0,0.6666666666666666,0.8823529411764706,1
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.11764705882352941,0
0.6979655712050078,0.6974986972381448,1.0,0.16666666666666666,0.8823529411764706,0
0.48513302034428796,0.4853569567483064,1.0,0.05555555555555555,0.8823529411764706,1
0.6979655712050078,0.6974986972381448,1.0,0.6666666666666666,0.8823529411764706,0
0.001564945226917058,0.001563314226159458,0.0,0.1111111111111111,0.6470588235294118,0
0.0,0.0,1.0,0.05555555555555555,0.8823529411764706,1
0.7057902973395931,0.7052110474205315,1.0,0.5555555555555556,0.9411764705882353,0
0.46009389671361506,0.46070870244919226,0.5,1.0,0.1764705882352941,1
0.7057902973395931,0.7056800416883794,1.0,0.16666666666666666,0.8823529411764706,0
0.49295774647887325,0.4928087545596665,1.0,0.5,0.8823529411764706,1
0.41471048513302033,0.4147472642001042,1.0,0.5555555555555556,0.7647058823529411,1
0.48513302034428796,0.4846795205836373,1.0,1.0,0.7647058823529411,1
0.702660406885759,0.7021365294424179,1.0,0.7222222222222222,0.9411764705882353,0
0.0,0.0015112037519541429,0.0,0.9444444444444444,0.8823529411764706,0
0.0,0.0015112037519541429,0.0,1.0,0.8235294117647058,0
0.0,0.0015112037519541429,0.0,0.0,0.8823529411764706,0
0.7057902973395931,0.7051068264721209,1.0,0.0,0.9411764705882353,0
0.4350547730829421,0.4352266805627931,0.5,0.8888888888888888,0.7647058823529411,1
0.0,0.0,1.0,0.16666666666666666,0.7647058823529411,1
0.4460093896713615,0.44663887441375716,0.0,0.7777777777777777,0.1764705882352941,1
0.8998435054773083,0.8993225638353309,0.5,0.38888888888888884,0.6470588235294118,0
0.6901408450704225,0.6895257946847316,0.5,0.2777777777777778,0.8823529411764706,0
0.8153364632237872,0.8158415841584158,0.5,0.3333333333333333,0.0,0
0.5039123630672927,0.5042209484106306,0.0,0.7777777777777777,0.1764705882352941,1
0.001564945226917058,0.001563314226159458,0.0,0.9444444444444444,0.5882352941176471,0
0.7057902973395931,0.7053673788431475,1.0,0.7222222222222222,0.6470588235294118,0
0.0,0.0015112037519541429,0.0,0.1111111111111111,0.8823529411764706,0
0.0,0.0015112037519541429,0.0,0.16666666666666666,0.7647058823529411,0
0.4413145539906103,0.4421052631578947,0.5,0.5555555555555556,0.9411764705882353,1
0.7057902973395931,0.7052631578947368,1.0,0.5555555555555556,0.9411764705882353,0
0.49295774647887325,0.4925482021886399,1.0,0.5,0.8823529411764706,1
0.702660406885759,0.7034392912975508,1.0,0.9444444444444444,0.7647058823529411,0
0.0,0.0015112037519541429,0.0,0.6666666666666666,0.058823529411764705,1
0.6979655712050078,0.6974986972381448,1.0,0.16666666666666666,0.8823529411764706,0
0.6964006259780908,0.6969775924960917,1.0,0.8888888888888888,0.7647058823529411,0
0.7057902973395931,0.7054194893173528,1.0,0.0,0.9411764705882353,0
0.7057902973395931,0.7059927045336113,1.0,0.6666666666666666,0.7647058823529411,0
0.0,0.0014590932777488275,0.0,0.0,0.8823529411764706,0
0.10485133020344288,0.10578426263679,0.0,1.0,0.5882352941176471,1
0.0,0.0015112037519541429,0.0,1.0,0.7647058823529411,0
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.11764705882352941,0
0.4256651017214398,0.4255862428348098,1.0,0.05555555555555555,0.6470588235294118,1
0.49139280125195617,0.49103699843668575,1.0,0.05555555555555555,0.8823529411764706,1
0.7057902973395931,0.7051589369463263,1.0,0.0,0.8823529411764706,0
0.48513302034428796,0.4849400729546639,1.0,0.611111111111111,0.9411764705882353,1
0.7057902973395931,0.705471599791558,1.0,0.0,0.8823529411764706,0
0.3317683881064163,0.33163105784262636,1.0,0.05555555555555555,0.8823529411764706,1
0.4460093896713615,0.4470557582073997,0.5,0.16666666666666666,0.0,1
0.4475743348982786,0.4475768629494528,0.0,0.05555555555555555,0.23529411764705882,1
0.4366197183098592,0.4361646690984888,0.5,0.0,0.23529411764705882,1
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.1764705882352941,0
0.0,0.0015112037519541429,0.0,0.5,1.0,0
0.701095461658842,0.7012506513809276,1.0,0.9444444444444444,0.7647058823529411,0
0.4616588419405321,0.4614382490880667,0.0,1.0,0.5882352941176471,1
0.7949921752738655,0.7955184992183428,0.5,0.0,0.3529411764705882,0
0.3615023474178404,0.36206357477853046,0.0,0.8888888888888888,0.1764705882352941,1
0.39906103286384975,0.39979155810317873,0.5,0.7222222222222222,0.3529411764705882,1
0.4507042253521127,0.451068264721209,0.5,0.2777777777777778,0.8823529411764706,1
0.4507042253521127,0.45169359041167273,0.5,1.0,0.6470588235294118,0
0.4694835680751174,0.4693069306930693,0.5,0.0,0.1764705882352941,0
0.39906103286384975,0.39989577905158935,1.0,0.05555555555555555,0.6470588235294118,1
0.0,0.0015112037519541429,0.0,0.9444444444444444,0.058823529411764705,0
0.0,0.0,0.5,0.5555555555555556,0.7058823529411764,1
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.7058823529411764,1
0.001564945226917058,0.001563314226159458,0.0,1.0,0.5294117647058824,0
0.0,0.0015112037519541429,0.0,0.05555555555555555,0.7647058823529411,0
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.11764705882352941,1
0.6901408450704225,0.6907764460656592,0.5,1.0,0.5882352941176471,0
0.0,0.0,0.5,0.16666666666666666,1.0,1
0.7089201877934272,0.7094841063053674,1.0,0.16666666666666666,0.8823529411764706,0
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.0,0
0.45539906103286387,0.45581031787389265,0.5,0.8888888888888888,0.8235294117647058,1
0.4647887323943662,0.4655549765502866,0.5,0.6666666666666666,0.7058823529411764,1
0.0,0.0015112037519541429,0.0,0.6666666666666666,0.5882352941176471,0
0.7042253521126761,0.7050026055237103,1.0,0.5555555555555556,0.9411764705882353,0
0.702660406885759,0.7031266284523189,0.5,0.8333333333333333,0.7058823529411764,0
0.7042253521126761,0.704794163626889,1.0,0.8333333333333333,0.9411764705882353,0
0.0,0.0015112037519541429,0.0,0.05555555555555555,0.8235294117647058,0
0.6995305164319249,0.7002605523710266,1.0,0.1111111111111111,0.9411764705882353,0
0.6995305164319249,0.6993746743095363,1.0,0.5555555555555556,0.7647058823529411,0
0.4272300469483568,0.42709744658676396,1.0,0.8888888888888888,0.7647058823529411,1
0.49139280125195617,0.492235539343408,1.0,0.2222222222222222,0.9411764705882353,1
0.6588419405320813,0.659666492965086,0.5,0.38888888888888884,0.6470588235294118,0
0.5101721439749609,0.5098488796248046,1.0,0.1111111111111111,0.6470588235294118,1
0.0,0.0015112037519541429,0.0,0.8333333333333333,0.8823529411764706,0
0.001564945226917058,0.001563314226159458,0.0,0.38888888888888884,1.0,0
0.5086071987480438,0.508598228243877,0.5,0.16666666666666666,0.5882352941176471,0
0.47887323943661975,0.47936425221469514,0.0,0.8333333333333333,0.8823529411764706,1
0.4381846635367762,0.43824908806670143,0.0,0.7222222222222222,0.9411764705882353,1
0.4538341158059468,0.45471599791558104,0.0,0.0,0.8823529411764706,1
0.4460093896713615,0.44585721730067746,0.5,0.7777777777777777,0.4117647058823529,1
0.7104851330203443,0.7107868681605003,1.0,0.05555555555555555,0.6470588235294118,0
0.3348982785602504,0.3346534653465347,1.0,0.6666666666666666,0.7647058823529411,1
0.6306729264475743,0.6313705054715998,0.5,0.16666666666666666,0.5882352941176471,0
0.48200312989045385,0.48176133402813964,1.0,0.05555555555555555,0.8823529411764706,1
0.0,0.0015112037519541429,0.0,0.1111111111111111,0.8823529411764706,0
0.001564945226917058,0.001563314226159458,0.0,0.0,0.6470588235294118,0
0.4428794992175274,0.44319958311620633,0.5,0.3333333333333333,0.6470588235294118,1
0.47104851330203446,0.47081813444502346,0.0,1.0,0.29411764705882354,1
0.3317683881064163,0.33163105784262636,1.0,0.05555555555555555,0.8823529411764706,1
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.0,0
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.7647058823529411,0
0.702660406885759,0.7031787389265243,1.0,0.7222222222222222,0.9411764705882353,0
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.0,1
0.4350547730829421,0.4357998957790516,0.5,0.6666666666666666,0.3529411764705882,1
0.3943661971830986,0.3944762897342366,1.0,0.0,0.8823529411764706,1
0.48513302034428796,0.4853569567483064,1.0,0.05555555555555555,0.8823529411764706,1
0.0,0.0015112037519541429,0.0,0.0,0.8823529411764706,0
0.4647887323943662,0.46508598228243875,0.0,0.9444444444444444,0.7647058823529411,1
0.12832550860719874,0.12860865033871807,0.5,0.7777777777777777,0.1764705882352941,1
0.7073552425665102,0.7078686816050026,1.0,0.7777777777777777,0.9411764705882353,0
0.9342723004694836,0.9347576862949453,0.5,0.2777777777777778,0.0,0
0.3317683881064163,0.33262115685252736,0.5,0.8888888888888888,0.5882352941176471,0
0.5101721439749609,0.5102136529442418,0.0,1.0,0.7647058823529411,1
0.9358372456964007,0.9348619072433559,0.5,0.3333333333333333,0.7058823529411764,1
0.10485133020344288,0.10578426263679,0.0,0.9444444444444444,0.7647058823529411,1
0.49139280125195617,0.4911933298593017,1.0,0.5555555555555556,0.7647058823529411,1
0.0,0.0015112037519541429,0.0,0.7777777777777777,0.058823529411764705,0
0.22222222222222224,0.22344971339239186,1.0,0.5555555555555556,0.9411764705882353,1
0.001564945226917058,0.001563314226159458,0.0,0.9444444444444444,0.058823529411764705,0
0.0,0.0015112037519541429,0.0,0.8888888888888888,0.1764705882352941,1
0.7057902973395931,0.7052110474205315,1.0,0.5555555555555556,0.9411764705882353,0
