dst,src,Protocol,bytecount,label
0.7647058823529411,0.6666666666666666,1.0,0.6733722109541052,0
0.9411764705882353,0.05555555555555555,1.0,0.3069525949247921,1
0.8823529411764706,0.0,0.0,0.6940339745794958,1
0.5882352941176471,1.0,0.0,0.0002611059721996361,0
0.8823529411764706,0.1111111111111111,0.5,0.020900372180681144,1
0.058823529411764705,0.7222222222222222,0.0,0.00042895981147083066,0
0.29411764705882354,0.0,0.5,0.4670865985116824,0
0.8823529411764706,0.05555555555555555,1.0,0.7519386010556984,1
0.8823529411764706,0.05555555555555555,1.0,0.11814640152593114,1
0.9411764705882353,0.5555555555555556,1.0,0.35861066066811675,0
0.7647058823529411,0.6666666666666666,1.0,0.1539790637542947,0
0.1764705882352941,0.8888888888888888,0.0,0.5225843684059545,1
0.29411764705882354,0.0,0.5,0.03627483502426683,0
0.9411764705882353,0.6666666666666666,0.5,0.045654898514832,1
0.1764705882352941,0.4444444444444444,0.5,0.0226618587534411,0
0.8823529411764706,0.5,1.0,0.6060651187256658,1
0.8823529411764706,0.05555555555555555,1.0,0.6477371860184712,1
0.6470588235294118,0.05555555555555555,0.0,0.0004962345645120634,0
0.6470588235294118,0.05555555555555555,1.0,0.17649049567056582,1
0.9411764705882353,0.7222222222222222,1.0,0.2298020875726974,0
0.8823529411764706,0.16666666666666666,0.0,5.2620846438191965e-05,0
0.9411764705882353,0.611111111111111,1.0,0.920638234453833,1
0.7647058823529411,0.8888888888888888,0.0,0.9217906051629791,1
0.6470588235294118,0.8888888888888888,0.0,0.0005854901774578574,0
0.7647058823529411,0.16666666666666666,1.0,0.3521445496146954,1
0.1764705882352941,0.9444444444444444,0.0,1.3321733275491637e-06,0
0.9411764705882353,0.7222222222222222,1.0,0.131808165246477,0
0.6470588235294118,0.05555555555555555,1.0,0.6417605671012918,0
0.8823529411764706,0.3333333333333333,0.5,0.009464697277680695,1
0.6470588235294118,1.0,0.0,9.191995960089229e-05,0
0.9411764705882353,0.7222222222222222,0.5,0.042986242686827214,1
0.6470588235294118,0.0,0.5,0.04464834641063093,0
0.7647058823529411,0.6666666666666666,1.0,0.18621381129066103,0
0.7647058823529411,0.1111111111111111,0.0,0.0006061388640348695,0
1.0,0.6666666666666666,0.0,0.00018916861251198124,0
0.7647058823529411,1.0,1.0,0.08633608713044305,0
0.8235294117647058,0.7777777777777777,0.5,0.006219890079116278,1
0.1764705882352941,0.7777777777777777,0.0,0.0006294518972669798,0
0.23529411764705882,0.9444444444444444,0.5,0.018822630378682096,1
0.7647058823529411,1.0,1.0,0.34839465841451445,0
0.9411764705882353,0.1111111111111111,1.0,0.16510798535821888,0
0.8823529411764706,0.0,0.0,0.38776127742154753,1
0.9411764705882353,0.2222222222222222,1.0,0.13536339601757114,1
0.9411764705882353,0.7777777777777777,1.0,0.36115379314401347,0
0.4117647058823529,0.7777777777777777,0.5,0.02713687364557564,0
0.7647058823529411,0.16666666666666666,0.0,1.132347328416789e-05,0
0.5882352941176471,0.8888888888888888,0.0,0.6316675190083801,1
0.7647058823529411,1.0,1.0,0.8890513173692116,1
0.058823529411764705,0.6666666666666666,0.0,0.0002817546587766481,0
0.3529411764705882,0.0,0.5,0.03627562345337905,0
0.7058823529411764,0.5555555555555556,0.5,0.023615232673383276,0
0.9411764705882353,0.1111111111111111,0.5,0.02369306965780722,0
0.7647058823529411,1.0,1.0,0.40692589572445903,1
0.9411764705882353,0.5555555555555556,0.5,0.045070958008387826,1
0.8823529411764706,0.5555555555555556,0.0,0.517961699772148,1
0.29411764705882354,0.0,0.5,0.01039178116481185,0
0.1764705882352941,0.7777777777777777,0.0,0.19023681161659492,1
0.6470588235294118,0.7222222222222222,1.0,0.21789790906016654,0
0.7058823529411764,0.9444444444444444,0.0,0.1738909361387236,1
0.1764705882352941,0.5555555555555556,0.5,0.006047876596597839,1
1.0,0.7777777777777777,0.5,0.024176825292577548,1
0.6470588235294118,0.1111111111111111,0.5,0.044366088788455105,0
0.8823529411764706,0.9444444444444444,0.0,6.527649304990902e-05,0
0.5294117647058824,1.0,0.0,0.0005142189044339771,0
0.8823529411764706,0.0,1.0,0.7267997291229442,0
0.7647058823529411,1.0,1.0,0.4509421938591948,1
0.8823529411764706,0.5,1.0,0.6726171949239139,1
0.5882352941176471,1.0,0.0,0.0004103093848851424,0
0.6470588235294118,0.1111111111111111,0.5,0.013254281805580422,1
0.23529411764705882,0.6666666666666666,0.5,0.8467966145560788,0
0.058823529411764705,0.1111111111111111,0.0,0.0001905007858395304,0
0.0,0.2222222222222222,0.5,0.025967551710516668,1
0.8823529411764706,0.8333333333333333,0.0,0.9213922853380418,1
0.11764705882352941,0.6666666666666666,0.0,5.728345308461404e-05,0
0.9411764705882353,0.611111111111111,1.0,0.22636346274857996,1
0.8823529411764706,0.2777777777777778,0.5,0.17291974100212412,0
0.8235294117647058,0.8888888888888888,0.0,0.00016252514596099796,0
0.9411764705882353,0.611111111111111,1.0,0.22636346274857996,1
0.7647058823529411,0.6666666666666666,1.0,0.6733722109541052,0
1.0,0.9444444444444444,0.0,0.0003410363718525859,0
0.11764705882352941,0.6666666666666666,0.0,0.00031705725195670093,0
0.9411764705882353,0.16666666666666666,0.0,0.00022979989900223072,0
0.9411764705882353,0.16666666666666666,0.0,0.00036035288510204876,0
0.9411764705882353,0.05555555555555555,1.0,0.17632723646991413,1
0.1764705882352941,0.0,0.5,0.03141276940605773,1
0.0,0.2222222222222222,0.5,0.5669192734636606,0
0.8235294117647058,0.7222222222222222,0.5,0.7322084615816369,0
0.058823529411764705,0.6666666666666666,0.0,0.0001645234059523217,0
1.0,0.7777777777777777,0.0,0.0004209667715055357,0
1.0,0.2777777777777778,0.0,0.0003063998653363076,0
0.6470588235294118,0.0,1.0,0.6097286905316637,0
0.8823529411764706,0.7777777777777777,0.0,0.9219451372689748,1
0.7058823529411764,0.3333333333333333,0.5,0.7086547671598232,0
0.8823529411764706,0.0,1.0,0.5323116805460323,0
0.7647058823529411,0.05555555555555555,0.0,7.993039965294981e-05,0
0.6470588235294118,0.4444444444444444,0.5,0.06751871747704424,0
0.8823529411764706,0.7777777777777777,0.0,0.00037167635838621663,0
0.9411764705882353,0.0,1.0,0.4255508343000539,0
0.8823529411764706,1.0,0.5,0.8294967262588123,0
0.7647058823529411,0.8888888888888888,0.0,7.65999663340769e-05,0
0.7647058823529411,0.5555555555555556,1.0,0.6097286905316637,0
1.0,0.5555555555555556,0.0,0.00029374421872459055,0
0.7058823529411764,0.2777777777777778,0.5,0.03754102499128616,1
0.6470588235294118,0.05555555555555555,1.0,0.15226915132035845,0
1.0,0.16666666666666666,0.0,6.660866637745818e-07,0
0.058823529411764705,0.7777777777777777,0.0,0.45021272021351855,1
0.9411764705882353,0.7222222222222222,1.0,0.7188370436784699,0
1.0,0.8333333333333333,0.5,0.09018999659901587,1
0.0,0.8888888888888888,0.0,0.8063658337452309,1
0.7647058823529411,0.9444444444444444,0.0,0.00020249034578747287,0
0.8823529411764706,0.16666666666666666,1.0,0.630675117847383,0
0.8823529411764706,0.0,1.0,0.9755412705189865,1
0.11764705882352941,0.6666666666666666,0.0,0.0003437007185076842,0
0.47058823529411764,0.6666666666666666,0.5,0.06751871747704424,0
0.7647058823529411,0.5555555555555556,1.0,0.5269420161092108,1
0.8823529411764706,0.0,1.0,0.3364759891186451,0
0.8823529411764706,0.9444444444444444,0.0,6.660866637745818e-06,0
0.8823529411764706,0.0,0.0,0.3769471293438757,1
0.29411764705882354,0.8888888888888888,0.5,0.03359841724758826,1
0.9411764705882353,0.7777777777777777,0.5,0.04503112874461518,1
0.7058823529411764,0.8333333333333333,0.5,0.018103990836496237,1
0.1764705882352941,0.0,0.5,0.4308843805273723,0
0.9411764705882353,0.5555555555555556,1.0,0.8506017365749315,0
0.6470588235294118,0.1111111111111111,1.0,0.5757912759530304,0
0.9411764705882353,0.05555555555555555,0.0,0.00015120167267683007,0
0.7647058823529411,0.16666666666666666,1.0,0.10786294780241765,1
0.9411764705882353,0.611111111111111,1.0,0.9205249181593589,1
0.3529411764705882,0.0,0.5,0.02695284341589849,0
0.8823529411764706,0.6666666666666666,0.0,0.00044827632472029357,0
0.29411764705882354,1.0,0.0,0.295344757009614,1
1.0,0.38888888888888884,0.0,0.00046892501129730557,0
0.8823529411764706,0.6666666666666666,1.0,0.07574332451004126,1
1.0,0.7777777777777777,0.0,0.00029774073870723807,0
0.1764705882352941,0.7777777777777777,0.0,0.0003363737652061638,0
0.11764705882352941,0.8888888888888888,0.0,0.00035702245178317584,0
0.9411764705882353,0.2222222222222222,1.0,0.9206878103326653,1
0.9411764705882353,0.7222222222222222,0.0,1.4653906603040799e-05,0
0.9411764705882353,0.7222222222222222,0.0,0.00028841552541439394,0
0.1764705882352941,0.0,0.5,0.03866164103825728,0
0.6470588235294118,0.1111111111111111,1.0,0.5671834651842822,1
0.9411764705882353,0.1111111111111111,1.0,0.9779902129031834,1
0.8823529411764706,1.0,0.0,0.0006654205771108072,0
0.8823529411764706,0.6666666666666666,1.0,0.9759904848024783,1
0.11764705882352941,0.8888888888888888,0.0,0.00047425370460750223,0
0.8823529411764706,0.16666666666666666,1.0,0.7276546853399124,0
0.8823529411764706,0.05555555555555555,1.0,0.5163894361863216,1
0.8823529411764706,0.6666666666666666,1.0,0.5636552449070844,0
0.6470588235294118,0.1111111111111111,0.0,0.00017451470590894042,0
0.8823529411764706,0.05555555555555555,1.0,0.05132519912830734,1
0.9411764705882353,0.5555555555555556,1.0,0.7525498511153573,0
0.1764705882352941,1.0,0.5,0.0066850904425386,1
0.8823529411764706,0.16666666666666666,1.0,0.43436123056982723,0
0.8823529411764706,0.5,1.0,0.07386097719181968,1
0.7647058823529411,0.5555555555555556,1.0,0.24045009460537634,1
0.7647058823529411,1.0,1.0,0.6321349487230854,1
0.9411764705882353,0.7222222222222222,1.0,0.7193079941369692,0
0.8823529411764706,0.9444444444444444,0.0,0.0001691860125987438,0
0.8235294117647058,1.0,0.0,4.5959979800446145e-05,0
0.8823529411764706,0.0,0.0,0.0002204746857093866,0
0.9411764705882353,0.0,1.0,0.9156073906311866,0
0.7647058823529411,0.8888888888888888,0.5,0.030089214424321484,1
0.7647058823529411,0.16666666666666666,1.0,0.055441737052882696,1
0.1764705882352941,0.7777777777777777,0.0,0.4990095495213753,1
0.6470588235294118,0.38888888888888884,0.5,0.024807745299225907,0
0.8823529411764706,0.2777777777777778,0.5,0.24666121680902048,0
0.0,0.3333333333333333,0.5,0.06786115399025129,0
0.1764705882352941,0.7777777777777777,0.0,0.586680950102211,1
0.5882352941176471,0.9444444444444444,0.0,0.0006014762573884473,0
0.6470588235294118,0.7222222222222222,1.0,0.6108517262403931,0
0.8823529411764706,0.1111111111111111,0.0,0.0003183894252842501,0
0.7647058823529411,0.16666666666666666,0.0,0.00040831112489381866,0
0.9411764705882353,0.5555555555555556,0.5,0.016963840778589517,1
0.9411764705882353,0.5555555555555556,1.0,0.652237403454986,0
0.8823529411764706,0.5,1.0,0.5407241104246083,1
0.7647058823529411,0.9444444444444444,1.0,0.28410629813351235,0
0.058823529411764705,0.6666666666666666,0.0,0.9219851024688013,1
0.8823529411764706,0.16666666666666666,1.0,0.7279879733566965,0
0.7647058823529411,0.8888888888888888,1.0,0.7723370157640012,0
0.9411764705882353,0.0,1.0,0.8175699959549508,0
0.7647058823529411,0.6666666666666666,1.0,0.34788023560599973,0
0.8823529411764706,0.0,0.0,0.00021381381907164076,0
0.5882352941176471,1.0,0.0,0.9188464205474631,1
0.7647058823529411,1.0,0.0,0.00017384861924516585,0
0.11764705882352941,0.8888888888888888,0.0,0.0006174623373190373,0
0.6470588235294118,0.05555555555555555,1.0,0.8118120981483865,1
0.8823529411764706,0.05555555555555555,1.0,0.25164716095308626,1
0.8823529411764706,0.0,1.0,0.532565269254455,0
0.9411764705882353,0.611111111111111,1.0,0.69037952408271,1
0.8823529411764706,0.0,1.0,0.8248878415408645,0
0.8823529411764706,0.05555555555555555,1.0,0.7970314039879369,1
0.0,0.16666666666666666,0.5,0.03983017454420403,1
0.23529411764705882,0.05555555555555555,0.0,0.8126973816989644,1
0.23529411764705882,0.0,0.5,0.028181827684984128,1
0.1764705882352941,0.8888888888888888,0.0,9.058778627334312e-05,0
1.0,0.5,0.0,0.00013721385273756385,0
0.7647058823529411,0.9444444444444444,1.0,0.675429902188164,0
0.5882352941176471,1.0,0.0,0.677695181370029,1
0.3529411764705882,0.0,0.5,0.07223244967331235,0
0.1764705882352941,0.8888888888888888,0.0,0.9210192768063281,1
0.3529411764705882,0.7222222222222222,0.5,0.043576477032563794,1
0.8823529411764706,0.2777777777777778,0.5,0.020898904071299764,1
0.6470588235294118,1.0,0.5,0.007840071123918341,0
0.1764705882352941,0.0,0.5,0.020141210100848104,0
0.6470588235294118,0.05555555555555555,1.0,0.40692589572445903,1
0.058823529411764705,0.9444444444444444,0.0,0.00041896851151421193,0
0.7058823529411764,0.5555555555555556,0.5,0.0031362486659745436,1
0.7058823529411764,0.8888888888888888,0.0,0.9219071703291396,1
0.5294117647058824,1.0,0.0,0.00046226414465955977,0
0.7647058823529411,0.05555555555555555,0.0,9.258604626466687e-05,0
0.11764705882352941,0.8888888888888888,0.0,0.921536826144081,1
0.5882352941176471,1.0,0.5,0.32839498493291575,0
1.0,0.16666666666666666,0.5,0.00236475718605898,1
0.8823529411764706,0.16666666666666666,1.0,0.5330072381462776,0
0.0,0.8888888888888888,0.0,0.00053353541768344,0
0.8235294117647058,0.8888888888888888,0.5,0.02528414679348395,1
0.7058823529411764,0.6666666666666666,0.5,0.042092259228804045,1
0.5882352941176471,0.6666666666666666,0.0,0.0003110624719827297,0
0.9411764705882353,0.5555555555555556,1.0,0.4584738940449963,0
0.7058823529411764,0.8333333333333333,0.5,0.6336920554389096,0
0.9411764705882353,0.8333333333333333,1.0,0.6869645657255646,0
0.8235294117647058,0.05555555555555555,0.0,4.729215312799531e-05,0
0.9411764705882353,0.1111111111111111,1.0,0.36026985536036843,0
0.7647058823529411,0.5555555555555556,1.0,0.21902094476889586,0
0.7647058823529411,0.8888888888888888,1.0,0.7341975187021162,1
0.9411764705882353,0.2222222222222222,1.0,0.2022625033676458,1
0.6470588235294118,0.38888888888888884,0.5,0.2720582449016061,0
0.6470588235294118,0.1111111111111111,1.0,0.1741864611197534,1
0.8823529411764706,0.8333333333333333,0.0,0.0006301179839307544,0
1.0,0.38888888888888884,0.0,0.0003063998653363076,0
0.5882352941176471,0.16666666666666666,0.5,0.021017820931191603,0
0.8823529411764706,0.8333333333333333,0.0,0.43260620095962427,1
0.9411764705882353,0.7222222222222222,0.0,0.3494249585473199,1
0.8823529411764706,0.0,0.0,0.23949398837075214,1
0.4117647058823529,0.7777777777777777,0.5,0.009010167894484151,1
0.6470588235294118,0.05555555555555555,1.0,0.8693238286481998,0
0.7647058823529411,0.6666666666666666,1.0,0.4528119127180154,1
0.5882352941176471,0.16666666666666666,0.5,0.09010814950100389,0
0.8823529411764706,0.05555555555555555,1.0,0.5818650075870669,1
0.8823529411764706,0.1111111111111111,0.0,0.0005528519309329029,0
0.6470588235294118,0.0,0.0,0.00011589907949677724,0
0.6470588235294118,0.3333333333333333,0.5,0.010316200718881507,1
0.29411764705882354,1.0,0.0,0.19525813991547306,1
0.8823529411764706,0.05555555555555555,1.0,0.7970314039879369,1
0.0,0.8888888888888888,0.0,0.00053353541768344,0
0.7647058823529411,0.8888888888888888,0.0,0.00014853732602173174,0
0.9411764705882353,0.7222222222222222,1.0,0.6220023840193248,0
0.0,0.8888888888888888,0.0,0.9216140921970788,1
0.3529411764705882,0.6666666666666666,0.5,0.02789146827399994,1
0.8823529411764706,0.0,1.0,0.9765483799610084,1
0.8823529411764706,0.05555555555555555,1.0,0.51632569577068,1
0.8823529411764706,0.0,0.0,0.0002084851257614441,0
0.7647058823529411,0.9444444444444444,0.0,0.22591727983908869,1
0.1764705882352941,0.7777777777777777,0.5,0.05114579072446046,1
0.9411764705882353,0.7777777777777777,1.0,0.8492685845077947,0
0.0,0.2777777777777778,0.5,0.032317124784988244,0
0.5882352941176471,0.8888888888888888,0.5,0.047321909530179035,0
0.7647058823529411,1.0,0.0,0.17509492176750963,1
0.7058823529411764,0.3333333333333333,0.5,0.04410384095340328,1
0.7647058823529411,0.9444444444444444,0.0,0.9206878103326653,1
0.7647058823529411,0.5555555555555556,1.0,0.19362921818240963,1
0.058823529411764705,0.7777777777777777,0.0,8.592517962692105e-05,0
0.9411764705882353,0.5555555555555556,1.0,0.9758238407940862,1
0.058823529411764705,0.9444444444444444,0.0,0.0001578625393145759,0
0.1764705882352941,0.8888888888888888,0.0,0.921214440198814,1
0.9411764705882353,0.5555555555555556,1.0,0.8506017365749315,0
0.7647058823529411,0.8333333333333333,0.5,0.6797477070340424,0
0.8823529411764706,0.0,0.0,0.0002671007521736073,0
0.058823529411764705,0.6666666666666666,0.0,0.46738013882632623,1
0.9411764705882353,0.7222222222222222,1.0,0.978106139169891,1
0.1764705882352941,0.9444444444444444,0.0,1.4653906603040799e-05,0
1.0,0.16666666666666666,0.5,0.08977929299957461,1
0.9411764705882353,0.7222222222222222,0.5,0.13590412245250227,0
0.7058823529411764,0.8888888888888888,0.0,0.0006654205771108072,0
0.8823529411764706,0.1111111111111111,0.5,0.014214194249711893,1
0.7058823529411764,0.05555555555555555,0.0,0.0004249632914881832,0
0.9411764705882353,0.2222222222222222,1.0,0.06824473834695315,1
0.7647058823529411,0.16666666666666666,0.0,0.0006041406040435457,0
1.0,0.8888888888888888,0.0,0.0001691860125987438,0
0.6470588235294118,0.7777777777777777,0.0,0.0006640884037832581,0
0.8823529411764706,0.5,1.0,0.8043190581762947,1
0.7647058823529411,1.0,0.0,7.65999663340769e-05,0
0.7058823529411764,0.9444444444444444,0.5,0.04650194325346714,1
0.6470588235294118,0.0,1.0,0.18449665346505556,0
0.058823529411764705,0.6666666666666666,0.0,0.0003856641783254829,0
0.7647058823529411,0.9444444444444444,0.0,0.0004496084980478427,0
0.7647058823529411,0.16666666666666666,1.0,0.9751210378021717,0
0.8823529411764706,0.05555555555555555,1.0,0.9206878103326653,1
0.6470588235294118,0.05555555555555555,1.0,0.03846379970551085,1
0.8823529411764706,0.16666666666666666,1.0,0.14029976428280458,0
1.0,0.5555555555555556,0.5,0.013152180235547548,0
0.0,0.8888888888888888,0.0,0.9214968609442545,1
0.5294117647058824,1.0,0.0,0.0006314501572583036,0
0.7647058823529411,0.5555555555555556,0.0,0.10422266184244111,1
1.0,0.5555555555555556,0.0,0.0005142189044339771,0
0.7647058823529411,1.0,0.0,0.00022580337901958322,0
0.9411764705882353,0.7222222222222222,1.0,0.2298020875726974,0
0.8823529411764706,0.0,1.0,0.4342670404781273,0
0.6470588235294118,0.05555555555555555,0.5,0.0639908506335864,1
0.7647058823529411,0.6666666666666666,1.0,0.23765968085395464,1
0.29411764705882354,0.05555555555555555,0.0,0.00041230764487646613,0
0.9411764705882353,0.1111111111111111,1.0,0.45795947123648156,0
0.8823529411764706,0.6666666666666666,0.0,0.0003303789852321926,0
0.8235294117647058,0.7777777777777777,0.5,0.09489124986554225,0
0.8823529411764706,0.7777777777777777,0.0,7.3269533015203995e-06,0
0.8823529411764706,0.5555555555555556,0.0,0.00028641726542307015,0
0.9411764705882353,0.7222222222222222,0.0,0.00022247294570071032,0
0.7647058823529411,0.6666666666666666,1.0,0.2517338881554308,0
0.5882352941176471,0.7222222222222222,0.5,0.0901690760403312,1
0.0,0.8888888888888888,0.0,0.00039698765160965074,0
0.5882352941176471,1.0,0.0,0.4876000151215266,1
0.058823529411764705,0.7222222222222222,0.0,0.0004249632914881832,0
0.7647058823529411,0.16666666666666666,0.5,0.00564081608339927,0
0.1764705882352941,0.1111111111111111,0.5,0.042948071842911315,0
0.47058823529411764,0.16666666666666666,0.5,0.7790651707483937,0
0.058823529411764705,0.9444444444444444,0.0,0.0006534310171628648,0
0.9411764705882353,0.7777777777777777,0.5,0.04507499530918662,1
0.8235294117647058,0.7222222222222222,0.5,0.020063182805948796,1
0.9411764705882353,0.05555555555555555,1.0,0.9205249181593589,1
1.0,0.2777777777777778,0.0,0.00023512859231242738,0
0.47058823529411764,0.16666666666666666,0.5,0.01988615328304397,1
0.8235294117647058,0.8888888888888888,0.0,0.0006374449372322748,0
0.058823529411764705,0.8333333333333333,0.0,0.747243057103433,1
0.9411764705882353,0.8333333333333333,1.0,0.0019852373173666832,0
0.9411764705882353,0.2222222222222222,1.0,0.26884999090791706,1
1.0,0.8333333333333333,0.0,7.193735968765484e-05,0
0.1764705882352941,0.0,0.5,0.22987017794206163,0
0.6470588235294118,0.1111111111111111,0.5,0.04025225599135099,0
0.11764705882352941,0.7777777777777777,0.0,2.0648686577012036e-05,0
0.6470588235294118,0.1111111111111111,0.5,0.006100361506982199,1
0.9411764705882353,0.0,1.0,0.5225666287509294,0
0.7058823529411764,0.3333333333333333,0.5,0.005944755506161227,1
0.9411764705882353,0.5555555555555556,1.0,0.4574957661696514,0
0.7647058823529411,0.9444444444444444,1.0,0.976961367286154,0
0.8823529411764706,0.0,1.0,0.5301018360869197,0
0.5294117647058824,1.0,0.0,0.0004103093848851424,0
0.8823529411764706,0.0,0.0,0.00028641726542307015,0
1.0,0.5,0.0,0.00011123647285035516,0
0.6470588235294118,0.2777777777777778,0.5,0.013985944021723342,0
0.1764705882352941,0.7777777777777777,0.0,5.928171307593778e-05,0
0.6470588235294118,0.1111111111111111,1.0,0.11675948674950401,0
0.23529411764705882,0.6666666666666666,0.5,0.010638654632175322,1
0.4117647058823529,0.7777777777777777,0.5,0.9930475233395747,0
0.7647058823529411,0.16666666666666666,1.0,0.49599958544941025,1
0.5882352941176471,0.7777777777777777,0.0,0.00037567287836886415,0
0.8823529411764706,0.05555555555555555,1.0,0.3184966924243286,1
0.1764705882352941,0.38888888888888884,0.5,0.008864077417431388,1
