dst,src,Protocol,pktcount,pktcount.1,label
0.1764705882352941,0.7777777777777777,0.0,0.0005192187872587556,0.0005192187872587556,0
0.7647058823529411,0.6666666666666666,1.0,0.4628431651577271,0.4628431651577271,0
0.7058823529411764,0.7777777777777777,0.5,0.26253624916348084,0.26253624916348084,1
0.8823529411764706,0.6666666666666666,0.0,0.0022076413621224126,0.0022076413621224126,0
0.6470588235294118,0.7777777777777777,0.0,0.0016961147050452681,0.0016961147050452681,0
0.8823529411764706,0.6666666666666666,0.0,0.00026153242617478055,0.00026153242617478055,0
0.7058823529411764,0.6666666666666666,0.5,0.5159727083221156,0.5159727083221156,0
0.6470588235294118,0.05555555555555555,1.0,0.44457435597640055,0.44457435597640055,0
0.9411764705882353,0.8333333333333333,1.0,0.4684738044506665,0.4684738044506665,0
0.9411764705882353,0.611111111111111,1.0,0.3035353030314685,0.3035353030314685,1
0.7058823529411764,0.8333333333333333,0.5,0.3570571448351192,0.3570571448351192,1
0.8823529411764706,0.7222222222222222,0.0,0.0027383983446535847,0.0027383983446535847,0
0.8823529411764706,0.16666666666666666,0.0,0.0018807258294039368,0.0018807258294039368,0
0.9411764705882353,0.2222222222222222,1.0,0.3246386621847188,0.3246386621847188,1
0.7058823529411764,0.8888888888888888,0.0,0.505638331423121,0.505638331423121,1
0.7647058823529411,0.8333333333333333,0.5,0.3277308985177265,0.3277308985177265,0
0.5882352941176471,0.8888888888888888,0.0,0.0007845972785243417,0.0007845972785243417,0
0.6470588235294118,0.05555555555555555,1.0,0.5189611008976716,0.5189611008976716,1
0.7647058823529411,0.05555555555555555,0.0,0.0032460789366399235,0.0032460789366399235,0
0.058823529411764705,0.7777777777777777,0.0,0.0016268855334107674,0.0016268855334107674,0
0.5882352941176471,0.8888888888888888,0.0,0.5054075675176727,0.5054075675176727,1
0.5882352941176471,0.8888888888888888,0.0,0.0002230717752667246,0.0002230717752667246,0
0.6470588235294118,0.05555555555555555,1.0,0.14086598001584577,0.14086598001584577,1
0.1764705882352941,0.8888888888888888,0.0,0.03056083321154127,0.03056083321154127,1
0.9411764705882353,0.05555555555555555,1.0,0.16638846795843173,0.16638846795843173,1
0.7647058823529411,0.6666666666666666,0.0,0.0005692176334392283,0.0005692176334392283,0
0.7058823529411764,0.3333333333333333,0.5,0.5047691207125989,0.5047691207125989,1
0.7647058823529411,0.6666666666666666,1.0,0.35744559740929055,0.35744559740929055,0
0.9411764705882353,0.05555555555555555,1.0,0.16669230710060537,0.16669230710060537,1
0.8823529411764706,0.0,0.0,0.3768989946385852,0.3768989946385852,1
0.5882352941176471,1.0,0.0,0.0015076575155957938,0.0015076575155957938,0
0.8823529411764706,0.1111111111111111,0.5,0.2190141765959247,0.2190141765959247,1
0.058823529411764705,0.7222222222222222,0.0,0.0024768659184788043,0.0024768659184788043,0
0.29411764705882354,0.0,0.5,0.23615993477073605,0.23615993477073605,0
0.8823529411764706,0.05555555555555555,1.0,0.4083444228210118,0.4083444228210118,1
0.8823529411764706,0.05555555555555555,1.0,0.06416005784481896,0.06416005784481896,1
0.9411764705882353,0.5555555555555556,1.0,0.190360991669423,0.190360991669423,0
0.7647058823529411,0.6666666666666666,1.0,0.08173657530980054,0.08173657530980054,0
0.1764705882352941,0.8888888888888888,0.0,0.2847818896487004,0.2847818896487004,1
0.29411764705882354,0.0,0.5,0.3539072175257494,0.3539072175257494,0
0.9411764705882353,0.6666666666666666,0.5,0.478415882710399,0.478415882710399,1
0.1764705882352941,0.4444444444444444,0.5,0.19429167019222632,0.19429167019222632,0
0.8823529411764706,0.5,1.0,0.32912702014568895,0.32912702014568895,1
0.8823529411764706,0.05555555555555555,1.0,0.35175726713998906,0.35175726713998906,1
0.6470588235294118,0.05555555555555555,0.0,0.0028653184926501693,0.0028653184926501693,0
0.6470588235294118,0.05555555555555555,1.0,0.09368629954693353,0.09368629954693353,1
0.9411764705882353,0.7222222222222222,1.0,0.1219856464850811,0.1219856464850811,0
0.8823529411764706,0.16666666666666666,0.0,0.00030383914217364214,0.00030383914217364214,0
0.9411764705882353,0.611111111111111,1.0,0.49995769328400114,0.49995769328400114,1
0.7647058823529411,0.8888888888888888,0.0,0.5063152388791028,0.5063152388791028,1
0.6470588235294118,0.8888888888888888,0.0,0.0033806912148181194,0.0033806912148181194,0
0.7647058823529411,0.16666666666666666,1.0,0.1912340484450359,0.1912340484450359,1
0.1764705882352941,0.9444444444444444,0.0,7.692130181611193e-06,7.692130181611193e-06,0
0.9411764705882353,0.7222222222222222,1.0,0.06996761613193542,0.06996761613193542,0
0.6470588235294118,0.05555555555555555,1.0,0.34066521541810574,0.34066521541810574,0
0.8823529411764706,0.3333333333333333,0.5,0.09234017676515156,0.09234017676515156,1
0.6470588235294118,1.0,0.0,0.0005307569825311724,0.0005307569825311724,0
0.9411764705882353,0.7222222222222222,0.5,0.45045114343515147,0.45045114343515147,1
0.6470588235294118,0.0,0.5,0.4356014861195511,0.4356014861195511,0
0.7647058823529411,0.6666666666666666,1.0,0.09884771889879464,0.09884771889879464,0
0.7647058823529411,0.1111111111111111,0.0,0.003499919232633093,0.003499919232633093,0
1.0,0.6666666666666666,0.0,0.0010922824857887894,0.0010922824857887894,0
0.7647058823529411,1.0,1.0,0.04582971162203949,0.04582971162203949,0
0.8235294117647058,0.7777777777777777,0.5,0.053321846418928794,0.053321846418928794,1
0.1764705882352941,0.7777777777777777,0.0,0.003634531510811289,0.003634531510811289,0
0.23529411764705882,0.9444444444444444,0.5,0.19724160211687422,0.19724160211687422,1
0.7647058823529411,1.0,1.0,0.1849380398913871,0.1849380398913871,0
0.9411764705882353,0.1111111111111111,1.0,0.08764413128927794,0.08764413128927794,0
0.8823529411764706,0.0,0.0,0.2105759097866972,0.2105759097866972,1
0.9411764705882353,0.2222222222222222,1.0,0.07350984208056736,0.07350984208056736,1
0.9411764705882353,0.7777777777777777,1.0,0.19171096051629577,0.19171096051629577,0
0.4117647058823529,0.7777777777777777,0.5,0.23263693914755812,0.23263693914755812,0
0.7647058823529411,0.16666666666666666,0.0,6.538310654369514e-05,6.538310654369514e-05,0
0.5882352941176471,0.8888888888888888,0.0,0.3430305454489512,0.3430305454489512,1
0.7647058823529411,1.0,1.0,0.48280424297900815,0.48280424297900815,1
0.058823529411764705,0.6666666666666666,0.0,0.0016268855334107674,0.0016268855334107674,0
0.3529411764705882,0.0,0.5,0.353914909655931,0.353914909655931,0
0.7058823529411764,0.5555555555555556,0.5,0.20246071244509742,0.20246071244509742,0
0.9411764705882353,0.1111111111111111,0.5,0.20311454351053437,0.20311454351053437,0
0.7647058823529411,1.0,1.0,0.22098336192241716,0.22098336192241716,1
0.9411764705882353,0.5555555555555556,0.5,0.47229679315092726,0.47229679315092726,1
0.8823529411764706,0.5555555555555556,0.0,0.2812819704160673,0.2812819704160673,1
0.29411764705882354,0.0,0.5,0.08908640569833004,0.08908640569833004,0
0.1764705882352941,0.7777777777777777,0.0,0.10330915440412913,0.10330915440412913,1
0.6470588235294118,0.7222222222222222,1.0,0.11566656154088752,0.11566656154088752,0
0.7058823529411764,0.9444444444444444,0.0,0.09443243617454981,0.09443243617454981,1
0.1764705882352941,0.5555555555555556,0.5,0.06337546056629462,0.06337546056629462,1
1.0,0.7777777777777777,0.5,0.25334799966154625,0.25334799966154625,1
0.6470588235294118,0.1111111111111111,0.5,0.4328477035145343,0.4328477035145343,0
0.8823529411764706,0.9444444444444444,0.0,0.00037691437889894846,0.00037691437889894846,0
0.5294117647058824,1.0,0.0,0.0029691622501019205,0.0029691622501019205,0
0.8823529411764706,0.0,1.0,0.385806481388891,0.385806481388891,0
0.7647058823529411,1.0,1.0,0.24488665646177396,0.24488665646177396,1
0.8823529411764706,0.5,1.0,0.3652684938039891,0.3652684938039891,1
0.5882352941176471,1.0,0.0,0.0023691760959362474,0.0023691760959362474,0
0.6470588235294118,0.1111111111111111,0.5,0.12931240048306578,0.12931240048306578,1
0.23529411764705882,0.6666666666666666,0.5,0.4377245140496758,0.4377245140496758,0
0.058823529411764705,0.1111111111111111,0.0,0.0010999746159704006,0.0010999746159704006,0
0.0,0.2222222222222222,0.5,0.2721129512395868,0.2721129512395868,1
0.8823529411764706,0.8333333333333333,0.0,0.504015291954801,0.504015291954801,1
0.11764705882352941,0.6666666666666666,0.0,0.0003307615978092813,0.0003307615978092813,0
0.9411764705882353,0.611111111111111,1.0,0.12292793243232848,0.12292793243232848,1
0.8823529411764706,0.2777777777777778,0.5,0.08821334892271716,0.08821334892271716,0
0.8235294117647058,0.8888888888888888,0.0,0.0009384398821565656,0.0009384398821565656,0
0.9411764705882353,0.611111111111111,1.0,0.12292793243232848,0.12292793243232848,1
0.7647058823529411,0.6666666666666666,1.0,0.35744559740929055,0.35744559740929055,0
1.0,0.9444444444444444,0.0,0.0019691853264924655,0.0019691853264924655,0
0.11764705882352941,0.6666666666666666,0.0,0.001830726983223464,0.001830726983223464,0
0.9411764705882353,0.16666666666666666,0.0,0.0013268924563279308,0.0013268924563279308,0
0.9411764705882353,0.16666666666666666,0.0,0.002080721214125828,0.002080721214125828,0
0.9411764705882353,0.05555555555555555,1.0,0.09575548256578693,0.09575548256578693,1
0.1764705882352941,0.0,0.5,0.3291731729267786,0.3291731729267786,1
0.0,0.2222222222222222,0.5,0.2878318192657092,0.2878318192657092,0
0.8235294117647058,0.7222222222222222,0.5,0.3764374668276886,0.3764374668276886,0
0.058823529411764705,0.6666666666666666,0.0,0.0009499780774289824,0.0009499780774289824,0
1.0,0.7777777777777777,0.0,0.002430713137389137,0.002430713137389137,0
1.0,0.2777777777777778,0.0,0.0017691899417705745,0.0017691899417705745,0
0.6470588235294118,0.0,1.0,0.32366176165165417,0.32366176165165417,0
0.8823529411764706,0.7777777777777777,0.0,0.5072075259801697,0.5072075259801697,1
0.7058823529411764,0.3333333333333333,0.5,0.3559610162842396,0.3559610162842396,0
0.8823529411764706,0.0,1.0,0.28256655615639636,0.28256655615639636,0
0.7647058823529411,0.05555555555555555,0.0,0.0004615278108966716,0.0004615278108966716,0
0.6470588235294118,0.4444444444444444,0.5,0.7075259801696884,0.7075259801696884,0
0.8823529411764706,0.7777777777777777,0.0,0.002146104320669523,0.002146104320669523,0
0.9411764705882353,0.0,1.0,0.2258947870433759,0.2258947870433759,0
0.8823529411764706,1.0,0.5,0.427690130227764,0.427690130227764,0
0.7647058823529411,0.8888888888888888,0.0,0.0004422974854426436,0.0004422974854426436,0
0.7647058823529411,0.5555555555555556,1.0,0.32366176165165417,0.32366176165165417,0
1.0,0.5555555555555556,0.0,0.0016961147050452681,0.0016961147050452681,0
0.7058823529411764,0.2777777777777778,0.5,0.39339092174795964,0.39339092174795964,1
0.6470588235294118,0.05555555555555555,1.0,0.08082890394837042,0.08082890394837042,0
1.0,0.16666666666666666,0.0,3.846065090805597e-06,3.846065090805597e-06,0
0.058823529411764705,0.7777777777777777,0.0,0.24449051175742098,0.24449051175742098,1
0.9411764705882353,0.7222222222222222,1.0,0.38157965585409565,0.38157965585409565,0
1.0,0.8333333333333333,0.5,0.94509742082875,0.94509742082875,1
0.0,0.8888888888888888,0.0,0.4379014330438528,0.4379014330438528,1
0.7647058823529411,0.9444444444444444,0.0,0.0011692037876049014,0.0011692037876049014,0
0.8823529411764706,0.16666666666666666,1.0,0.33478073582917317,0.33478073582917317,0
0.8823529411764706,0.0,1.0,0.5178457420213379,0.5178457420213379,1
0.11764705882352941,0.6666666666666666,0.0,0.001984569586855688,0.001984569586855688,0
0.47058823529411764,0.6666666666666666,0.5,0.7075259801696884,0.7075259801696884,0
0.7647058823529411,0.5555555555555556,1.0,0.2861587809512088,0.2861587809512088,1
0.8823529411764706,0.0,1.0,0.1786112628170119,0.1786112628170119,0
0.8823529411764706,0.9444444444444444,0.0,3.8460650908055965e-05,3.8460650908055965e-05,0
0.8823529411764706,0.0,0.0,0.2054837196064706,0.2054837196064706,1
0.29411764705882354,0.8888888888888888,0.5,0.35207649054252593,0.35207649054252593,1
0.9411764705882353,0.7777777777777777,0.5,0.4393360153227233,0.4393360153227233,1
0.7058823529411764,0.8333333333333333,0.5,0.18971100666907686,0.18971100666907686,1
0.1764705882352941,0.0,0.5,0.2221756421005669,0.2221756421005669,0
0.9411764705882353,0.5555555555555556,1.0,0.45152419559548623,0.45152419559548623,0
0.6470588235294118,0.1111111111111111,1.0,0.3056467927663208,0.3056467927663208,0
0.9411764705882353,0.05555555555555555,0.0,0.0008730567756128705,0.0008730567756128705,0
0.7647058823529411,0.16666666666666666,1.0,0.058575571332969235,0.058575571332969235,1
0.9411764705882353,0.611111111111111,1.0,0.49989615624254824,0.49989615624254824,1
0.3529411764705882,0.0,0.5,0.26295931632346947,0.26295931632346947,0
0.8823529411764706,0.6666666666666666,0.0,0.0025884018061121663,0.0025884018061121663,0
0.29411764705882354,1.0,0.0,0.160388606416775,0.160388606416775,1
1.0,0.38888888888888884,0.0,0.00270762982392714,0.00270762982392714,0
0.8823529411764706,0.6666666666666666,1.0,0.04020676445928171,0.04020676445928171,1
1.0,0.7777777777777777,0.0,0.0017191910955901017,0.0017191910955901017,0
0.1764705882352941,0.7777777777777777,0.0,0.0019422628708568263,0.0019422628708568263,0
0.11764705882352941,0.8888888888888888,0.0,0.0020614908886718,0.0020614908886718,0
0.9411764705882353,0.2222222222222222,1.0,0.49998461573963676,0.49998461573963676,1
0.9411764705882353,0.7222222222222222,0.0,8.461343199772313e-05,8.461343199772313e-05,0
0.9411764705882353,0.7222222222222222,0.0,0.0016653461843188233,0.0016653461843188233,0
0.1764705882352941,0.0,0.5,0.3314500434605355,0.3314500434605355,0
0.6470588235294118,0.1111111111111111,1.0,0.3080121227971662,0.3080121227971662,1
0.9411764705882353,0.1111111111111111,1.0,0.5191457120220302,0.5191457120220302,1
0.8823529411764706,1.0,0.0,0.003842219025714791,0.003842219025714791,0
0.8823529411764706,0.6666666666666666,1.0,0.5180841980569679,0.5180841980569679,1
0.11764705882352941,0.8888888888888888,0.0,0.0027383983446535847,0.0027383983446535847,0
0.8823529411764706,0.16666666666666666,1.0,0.38626031706960606,0.38626031706960606,0
0.8823529411764706,0.05555555555555555,1.0,0.2804281439659085,0.2804281439659085,1
0.8823529411764706,0.6666666666666666,1.0,0.2992046337392214,0.2992046337392214,0
0.6470588235294118,0.1111111111111111,0.0,0.0010076690537910663,0.0010076690537910663,0
0.8823529411764706,0.05555555555555555,1.0,0.02787243371306816,0.02787243371306816,1
0.9411764705882353,0.5555555555555556,1.0,0.3994753967216141,0.3994753967216141,0
0.1764705882352941,1.0,0.5,0.0652215718098813,0.0652215718098813,1
0.8823529411764706,0.16666666666666666,1.0,0.23057160219379552,0.23057160219379552,0
0.8823529411764706,0.5,1.0,0.04011061283201157,0.04011061283201157,1
0.7647058823529411,0.5555555555555556,1.0,0.13057775589794082,0.13057775589794082,1
0.7647058823529411,1.0,1.0,0.34328438574494435,0.34328438574494435,1
0.9411764705882353,0.7222222222222222,1.0,0.38182965008499803,0.38182965008499803,0
0.8823529411764706,0.9444444444444444,0.0,0.0009769005330646215,0.0009769005330646215,0
0.8235294117647058,1.0,0.0,0.0002653784912655862,0.0002653784912655862,0
0.8823529411764706,0.0,0.0,0.0012730475450566524,0.0012730475450566524,0
0.9411764705882353,0.0,1.0,0.48603109159019403,0.48603109159019403,0
0.7647058823529411,0.8888888888888888,0.5,0.2935586101859188,0.2935586101859188,1
0.7647058823529411,0.16666666666666666,1.0,0.029430090074844425,0.029430090074844425,1
0.1764705882352941,0.7777777777777777,0.0,0.2709899002330715,0.2709899002330715,1
0.6470588235294118,0.38888888888888884,0.5,0.2599593855526411,0.2599593855526411,0
0.8823529411764706,0.2777777777777778,0.5,0.1219125712483558,0.1219125712483558,0
0.0,0.3333333333333333,0.5,0.71111435889941,0.71111435889941,0
0.1764705882352941,0.7777777777777777,0.0,0.31860033999215404,0.31860033999215404,1
0.5882352941176471,0.9444444444444444,0.0,0.0034729967769974537,0.0034729967769974537,0
0.6470588235294118,0.7222222222222222,1.0,0.32425790174072905,0.32425790174072905,0
0.8823529411764706,0.1111111111111111,0.0,0.0018384191134050753,0.0018384191134050753,0
0.7647058823529411,0.16666666666666666,0.0,0.002357637900663831,0.002357637900663831,0
0.9411764705882353,0.5555555555555556,0.5,0.16550387298754643,0.16550387298754643,1
0.9411764705882353,0.5555555555555556,1.0,0.34622662553941064,0.34622662553941064,0
0.8823529411764706,0.5,1.0,0.2936432236179165,0.2936432236179165,1
0.7647058823529411,0.9444444444444444,1.0,0.15081190434066905,0.15081190434066905,0
0.058823529411764705,0.6666666666666666,0.0,0.507438289885618,0.507438289885618,1
0.8823529411764706,0.16666666666666666,1.0,0.3864372360637831,0.3864372360637831,0
0.7647058823529411,0.8888888888888888,1.0,0.4099790004846042,0.4099790004846042,0
0.9411764705882353,0.0,1.0,0.43398998484650353,0.43398998484650353,0
0.7647058823529411,0.6666666666666666,1.0,0.18466496926993992,0.18466496926993992,0
0.8823529411764706,0.0,0.0,0.0012345868941485965,0.0012345868941485965,0
0.5882352941176471,1.0,0.0,0.4989846388160273,0.4989846388160273,1
0.7647058823529411,1.0,0.0,0.0010038229887002607,0.0010038229887002607,0
0.11764705882352941,0.8888888888888888,0.0,0.003565302339176788,0.003565302339176788,0
0.6470588235294118,0.05555555555555555,1.0,0.44085905709868234,0.44085905709868234,1
0.8823529411764706,0.05555555555555555,1.0,0.13665838480650447,0.13665838480650447,1
0.8823529411764706,0.0,1.0,0.2827011684345746,0.2827011684345746,0
0.9411764705882353,0.611111111111111,1.0,0.37491442505172956,0.37491442505172956,1
0.8823529411764706,0.0,1.0,0.4378745105882172,0.4378745105882172,0
0.8823529411764706,0.05555555555555555,1.0,0.43283231925417104,0.43283231925417104,1
0.0,0.16666666666666666,0.5,0.41737882971931417,0.41737882971931417,1
0.23529411764705882,0.05555555555555555,0.0,0.441339815235033,0.441339815235033,1
0.23529411764705882,0.0,0.5,0.29531626193241695,0.29531626193241695,1
0.1764705882352941,0.8888888888888888,0.0,0.0005230648523495611,0.0005230648523495611,0
1.0,0.5,0.0,0.0007922894087059529,0.0007922894087059529,0
0.7647058823529411,0.9444444444444444,1.0,0.35853787989507935,0.35853787989507935,0
0.5882352941176471,1.0,0.0,0.3680261224740967,0.3680261224740967,1
0.3529411764705882,0.0,0.5,0.7569209941309046,0.7569209941309046,0
0.1764705882352941,0.8888888888888888,0.0,0.5018614955039499,0.5018614955039499,1
0.3529411764705882,0.7222222222222222,0.5,0.42514403513765064,0.42514403513765064,1
0.8823529411764706,0.2777777777777778,0.5,0.21899879233556147,0.21899879233556147,1
0.6470588235294118,1.0,0.5,0.08215579640469835,0.08215579640469835,0
0.1764705882352941,0.0,0.5,0.19650315761943954,0.19650315761943954,0
0.6470588235294118,0.05555555555555555,1.0,0.22098336192241716,0.22098336192241716,1
0.058823529411764705,0.9444444444444444,0.0,0.00241917494211672,0.00241917494211672,0
0.7058823529411764,0.5555555555555556,0.5,0.032864626200933826,0.032864626200933826,1
0.7058823529411764,0.8888888888888888,0.0,0.5069883002699938,0.5069883002699938,1
0.5294117647058824,1.0,0.0,0.002669169173019084,0.002669169173019084,0
0.7647058823529411,0.05555555555555555,0.0,0.0005346030476219779,0.0005346030476219779,0
0.11764705882352941,0.8888888888888888,0.0,0.5048498880795058,0.5048498880795058,1
0.5882352941176471,1.0,0.5,0.16858457112528172,0.16858457112528172,0
1.0,0.16666666666666666,0.5,0.0202726090936363,0.0202726090936363,1
0.8823529411764706,0.16666666666666666,1.0,0.2829357784051137,0.2829357784051137,0
0.0,0.8888888888888888,0.0,0.003080698137735283,0.003080698137735283,0
0.8235294117647058,0.8888888888888888,0.5,0.26495157804050673,0.26495157804050673,1
0.7058823529411764,0.6666666666666666,0.5,0.4106636000707676,0.4106636000707676,1
0.5882352941176471,0.6666666666666666,0.0,0.0017961123974062137,0.0017961123974062137,0
0.9411764705882353,0.5555555555555556,1.0,0.24337130681599653,0.24337130681599653,0
0.7058823529411764,0.8333333333333333,0.5,0.32557325600178455,0.32557325600178455,0
0.9411764705882353,0.8333333333333333,1.0,0.36466081551964186,0.36466081551964186,0
0.8235294117647058,0.05555555555555555,0.0,0.00027307062144719734,0.00027307062144719734,0
0.9411764705882353,0.1111111111111111,1.0,0.19124174057521748,0.19124174057521748,0
0.7647058823529411,0.5555555555555556,1.0,0.11626270162996238,0.11626270162996238,0
0.7647058823529411,0.8888888888888888,1.0,0.3987100297685438,0.3987100297685438,1
0.9411764705882353,0.2222222222222222,1.0,0.10983977292831704,0.10983977292831704,1
0.6470588235294118,0.38888888888888884,0.5,0.13213925832480788,0.13213925832480788,0
0.6470588235294118,0.1111111111111111,1.0,0.09246325084805734,0.09246325084805734,1
0.8823529411764706,0.8333333333333333,0.0,0.0036383775759020946,0.0036383775759020946,0
1.0,0.38888888888888884,0.0,0.0017691899417705745,0.0017691899417705745,0
0.5882352941176471,0.16666666666666666,0.5,0.18019199556933302,0.18019199556933302,0
0.8823529411764706,0.8333333333333333,0.0,0.23492919394167827,0.23492919394167827,1
0.9411764705882353,0.7222222222222222,0.0,0.18975715945016652,0.18975715945016652,1
0.8823529411764706,0.0,0.0,0.13005853711068205,0.13005853711068205,1
0.4117647058823529,0.7777777777777777,0.5,0.08790566371545272,0.08790566371545272,1
0.6470588235294118,0.05555555555555555,1.0,0.4614624277901279,0.4614624277901279,0
0.7647058823529411,0.6666666666666666,1.0,0.24590201764574662,0.24590201764574662,1
0.5882352941176471,0.16666666666666666,0.5,0.9442397483135004,0.9442397483135004,0
0.8823529411764706,0.05555555555555555,1.0,0.3159850157304062,0.3159850157304062,1
0.8823529411764706,0.1111111111111111,0.0,0.003192234025368645,0.003192234025368645,0
0.6470588235294118,0.0,0.0,0.0006692153258001739,0.0006692153258001739,0
0.6470588235294118,0.3333333333333333,0.5,0.10064767736129165,0.10064767736129165,1
0.29411764705882354,1.0,0.0,0.1060360145535103,0.1060360145535103,1
0.8823529411764706,0.05555555555555555,1.0,0.43283231925417104,0.43283231925417104,1
0.0,0.8888888888888888,0.0,0.003080698137735283,0.003080698137735283,0
0.7647058823529411,0.8888888888888888,0.0,0.000857672515249648,0.000857672515249648,0
0.9411764705882353,0.7222222222222222,1.0,0.33017699591547883,0.33017699591547883,0
0.0,0.8888888888888888,0.0,0.5052960316300393,0.5052960316300393,1
0.3529411764705882,0.6666666666666666,0.5,0.2721167973046776,0.2721167973046776,1
0.8823529411764706,0.0,1.0,0.5183803450689599,0.5183803450689599,1
