dst,src,Protocol,bytecount,lstm_result_1,lstm_result_2,label
0.8823529411764706,0.3333333333333333,0.5,0.023525542065065217,0.43410152196884155,0.5658985376358032,1
0.05882352941176471,0.7777777777777777,0.0,0.6853015376365948,2.433332979556724e-10,1.0,1
0.6470588235294118,0.1111111111111111,0.0,0.0002524468455705665,1.0,7.971218352054166e-09,0
0.9411764705882352,0.7222222222222222,1.0,0.7193079941369692,0.9874409437179565,0.012559027411043644,0
0.1764705882352941,0.8888888888888888,0.5,0.04514216131338479,0.5159768462181091,0.48402321338653564,0
0.8823529411764706,0.0,0.0,0.9218279060161504,7.986986361174786e-07,0.9999991655349731,1
0.6470588235294118,0.1111111111111111,1.0,0.8693238286481998,0.3900544047355652,0.60994553565979,0
0.9411764705882352,0.7222222222222222,1.0,0.913230902163682,0.6169112920761108,0.38308873772621155,0
0.7647058823529411,0.6666666666666666,1.0,0.3039284663160178,0.4894821047782898,0.510517954826355,1
0.9411764705882352,0.5555555555555556,0.5,0.026581588459279156,0.36751121282577515,0.6324887871742249,1
0.8823529411764706,0.0,0.0,0.26333082399909163,1.3224727126726066e-06,0.9999986886978149,1
0.7647058823529411,0.8888888888888888,0.0,0.00013854602606511298,0.9999998807907104,1.7305019639479724e-07,0
0.0,0.8888888888888888,0.0,0.0006247892906205577,0.9999990463256836,9.57442466642533e-07,0
0.8823529411764706,0.8333333333333333,0.0,0.00022114077237316118,1.0,5.014821624627075e-08,0
0.9411764705882352,0.6111111111111109,1.0,0.9205249181593588,0.019469942897558212,0.9805300235748291,1
0.1176470588235294,0.8888888888888888,0.0,6.461040638613444e-05,1.0,1.4179043716922024e-08,0
0.9411764705882352,0.5555555555555556,1.0,0.7521296183985425,0.9645557403564453,0.0354442223906517,0
0.9411764705882352,0.2222222222222222,1.0,0.4009059675805289,4.246417574904626e-06,0.9999957084655762,1
0.7058823529411764,0.05555555555555555,0.0,0.0006341145039134019,1.0,3.2241140313082894e-11,0
0.8823529411764706,0.6666666666666666,1.0,0.3678412896547049,0.9897680878639221,0.010231957770884037,0
0.9411764705882352,0.05555555555555555,1.0,0.3063930957208268,9.34757772483863e-05,0.9999065399169922,1
0.8823529411764706,0.5,1.0,0.6726384417291278,1.049715774570359e-05,0.9999895095825195,1
0.8235294117647058,0.8888888888888888,0.0,0.00037700505169641334,0.9999998807907104,7.589439832145217e-08,0
0.1176470588235294,0.7222222222222222,0.5,0.014507585034696522,0.36582911014556885,0.6341708898544312,0
0.8823529411764706,0.9444444444444444,0.0,0.0005788293108201116,1.0,4.6049737356668174e-09,0
0.05882352941176471,0.6666666666666666,0.0,0.3583132053951225,2.7921736034386413e-09,1.0,1
0.5882352941176471,0.9444444444444444,0.5,0.0486283365691325,0.27147433161735535,0.7285256385803223,1
0.5882352941176471,1.0,0.0,0.12825988080773365,1.4799063667234047e-12,1.0,1
0.5882352941176471,1.0,0.0,0.0002611059721996361,1.0,4.531836239607401e-08,0
0.05882352941176471,0.7222222222222222,0.0,0.00013787993940133844,1.0,1.3798870934778051e-09,0
0.8823529411764706,0.5,1.0,0.20724842032450086,1.5925826346574468e-06,0.9999984502792358,1
0.6470588235294118,0.1111111111111111,1.0,0.902239643001473,0.38146042823791504,0.618539571762085,0
0.7647058823529411,0.16666666666666666,0.5,0.13731584555875367,0.9330374002456665,0.0669625923037529,0
0.8823529411764706,0.1111111111111111,0.0,0.00046159805799578517,0.9999998807907104,1.368605495599695e-07,0
0.6470588235294118,0.3333333333333333,0.5,0.010791419569471215,0.5487709045410156,0.4512290954589844,0
0.9411764705882352,0.5555555555555556,1.0,0.1625431167073145,0.9897680878639221,0.010231957770884037,0
0.1764705882352941,1.0,0.5,0.03469427933915666,0.6442718505859375,0.3557280898094177,0
0.6470588235294118,0.4444444444444444,0.5,0.0427781381820165,0.9266327619552612,0.07336721569299698,1
0.6470588235294118,0.1111111111111111,1.0,0.4074145722443781,0.5863416194915771,0.41365835070610046,1
0.8823529411764706,0.16666666666666666,1.0,0.2389457718592549,0.9897680878639221,0.010231957770884037,0
0.8823529411764706,0.7777777777777777,0.0,0.921906504242476,4.504064482491188e-11,1.0,1
0.1764705882352941,0.7777777777777777,0.0,0.7909760645019838,5.032901206902807e-09,1.0,1
0.1764705882352941,0.4444444444444444,0.5,0.18023202680343609,0.9897680878639221,0.010231957770884037,0
1.0,0.3888888888888888,0.0,7.859822632540065e-05,1.0,2.358343564878851e-08,0
0.6470588235294118,0.05555555555555555,0.0,0.0005528519309329029,1.0,5.5093665740635345e-11,0
1.0,0.7222222222222222,0.5,0.04751939742918551,0.035833556205034256,0.9641664624214172,1
0.1764705882352941,0.7777777777777777,0.0,0.00027176335882002936,1.0,1.6089738430480338e-09,0
0.7647058823529411,1.0,0.5,0.09067227053079943,0.07598649710416794,0.9240135550498962,1
0.4117647058823529,1.0,0.0,0.0003516937584729792,1.0,1.6301273664254268e-09,0
0.29411764705882354,0.6666666666666666,0.5,0.04181417484348085,0.31538501381874084,0.6846150159835815,1
0.6470588235294118,0.05555555555555555,1.0,0.920638234453833,0.35664623975753784,0.6433537006378174,1
0.8823529411764706,0.0,0.0,0.00022047468570938656,0.9998143315315247,0.00018573456327430904,0
0.3529411764705882,0.8888888888888888,0.5,0.008521926369937382,0.4560377895832062,0.5439622402191162,1
0.1764705882352941,0.7777777777777777,0.5,0.04375553200267071,0.2796953022480011,0.7203046679496765,1
0.6470588235294118,0.0,1.0,0.8097582403110456,0.39080581068992615,0.6091942191123962,1
0.6470588235294118,0.8888888888888888,0.5,0.03549337943160541,0.4472792446613312,0.5527207255363464,0
0.7647058823529411,0.9444444444444444,0.0,0.0006094692973537424,0.9999998807907104,1.6283544823636475e-07,0
0.9411764705882352,0.8333333333333333,0.5,0.017176349611544375,0.6036168932914734,0.3963830769062042,0
0.6470588235294118,0.1111111111111111,1.0,0.675429902188164,0.46613824367523193,0.5338617563247681,0
0.6470588235294118,0.1111111111111111,0.0,0.9186268702269198,2.5577858053793534e-08,1.0,1
0.6470588235294118,0.05555555555555555,0.5,0.00621045611698037,0.36153823137283325,0.6384617686271667,0
0.8823529411764706,0.5,1.0,0.4738391676113429,7.316133178392192e-06,0.9999927282333374,1
0.9411764705882352,0.5555555555555556,1.0,0.7502892889145603,0.9648486375808716,0.03515142947435379,0
0.9411764705882352,0.0,1.0,0.6205822872521575,0.9897680878639221,0.010231957770884037,0
0.7058823529411764,0.9444444444444444,0.0,0.0006114675573450661,0.9999997615814209,2.2799922305694054e-07,0
0.29411764705882354,0.7222222222222222,0.5,0.013170314105128677,0.18421979248523712,0.8157802820205688,1
0.8823529411764706,0.5,1.0,0.9206878103326652,7.492772056139074e-06,0.9999924898147583,1
0.7647058823529411,0.5555555555555556,0.0,6.993909969633109e-05,0.9999998807907104,9.251453292336009e-08,0
0.4117647058823529,1.0,0.0,7.193735968765484e-05,1.0,1.4371124290590842e-09,0
0.8823529411764706,0.9444444444444444,0.0,0.9214702174777036,3.211618124221438e-11,1.0,1
1.0,0.16666666666666666,0.5,0.6362002931297878,0.9800020456314087,0.01999789848923683,0
1.0,0.3888888888888888,0.0,0.00025444510556189024,1.0,2.419211497795004e-08,0
0.0,0.2222222222222222,0.5,0.847153990441602,0.9897680878639221,0.010231957770884037,0
1.0,0.5,0.0,0.0004236311181606341,1.0,1.5509288076032135e-08,0
0.7647058823529411,0.8888888888888888,0.0,0.0003956554782821016,0.9999997615814209,2.223180359806065e-07,0
0.6470588235294118,0.5555555555555556,0.0,0.0006654205771108072,0.9999997615814209,2.338708640081677e-07,0
0.1764705882352941,0.5555555555555556,0.5,0.05106261145312094,0.3334079682826996,0.6665919423103333,1
0.7647058823529411,0.6666666666666666,1.0,0.5671834651842822,0.34819522500038147,0.6518047451972961,1
0.1764705882352941,0.5555555555555556,0.5,0.005821787751865209,0.3185817003250122,0.6814183592796326,1
0.6470588235294118,0.1111111111111111,1.0,0.9674554134161354,0.36586514115333557,0.6341348886489868,0
1.0,0.5,0.0,0.000293078132060816,1.0,1.474935729106619e-08,0
0.6470588235294118,0.3333333333333333,0.5,0.006080909057678905,0.5278310179710388,0.4721689820289612,1
0.7647058823529411,1.0,0.0,0.0005968136507420253,0.9999998807907104,1.215630760498243e-07,0
0.7647058823529411,0.05555555555555555,0.0,0.00017518079257271502,1.0,2.9987404920328586e-11,0
0.8823529411764706,0.5,1.0,0.1392161500296864,1.2162747680122266e-06,0.9999988079071045,1
0.0,0.16666666666666666,0.5,0.03212007188135403,0.507648766040802,0.492351233959198,0
0.8823529411764706,0.1111111111111111,0.5,0.009508944463202863,0.2844618856906891,0.7155380845069885,0
0.29411764705882354,0.6666666666666666,0.5,0.01616476787335153,0.32189393043518066,0.6781060695648193,1
0.6470588235294118,0.1111111111111111,0.0,0.0005841580041303082,1.0,9.703057912702207e-09,0
0.2352941176470588,0.9444444444444444,0.5,0.004238431784046114,0.6597489714622498,0.34025105834007263,1
0.9411764705882352,0.7222222222222222,1.0,0.4244495347663321,0.9897680878639221,0.010231957770884037,0
0.6470588235294118,0.1111111111111111,0.0,0.0006507666705077664,1.0,1.0098593961060942e-08,0
0.9411764705882352,0.6111111111111109,1.0,0.5589397047613003,0.004643817897886038,0.9953561425209045,1
0.1764705882352941,0.9444444444444444,0.0,5.328693310196654e-05,0.9999998807907104,1.7756363490661897e-07,0
0.7647058823529411,1.0,0.5,0.031267127517982614,0.3283252716064453,0.6716747283935547,1
0.8823529411764706,0.6666666666666666,1.0,0.7588678326509185,0.981316328048706,0.01868368126451969,0
0.6470588235294118,0.1111111111111111,1.0,0.8719249242574503,0.3893532454967499,0.6106467843055725,0
0.9411764705882352,0.0,1.0,0.13263413989676825,0.9897680878639221,0.010231957770884037,0
0.9411764705882352,0.7777777777777777,0.0,0.000326382465249545,1.0,3.8269035940174945e-08,0
0.5882352941176471,0.8888888888888888,0.0,0.2374259659966021,1.1725229077594324e-13,1.0,1
0.5882352941176471,0.8888888888888888,0.0,0.921769956476402,7.669230528417614e-11,1.0,1
0.8235294117647058,0.8888888888888888,0.0,2.531129322343411e-05,1.0,5.496391253245747e-08,0
0.9411764705882352,0.7777777777777777,0.0,0.00044761023805651903,1.0,4.323582558640737e-08,0
0.9411764705882352,0.05555555555555555,1.0,0.7309042638939662,5.8710897974378895e-06,0.999994158744812,1
0.1176470588235294,0.7222222222222222,0.5,0.02326045316648832,0.3812198042869568,0.618780255317688,0
0.8823529411764706,0.05555555555555555,1.0,0.708857162350373,1.2611732017830946e-05,0.9999873638153076,1
0.5882352941176471,0.8888888888888888,0.0,8.459300629937191e-05,1.0,3.0278844320719145e-08,0
1.0,0.5,0.0,0.000293078132060816,1.0,1.474935729106619e-08,0
0.0,0.3333333333333333,0.5,0.01772230958454802,0.971459150314331,0.028540901839733124,0
0.7647058823529411,0.6666666666666666,1.0,0.10688401790435514,0.14948700368404388,0.8505129814147949,1
0.0,0.8888888888888888,0.0,0.00018184165921046085,0.9999994039535522,6.33032016139623e-07,0
0.0,0.3333333333333333,0.5,0.03077817912595592,0.9897680878639221,0.010231957770884037,0
0.6470588235294118,0.05555555555555555,1.0,0.5666947886643632,0.48524385690689087,0.5147562026977539,1
0.7058823529411764,0.6666666666666666,0.5,0.031229677135152012,0.2522048354148865,0.7477952241897583,1
0.7647058823529411,0.8888888888888888,1.0,0.10745925850335412,0.10307160764932632,0.8969283699989319,1
0.1764705882352941,0.0,0.5,0.005974756593241849,0.5317262411117554,0.46827375888824463,1
0.3529411764705882,0.8888888888888888,0.5,0.023256687737797186,0.3990838825702667,0.6009160876274109,1
0.7647058823529411,0.8888888888888888,1.0,0.2815341840909387,0.5880946516990662,0.41190534830093384,0
0.6470588235294118,0.3888888888888888,0.5,0.02643760499106077,0.844460666179657,0.15553931891918182,0
0.9411764705882352,0.05555555555555555,1.0,0.11087291187438268,9.57566371653229e-05,0.9999042749404907,1
0.0,0.16666666666666666,0.5,0.04098329290164628,0.4268689453601837,0.5731310844421387,0
0.1176470588235294,0.7777777777777777,0.0,0.00015719645265080133,1.0,5.852114348670057e-09,0
0.8823529411764706,0.05555555555555555,1.0,0.2517109013687279,8.381912630284205e-05,0.9999161958694458,1
0.8823529411764706,0.0,1.0,0.042030517073153764,0.00033287075348198414,0.9996671676635742,1
0.6470588235294118,0.05555555555555555,0.0,0.0004835789179003464,1.0,5.241055506255421e-11,0
0.1764705882352941,0.7777777777777777,0.0,0.00015719645265080133,1.0,1.5064658409613685e-09,0
1.0,0.5555555555555556,0.0,0.0003776711383601879,1.0,2.793101927522912e-08,0
0.1764705882352941,0.4444444444444444,0.5,0.00992711095199947,0.2657475173473358,0.7342524528503418,1
0.8823529411764706,0.5555555555555556,0.0,0.9212344227987274,7.722687200839573e-08,0.9999998807907104,1
0.8823529411764706,0.6666666666666666,1.0,0.07377257797601303,0.01912073604762554,0.9808792471885681,1
0.0,0.8888888888888888,0.0,0.0004216328581693103,0.9999991655349731,7.911352213341161e-07,0
0.1176470588235294,0.6666666666666666,0.0,0.8267486022137377,1.0344786005589413e-07,0.9999998807907104,1
1.0,0.9444444444444444,0.5,0.729267580212229,0.9897680878639221,0.010231957770884037,0
0.2352941176470588,0.05555555555555555,0.0,0.0006654205771108072,0.9999998807907104,9.70918918596908e-08,0
0.8823529411764706,0.1111111111111111,0.0,0.6396209064267725,2.9794321108056465e-06,0.9999970197677612,1
0.1764705882352941,0.7777777777777777,0.5,0.16896806632363565,0.9897680878639221,0.010231957770884037,0
0.5882352941176471,0.9444444444444444,0.5,0.029100157290248525,0.508222222328186,0.49177777767181396,1
0.4705882352941176,0.6666666666666666,0.5,0.02382823087613193,0.9523511528968811,0.04764885455369949,0
0.29411764705882354,0.8888888888888888,0.0,0.0006041406040435457,1.0,5.23833976195931e-10,0
0.7647058823529411,0.16666666666666666,0.5,0.0060645967312191185,0.31119444966316223,0.6888054609298706,0
0.1764705882352941,0.8888888888888888,0.0,0.00042229894483308486,0.9999998807907104,6.832975429915678e-08,0
0.5882352941176471,1.0,0.0,0.000651432757171541,0.9999998807907104,6.158237653153265e-08,0
0.6470588235294118,0.8888888888888888,0.0,0.17760912705115098,3.955367392123599e-13,1.0,1
0.6470588235294118,0.8888888888888888,0.0,7.726605299785147e-05,0.9999998807907104,7.766114862306495e-08,0
0.05882352941176471,0.6666666666666666,0.0,0.0002684329255011565,1.0,9.310467952161616e-09,0
0.0,0.8888888888888888,0.0,9.058778627334311e-05,0.9999994039535522,5.819159127895546e-07,0
0.9411764705882352,0.5555555555555556,0.0,0.0004156380781953391,0.9999997615814209,2.082929171365322e-07,0
0.6470588235294118,0.3333333333333333,0.5,0.023330800074346143,0.5938377976417542,0.40616220235824585,0
0.7647058823529411,0.1111111111111111,1.0,0.3027811388344688,0.6152676939964294,0.38473227620124817,1
0.8823529411764706,1.0,0.5,0.9997473764375594,0.9371063709259033,0.06289364397525787,1
0.0,0.2777777777777778,0.5,0.9792076426076934,0.9897680878639221,0.010231957770884037,0
0.7647058823529411,1.0,0.5,0.04694464619998034,0.10976144671440125,0.8902385830879211,1
0.9411764705882352,0.05555555555555555,1.0,0.6199038711883004,1.1064734280807897e-05,0.9999889135360718,1
0.2352941176470588,0.9444444444444444,0.5,0.999398782021114,0.9769135117530823,0.0230864230543375,1
0.6470588235294118,0.1111111111111111,1.0,0.11876646024187835,0.288002073764801,0.711997926235199,0
0.5882352941176471,1.0,0.5,0.4623476365838231,0.9863613843917847,0.013638637959957123,0
0.8823529411764706,0.5555555555555556,0.0,1.3321733275491635e-05,0.9999997615814209,2.496118156614102e-07,0
0.0,0.8888888888888888,0.0,0.00044228154474632226,0.9999991655349731,8.065643442023429e-07,0
0.1764705882352941,0.0,0.5,0.0276703139080214,0.5415604710578918,0.45843958854675293,1
0.3529411764705882,0.7222222222222222,0.5,0.00016075797726118783,0.17642496526241302,0.8235750794410706,1
0.1176470588235294,0.8888888888888888,0.0,0.0003643494050846961,1.0,1.837135243931698e-08,0
0.29411764705882354,0.7222222222222222,0.5,0.04068885540904715,0.1544952690601349,0.8455047011375427,1
0.7647058823529411,0.9444444444444444,1.0,0.738993723302244,0.4385684132575989,0.5614315271377563,0
0.5882352941176471,1.0,0.0,0.0005342015043472147,1.0,5.6115691648983557e-08,0
0.0,0.8888888888888888,0.0,0.9215554765706668,6.442555378072257e-10,1.0,1
0.05882352941176471,0.7777777777777777,0.0,0.00026909901216493103,1.0,5.881652942463234e-10,0
0.7647058823529411,0.6666666666666666,1.0,0.4464827708324348,0.38940078020095825,0.6105992197990417,0
0.1176470588235294,0.6666666666666666,0.0,0.0005448588909676079,1.0,6.7761263267129834e-09,0
0.7647058823529411,0.6666666666666666,1.0,0.4801086335692916,0.37397727370262146,0.6260226964950562,0
1.0,0.7777777777777777,0.0,3.1306073197405346e-05,1.0,3.5926697172783406e-09,0
0.9411764705882352,0.7222222222222222,0.0,0.00013188515942736718,1.0,4.337641001939119e-08,0
0.8823529411764706,0.5,1.0,0.27370842703348885,1.9977890133304754e-06,0.9999979734420776,1
0.9411764705882352,0.8888888888888888,0.5,0.009525800533877976,0.7240591049194336,0.275940865278244,0
0.5294117647058824,1.0,0.0,0.00011789733948810095,1.0,1.0602430045025812e-08,0
0.7647058823529411,1.0,1.0,0.28414252509185844,0.5679245591163635,0.4320754408836365,0
0.1176470588235294,0.8888888888888888,0.0,6.461040638613444e-05,1.0,1.4179043716922024e-08,0
0.6470588235294118,0.7222222222222222,1.0,0.12178054317627447,0.46477097272872925,0.5352290272712708,0
0.1764705882352941,0.5555555555555556,0.5,0.042873592479017016,0.3799996078014374,0.620000422000885,1
0.05882352941176471,0.7777777777777777,0.5,0.0317956197080689,0.3061315715312958,0.6938683986663818,0
0.8823529411764706,0.16666666666666666,1.0,0.3362441365852301,0.9897680878639221,0.010231957770884037,0
0.8823529411764706,0.5,1.0,0.4738604144165568,7.316600658668904e-06,0.9999927282333374,1
0.2352941176470588,0.9444444444444444,0.5,0.030462290924062163,0.6213166117668152,0.3786833584308624,0
0.5882352941176471,0.8888888888888888,0.0,0.0005521858442691283,1.0,4.415691279291423e-08,0
0.8235294117647058,1.0,0.0,0.6741894585097403,1.6736144805087894e-12,1.0,1
0.6470588235294118,1.0,0.0,0.8015498912300868,1.13303186277669e-11,1.0,1
0.8823529411764706,0.8333333333333333,0.0,0.921215106285478,3.6120835489317216e-11,1.0,1
0.9411764705882352,0.0,1.0,0.915035004689318,0.83761066198349,0.1623893529176712,0
0.7647058823529411,1.0,0.0,2.464520655965953e-05,0.9999998807907104,7.122864076336555e-08,0
0.8235294117647058,0.05555555555555555,0.0,0.0003530259318005284,1.0,2.5949969950644913e-10,0
0.1764705882352941,1.0,0.5,0.003199839551956941,0.7359560132026672,0.2640439569950104,1
0.6470588235294118,0.7222222222222222,0.5,0.04039360230012503,0.27612990140914917,0.7238700985908508,0
0.05882352941176471,0.7777777777777777,0.5,0.02192180928277677,0.32493093609809875,0.6750690340995789,0
0.0,0.2777777777777778,0.5,0.024094611167220233,0.8551878929138184,0.14481213688850403,0
0.9411764705882352,0.7777777777777777,0.0,0.2259172798390887,6.559202486711158e-11,1.0,1
1.0,0.7777777777777777,0.0,0.0005968136507420253,1.0,6.317694811741603e-09,0
0.9411764705882352,0.7777777777777777,0.5,0.03659703065905836,0.1891678124666214,0.8108322024345398,1
0.7647058823529411,0.6666666666666666,1.0,0.5779141757121122,0.34622859954833984,0.6537714600563049,0
0.7647058823529411,1.0,0.5,0.9997023000421088,0.8823151588439941,0.11768476665019989,0
1.0,0.8333333333333333,0.5,0.031303395257144866,0.3675842583179474,0.632415771484375,1
0.05882352941176471,0.2222222222222222,0.0,0.0001905007858395304,0.9999998807907104,6.699573873447662e-08,0
0.8823529411764706,0.0,1.0,0.4342670404781273,0.9897680878639221,0.010231957770884037,0
0.4705882352941176,0.6666666666666666,0.5,0.04166098850441808,0.9473038911819458,0.052696116268634796,0
1.0,0.5555555555555556,0.0,5.928171307593778e-05,1.0,2.325366210698121e-08,0
0.6470588235294118,0.05555555555555555,1.0,0.5430131240414724,0.5039783120155334,0.49602168798446655,0
0.7647058823529411,0.16666666666666666,1.0,0.056557527369942816,0.006702367682009935,0.9932976365089417,1
0.7647058823529411,0.5555555555555556,1.0,0.2502920552132557,0.5288923978805542,0.4711076319217682,0
0.6470588235294118,0.7222222222222222,0.5,0.4475907720136103,0.9897680878639221,0.010231957770884037,0
0.5882352941176471,0.9444444444444444,0.5,0.04771021086794885,0.2869499623775482,0.713050127029419,1
0.29411764705882354,0.6666666666666666,0.5,0.0498910057923576,0.2738009989261627,0.7261990308761597,0
0.05882352941176471,0.7777777777777777,0.5,0.010072820808101506,0.3234652578830719,0.6765347719192505,1
0.5882352941176471,0.8888888888888888,0.0,0.0006247892906205577,1.0,4.68710368295433e-08,0
0.8235294117647058,0.7777777777777777,0.5,0.013844420996079321,0.33813464641571045,0.6618652939796448,1
0.8823529411764706,0.0,1.0,0.3364759891186451,0.9897680878639221,0.010231957770884037,0
0.4117647058823529,0.6666666666666666,0.5,0.019901133436176208,0.8547455668449402,0.145254448056221,0
0.5882352941176471,0.9444444444444444,0.5,0.023412837482833484,0.5306752324104309,0.4693247973918915,0
0.8823529411764706,0.7222222222222222,0.0,8.992169960956854e-05,0.9999996423721313,3.773319576794165e-07,0
0.4117647058823529,0.16666666666666666,0.5,0.01842036840818378,0.31737270951271057,0.6826273202896118,1
0.7647058823529411,1.0,1.0,0.4344759198184449,0.5655648112297058,0.4344352185726166,1
0.9411764705882352,0.5555555555555556,0.5,0.017752745667000903,0.446858674287796,0.5531413555145264,1
0.6470588235294118,0.2777777777777778,0.5,0.010315806504325396,0.4111253619194031,0.5888746976852417,1
