dst,src,Protocol,bytecount,lstm_result_1,lstm_result_2,label
0.7647058823529411,1.0,1.0,0.8718959426907734,0.4966451823711395,0.5033548474311829,0
0.1176470588235294,0.8888888888888888,0.0,0.0003636833184209217,1.0,1.428929685687308e-08,0
0.7647058823529411,0.1111111111111111,1.0,0.020678347823958082,0.004330934025347233,0.9956690073013306,1
0.8823529411764706,0.5555555555555556,0.0,0.00031905551194802466,1.0,1.966984131129834e-09,0
0.7647058823529411,0.6666666666666666,1.0,0.7713878694553332,0.3387342393398285,0.6612657904624939,0
0.6470588235294118,0.05555555555555555,1.0,0.7879001170694889,0.4050184488296509,0.5949815511703491,1
0.1764705882352941,0.8888888888888888,0.0,0.5815746345824774,5.953359008027681e-13,1.0,1
0.8823529411764706,0.0,1.0,0.3364759891186451,0.9900705218315125,0.009929468855261803,0
0.3529411764705882,0.0,0.5,0.040411382735966186,0.9900705218315125,0.009929468855261803,0
0.7647058823529411,0.5555555555555556,1.0,0.3968903213951074,0.4776287376880646,0.522371232509613,1
0.8235294117647058,0.9444444444444444,0.5,0.5265020318837742,0.9862610697746277,0.013738881796598434,0
0.9411764705882352,0.2222222222222222,1.0,0.7295303038234693,1.1629713299043942e-05,0.999988317489624,1
0.5294117647058824,1.0,0.0,3.929911316270033e-05,0.9999998807907104,9.780730181319086e-08,0
0.8823529411764706,0.6666666666666666,1.0,0.8569124727188234,0.866245687007904,0.13375434279441833,0
0.8823529411764706,0.2777777777777778,0.5,0.030539013232844688,0.40563857555389404,0.594361424446106,0
0.9411764705882352,0.8333333333333333,1.0,0.4908970217647624,0.9895448088645935,0.010455179959535599,0
0.8823529411764706,0.0,0.0,0.9218478886160636,3.2053813470156456e-07,0.9999996423721313,1
0.9411764705882352,0.7777777777777777,1.0,0.3611537931440135,0.9900705218315125,0.009929468855261803,0
0.8823529411764706,0.7222222222222222,0.0,0.000590818870768054,0.9999997615814209,2.2187028037023993e-07,0
0.8823529411764706,0.3333333333333333,0.5,0.023525542065065217,0.38963162899017334,0.6103683710098267,1
0.05882352941176471,0.7777777777777777,0.0,0.6853015376365948,9.876906931216567e-11,1.0,1
0.6470588235294118,0.1111111111111111,0.0,0.0002524468455705665,1.0,1.524750636860972e-08,0
0.9411764705882352,0.7222222222222222,1.0,0.7193079941369692,0.9898838996887207,0.010116067714989185,0
0.1764705882352941,0.8888888888888888,0.5,0.04514216131338479,0.4265291392803192,0.5734708905220032,0
0.8823529411764706,0.0,0.0,0.9218279060161504,3.2046446563072095e-07,0.9999996423721313,1
0.6470588235294118,0.1111111111111111,1.0,0.8693238286481998,0.4061000645160675,0.5938999056816101,0
0.9411764705882352,0.7222222222222222,1.0,0.913230902163682,0.6197496056556702,0.38025036454200745,0
0.7647058823529411,0.6666666666666666,1.0,0.3039284663160178,0.5571976900100708,0.442802369594574,1
0.9411764705882352,0.5555555555555556,0.5,0.026581588459279156,0.44694262742996216,0.5530574321746826,1
0.8823529411764706,0.0,0.0,0.26333082399909163,5.926964163904813e-08,1.0,1
0.7647058823529411,0.8888888888888888,0.0,0.00013854602606511298,0.9999994039535522,6.377311478900083e-07,0
0.0,0.8888888888888888,0.0,0.0006247892906205577,0.9999984502792358,1.5839609659451526e-06,0
0.8823529411764706,0.8333333333333333,0.0,0.00022114077237316118,1.0,3.2807182748229025e-08,0
0.9411764705882352,0.6111111111111109,1.0,0.9205249181593588,0.005102562252432108,0.9948974251747131,1
0.1176470588235294,0.8888888888888888,0.0,6.461040638613444e-05,1.0,1.1049666071016873e-08,0
0.9411764705882352,0.5555555555555556,1.0,0.7521296183985425,0.9896384477615356,0.010361533612012863,0
0.9411764705882352,0.2222222222222222,1.0,0.4009059675805289,1.9329456790728727e-06,0.9999980926513672,1
0.7058823529411764,0.05555555555555555,0.0,0.0006341145039134019,1.0,2.2207448380218153e-10,0
0.8823529411764706,0.6666666666666666,1.0,0.3678412896547049,0.9900705218315125,0.009929468855261803,0
0.9411764705882352,0.05555555555555555,1.0,0.3063930957208268,5.226602661423385e-05,0.9999477863311768,1
0.8823529411764706,0.5,1.0,0.6726384417291278,1.2439737702152343e-06,0.9999988079071045,1
0.8235294117647058,0.8888888888888888,0.0,0.00037700505169641334,0.9999998807907104,1.3995881431583257e-07,0
0.1176470588235294,0.7222222222222222,0.5,0.014507585034696522,0.3673824965953827,0.6326174736022949,0
0.8823529411764706,0.9444444444444444,0.0,0.0005788293108201116,1.0,4.08160971687721e-09,0
0.05882352941176471,0.6666666666666666,0.0,0.3583132053951225,1.0390693860884426e-09,1.0,1
0.5882352941176471,0.9444444444444444,0.5,0.0486283365691325,0.1798933744430542,0.8201066255569458,1
0.5882352941176471,1.0,0.0,0.12825988080773365,4.108775765367806e-13,1.0,1
0.5882352941176471,1.0,0.0,0.0002611059721996361,0.9999995231628418,4.4970710177949513e-07,0
0.05882352941176471,0.7222222222222222,0.0,0.00013787993940133844,1.0,4.620154259171727e-11,0
0.8823529411764706,0.5,1.0,0.20724842032450086,1.2107943803130183e-07,0.9999998807907104,1
0.6470588235294118,0.1111111111111111,1.0,0.902239643001473,0.3962835669517517,0.6037163734436035,0
0.7647058823529411,0.16666666666666666,0.5,0.13731584555875367,0.9303783774375916,0.06962154060602188,0
0.8823529411764706,0.1111111111111111,0.0,0.00046159805799578517,1.0,1.2816565586604156e-08,0
0.6470588235294118,0.3333333333333333,0.5,0.010791419569471215,0.5999608635902405,0.4000392258167267,0
0.9411764705882352,0.5555555555555556,1.0,0.1625431167073145,0.9900705218315125,0.009929468855261803,0
0.1764705882352941,1.0,0.5,0.03469427933915666,0.48706477880477905,0.5129352807998657,0
0.6470588235294118,0.4444444444444444,0.5,0.0427781381820165,0.9157254099845886,0.08427461236715317,1
0.6470588235294118,0.1111111111111111,1.0,0.4074145722443781,0.6326597332954407,0.3673402667045593,1
0.8823529411764706,0.16666666666666666,1.0,0.2389457718592549,0.9900705218315125,0.009929468855261803,0
0.8823529411764706,0.7777777777777777,0.0,0.921906504242476,2.8530091483736086e-11,1.0,1
0.1764705882352941,0.7777777777777777,0.0,0.7909760645019838,4.401041753254731e-09,1.0,1
0.1764705882352941,0.4444444444444444,0.5,0.18023202680343609,0.9900705218315125,0.009929468855261803,0
1.0,0.3888888888888888,0.0,7.859822632540065e-05,1.0,5.362450483659131e-10,0
0.6470588235294118,0.05555555555555555,0.0,0.0005528519309329029,1.0,1.4155007721505797e-10,0
1.0,0.7222222222222222,0.5,0.04751939742918551,0.061559226363897324,0.9384407997131348,1
0.1764705882352941,0.7777777777777777,0.0,0.00027176335882002936,1.0,2.5836193184858303e-09,0
0.7647058823529411,1.0,0.5,0.09067227053079943,0.1440071016550064,0.8559929132461548,1
0.4117647058823529,1.0,0.0,0.0003516937584729792,1.0,2.475504601306966e-08,0
0.29411764705882354,0.6666666666666666,0.5,0.04181417484348085,0.2591422498226166,0.7408577799797058,1
0.6470588235294118,0.05555555555555555,1.0,0.920638234453833,0.3713141977787018,0.6286857724189758,1
0.8823529411764706,0.0,0.0,0.00022047468570938656,0.9996583461761475,0.0003416345571167767,0
0.3529411764705882,0.8888888888888888,0.5,0.008521926369937382,0.3729400336742401,0.6270598769187927,1
0.1764705882352941,0.7777777777777777,0.5,0.04375553200267071,0.3205193281173706,0.6794807314872742,1
0.6470588235294118,0.0,1.0,0.8097582403110456,0.3907184898853302,0.6092814803123474,1
0.6470588235294118,0.8888888888888888,0.5,0.03549337943160541,0.40859681367874146,0.5914031863212585,0
0.7647058823529411,0.9444444444444444,0.0,0.0006094692973537424,0.9999995231628418,4.894703238278453e-07,0
0.9411764705882352,0.8333333333333333,0.5,0.017176349611544375,0.5370292663574219,0.4629707634449005,0
0.6470588235294118,0.1111111111111111,1.0,0.675429902188164,0.49719125032424927,0.5028087496757507,0
0.6470588235294118,0.1111111111111111,0.0,0.9186268702269198,7.357169540256336e-09,1.0,1
0.6470588235294118,0.05555555555555555,0.5,0.00621045611698037,0.3987765610218048,0.6012234687805176,0
0.8823529411764706,0.5,1.0,0.4738391676113429,6.372605980686785e-07,0.9999994039535522,1
0.9411764705882352,0.5555555555555556,1.0,0.7502892889145603,0.989750325679779,0.010249641723930836,0
0.9411764705882352,0.0,1.0,0.6205822872521575,0.9900705218315125,0.009929468855261803,0
0.7058823529411764,0.9444444444444444,0.0,0.0006114675573450661,0.9999988079071045,1.2105673476980883e-06,0
0.29411764705882354,0.7222222222222222,0.5,0.013170314105128677,0.19068413972854614,0.8093158602714539,1
0.8823529411764706,0.5,1.0,0.9206878103326652,9.379644438922696e-07,0.9999990463256836,1
0.7647058823529411,0.5555555555555556,0.0,6.993909969633109e-05,0.9999995231628418,4.5001169723946077e-07,0
0.4117647058823529,1.0,0.0,7.193735968765484e-05,1.0,2.172176927217606e-08,0
0.8823529411764706,0.9444444444444444,0.0,0.9214702174777036,1.7729644141706302e-11,1.0,1
1.0,0.16666666666666666,0.5,0.6362002931297878,0.988332211971283,0.011667842976748943,0
1.0,0.3888888888888888,0.0,0.00025444510556189024,1.0,5.228557031777825e-10,0
0.0,0.2222222222222222,0.5,0.847153990441602,0.9858438968658447,0.014156092889606953,0
1.0,0.5,0.0,0.0004236311181606341,1.0,1.320765805751245e-11,0
0.7647058823529411,0.8888888888888888,0.0,0.0003956554782821016,0.9999992847442627,7.623199280715198e-07,0
0.6470588235294118,0.5555555555555556,0.0,0.0006654205771108072,0.9999982118606567,1.8091158153765718e-06,0
0.1764705882352941,0.5555555555555556,0.5,0.05106261145312094,0.3361419439315796,0.6638581156730652,1
0.7647058823529411,0.6666666666666666,1.0,0.5671834651842822,0.39155617356300354,0.6084438562393188,1
0.1764705882352941,0.5555555555555556,0.5,0.005821787751865209,0.41223016381263733,0.5877698063850403,1
0.6470588235294118,0.1111111111111111,1.0,0.9674554134161354,0.3791516423225403,0.6208484172821045,0
1.0,0.5,0.0,0.000293078132060816,1.0,1.2995429385376234e-11,0
0.6470588235294118,0.3333333333333333,0.5,0.006080909057678905,0.5824213624000549,0.41757863759994507,1
0.7647058823529411,1.0,0.0,0.0005968136507420253,0.9999996423721313,3.0318923904815165e-07,0
0.7647058823529411,0.05555555555555555,0.0,0.00017518079257271502,1.0,2.778158536553832e-10,0
0.8823529411764706,0.5,1.0,0.1392161500296864,6.29723331257992e-08,0.9999998807907104,1
0.0,0.16666666666666666,0.5,0.03212007188135403,0.43780702352523804,0.562192976474762,0
0.8823529411764706,0.1111111111111111,0.5,0.009508944463202863,0.27999943494796753,0.7200005650520325,0
0.29411764705882354,0.6666666666666666,0.5,0.01616476787335153,0.3325599133968353,0.6674401164054871,1
0.6470588235294118,0.1111111111111111,0.0,0.0005841580041303082,1.0,1.94625435767648e-08,0
0.2352941176470588,0.9444444444444444,0.5,0.004238431784046114,0.6727891564369202,0.3272108733654022,1
0.9411764705882352,0.7222222222222222,1.0,0.4244495347663321,0.9900705218315125,0.009929468855261803,0
0.6470588235294118,0.1111111111111111,0.0,0.0006507666705077664,1.0,2.0448648996307384e-08,0
0.9411764705882352,0.6111111111111109,1.0,0.5589397047613003,0.0029443521052598953,0.9970556497573853,1
0.1764705882352941,0.9444444444444444,0.0,5.328693310196654e-05,0.9999994039535522,6.457311769736407e-07,0
0.7647058823529411,1.0,0.5,0.031267127517982614,0.29365721344947815,0.7063428163528442,1
0.8823529411764706,0.6666666666666666,1.0,0.7588678326509185,0.9858971238136292,0.01410288829356432,0
0.6470588235294118,0.1111111111111111,1.0,0.8719249242574503,0.4052885174751282,0.5947114825248718,0
0.9411764705882352,0.0,1.0,0.13263413989676825,0.9900705218315125,0.009929468855261803,0
0.9411764705882352,0.7777777777777777,0.0,0.000326382465249545,1.0,2.0402084466297765e-09,0
0.5882352941176471,0.8888888888888888,0.0,0.2374259659966021,3.567143732089925e-14,1.0,1
0.5882352941176471,0.8888888888888888,0.0,0.921769956476402,7.901442694580041e-11,1.0,1
0.8235294117647058,0.8888888888888888,0.0,2.531129322343411e-05,0.9999998807907104,1.0058440835791771e-07,0
0.9411764705882352,0.7777777777777777,0.0,0.00044761023805651903,1.0,2.300190038440064e-09,0
0.9411764705882352,0.05555555555555555,1.0,0.7309042638939662,9.486051567364484e-06,0.9999904632568359,1
0.1176470588235294,0.7222222222222222,0.5,0.02326045316648832,0.3759711682796478,0.6240288019180298,0
0.8823529411764706,0.05555555555555555,1.0,0.708857162350373,1.296991922572488e-05,0.999987006187439,1
0.5882352941176471,0.8888888888888888,0.0,8.459300629937191e-05,0.9999996423721313,3.698936268392572e-07,0
1.0,0.5,0.0,0.000293078132060816,1.0,1.2995429385376234e-11,0
0.0,0.3333333333333333,0.5,0.01772230958454802,0.9649600386619568,0.03503992781043053,0
0.7647058823529411,0.6666666666666666,1.0,0.10688401790435514,0.3217793107032776,0.6782206892967224,1
0.0,0.8888888888888888,0.0,0.00018184165921046085,0.9999990463256836,9.333885486739746e-07,0
0.0,0.3333333333333333,0.5,0.03077817912595592,0.9900705218315125,0.009929468855261803,0
0.6470588235294118,0.05555555555555555,1.0,0.5666947886643632,0.5196040868759155,0.4803958833217621,1
0.7058823529411764,0.6666666666666666,0.5,0.031229677135152012,0.2681664526462555,0.7318335175514221,1
0.7647058823529411,0.8888888888888888,1.0,0.10745925850335412,0.20366479456424713,0.7963352203369141,1
0.1764705882352941,0.0,0.5,0.005974756593241849,0.5451080203056335,0.45489197969436646,1
0.3529411764705882,0.8888888888888888,0.5,0.023256687737797186,0.22055193781852722,0.7794480919837952,1
0.7647058823529411,0.8888888888888888,1.0,0.2815341840909387,0.6650803685188293,0.33491966128349304,0
0.6470588235294118,0.3888888888888888,0.5,0.02643760499106077,0.8534155488014221,0.1465844362974167,0
0.9411764705882352,0.05555555555555555,1.0,0.11087291187438268,0.0002176672569476068,0.999782383441925,1
0.0,0.16666666666666666,0.5,0.04098329290164628,0.23553696274757385,0.7644631266593933,0
0.1176470588235294,0.7777777777777777,0.0,0.00015719645265080133,1.0,1.5860848190385468e-09,0
0.8823529411764706,0.05555555555555555,1.0,0.2517109013687279,4.640292172553018e-05,0.9999536275863647,1
0.8823529411764706,0.0,1.0,0.042030517073153764,0.0003259304503444582,0.9996740818023682,1
0.6470588235294118,0.05555555555555555,0.0,0.0004835789179003464,1.0,1.313223002563646e-10,0
0.1764705882352941,0.7777777777777777,0.0,0.00015719645265080133,1.0,2.399399789965173e-09,0
1.0,0.5555555555555556,0.0,0.0003776711383601879,1.0,2.193012264839478e-12,0
0.1764705882352941,0.4444444444444444,0.5,0.00992711095199947,0.32836660742759705,0.6716333627700806,1
0.8823529411764706,0.5555555555555556,0.0,0.9212344227987274,4.093407568461771e-08,1.0,1
0.8823529411764706,0.6666666666666666,1.0,0.07377257797601303,0.033806297928094864,0.9661937355995178,1
0.0,0.8888888888888888,0.0,0.0004216328581693103,0.9999988079071045,1.2412848491294426e-06,0
0.1176470588235294,0.6666666666666666,0.0,0.8267486022137377,2.863693815413626e-08,1.0,1
1.0,0.9444444444444444,0.5,0.729267580212229,0.9840690493583679,0.015930920839309692,0
0.2352941176470588,0.05555555555555555,0.0,0.0006654205771108072,0.9999997615814209,1.8971236670495273e-07,0
0.8823529411764706,0.1111111111111111,0.0,0.6396209064267725,2.478056444488175e-07,0.9999997615814209,1
0.1764705882352941,0.7777777777777777,0.5,0.16896806632363565,0.9900705218315125,0.009929468855261803,0
0.5882352941176471,0.9444444444444444,0.5,0.029100157290248525,0.4405432641506195,0.5594567060470581,1
0.4705882352941176,0.6666666666666666,0.5,0.02382823087613193,0.9480631947517395,0.051936857402324677,0
0.29411764705882354,0.8888888888888888,0.0,0.0006041406040435457,1.0,5.386204371404801e-09,0
0.7647058823529411,0.16666666666666666,0.5,0.0060645967312191185,0.32818707823753357,0.671812891960144,0
0.1764705882352941,0.8888888888888888,0.0,0.00042229894483308486,0.9999998807907104,1.1092113538779813e-07,0
0.5882352941176471,1.0,0.0,0.000651432757171541,0.9999994039535522,6.319493195405812e-07,0
0.6470588235294118,0.8888888888888888,0.0,0.17760912705115098,8.610950494314373e-14,1.0,1
0.6470588235294118,0.8888888888888888,0.0,7.726605299785147e-05,0.9999991655349731,8.574630214752688e-07,0
0.05882352941176471,0.6666666666666666,0.0,0.0002684329255011565,1.0,9.099644926457984e-10,0
0.0,0.8888888888888888,0.0,9.058778627334311e-05,0.9999991655349731,8.38073788145266e-07,0
0.9411764705882352,0.5555555555555556,0.0,0.0004156380781953391,1.0,7.463971281318482e-12,0
0.6470588235294118,0.3333333333333333,0.5,0.023330800074346143,0.6256057024002075,0.37439432740211487,0
0.7647058823529411,0.1111111111111111,1.0,0.3027811388344688,0.6384008526802063,0.3615991175174713,1
0.8823529411764706,1.0,0.5,0.9997473764375594,0.9191292524337769,0.08087068796157837,1
0.0,0.2777777777777778,0.5,0.9792076426076934,0.9809730052947998,0.01902705989778042,0
0.7647058823529411,1.0,0.5,0.04694464619998034,0.08931611478328705,0.9106838703155518,1
0.9411764705882352,0.05555555555555555,1.0,0.6199038711883004,2.1099760488141328e-05,0.9999788999557495,1
0.2352941176470588,0.9444444444444444,0.5,0.999398782021114,0.9685648083686829,0.03143515810370445,1
0.6470588235294118,0.1111111111111111,1.0,0.11876646024187835,0.6380751132965088,0.3619248867034912,0
0.5882352941176471,1.0,0.5,0.4623476365838231,0.985632061958313,0.014367938041687012,0
0.8823529411764706,0.5555555555555556,0.0,1.3321733275491635e-05,1.0,1.4369396783564525e-09,0
0.0,0.8888888888888888,0.0,0.00044228154474632226,0.9999986886978149,1.2722972542178468e-06,0
0.1764705882352941,0.0,0.5,0.0276703139080214,0.5276933908462524,0.47230660915374756,1
0.3529411764705882,0.7222222222222222,0.5,0.00016075797726118783,0.18078726530075073,0.8192127346992493,1
0.1176470588235294,0.8888888888888888,0.0,0.0003643494050846961,1.0,1.42975302708237e-08,0
0.29411764705882354,0.7222222222222222,0.5,0.04068885540904715,0.11094891279935837,0.8890511393547058,1
0.7647058823529411,0.9444444444444444,1.0,0.738993723302244,0.5067182183265686,0.493281751871109,0
0.5882352941176471,1.0,0.0,0.0005342015043472147,0.9999994039535522,5.761838224316307e-07,0
0.0,0.8888888888888888,0.0,0.9215554765706668,5.188034030156885e-11,1.0,1
0.05882352941176471,0.7777777777777777,0.0,0.00026909901216493103,1.0,3.0749517515582525e-11,0
0.7647058823529411,0.6666666666666666,1.0,0.4464827708324348,0.4492928683757782,0.5507071614265442,0
0.1176470588235294,0.6666666666666666,0.0,0.0005448588909676079,1.0,2.0989858739994816e-09,0
0.7647058823529411,0.6666666666666666,1.0,0.4801086335692916,0.4306783974170685,0.5693215727806091,0
1.0,0.7777777777777777,0.0,3.1306073197405346e-05,1.0,1.17413544165057e-11,0
0.9411764705882352,0.7222222222222222,0.0,0.00013188515942736718,1.0,2.723841985297071e-10,0
0.8823529411764706,0.5,1.0,0.27370842703348885,1.8756225017568795e-07,0.9999997615814209,1
0.9411764705882352,0.8888888888888888,0.5,0.009525800533877976,0.6473613381385803,0.3526386618614197,0
0.5294117647058824,1.0,0.0,0.00011789733948810095,0.9999998807907104,1.0333387479022349e-07,0
0.7647058823529411,1.0,1.0,0.28414252509185844,0.6673542857170105,0.3326457142829895,0
0.1176470588235294,0.8888888888888888,0.0,6.461040638613444e-05,1.0,1.1049666071016873e-08,0
0.6470588235294118,0.7222222222222222,1.0,0.12178054317627447,0.7341943383216858,0.2658056616783142,0
0.1764705882352941,0.5555555555555556,0.5,0.042873592479017016,0.41826683282852173,0.5817331671714783,1
0.05882352941176471,0.7777777777777777,0.5,0.0317956197080689,0.3255557119846344,0.6744442582130432,0
0.8823529411764706,0.16666666666666666,1.0,0.3362441365852301,0.9900705218315125,0.009929468855261803,0
0.8823529411764706,0.5,1.0,0.4738604144165568,6.373061864906049e-07,0.9999994039535522,1
0.2352941176470588,0.9444444444444444,0.5,0.030462290924062163,0.5064325332641602,0.4935675263404846,0
0.5882352941176471,0.8888888888888888,0.0,0.0005521858442691283,0.9999994039535522,5.842280188517179e-07,0
0.8235294117647058,1.0,0.0,0.6741894585097403,7.043529171371632e-13,1.0,1
0.6470588235294118,1.0,0.0,0.8015498912300868,9.83066753001971e-12,1.0,1
0.8823529411764706,0.8333333333333333,0.0,0.921215106285478,2.111246073799311e-11,1.0,1
0.9411764705882352,0.0,1.0,0.915035004689318,0.5558847188949585,0.4441153109073639,0
0.7647058823529411,1.0,0.0,2.464520655965953e-05,0.9999997615814209,1.799088806819782e-07,0
0.8235294117647058,0.05555555555555555,0.0,0.0003530259318005284,1.0,1.3132812615168632e-09,0
0.1764705882352941,1.0,0.5,0.003199839551956941,0.7416428327560425,0.2583571672439575,1
0.6470588235294118,0.7222222222222222,0.5,0.04039360230012503,0.2511371970176697,0.7488628625869751,0
0.05882352941176471,0.7777777777777777,0.5,0.02192180928277677,0.3612961173057556,0.6387038826942444,0
0.0,0.2777777777777778,0.5,0.024094611167220233,0.951318085193634,0.0486818328499794,0
0.9411764705882352,0.7777777777777777,0.0,0.2259172798390887,3.4536082760966424e-12,1.0,1
1.0,0.7777777777777777,0.0,0.0005968136507420253,1.0,1.853618994407391e-11,0
0.9411764705882352,0.7777777777777777,0.5,0.03659703065905836,0.24174357950687408,0.7582564949989319,1
0.7647058823529411,0.6666666666666666,1.0,0.5779141757121122,0.3873559534549713,0.6126440763473511,0
0.7647058823529411,1.0,0.5,0.9997023000421088,0.9120675325393677,0.08793250471353531,0
1.0,0.8333333333333333,0.5,0.031303395257144866,0.38365450501441956,0.6163454651832581,1
0.05882352941176471,0.2222222222222222,0.0,0.0001905007858395304,0.9999998807907104,1.2398433568705514e-07,0
0.8823529411764706,0.0,1.0,0.4342670404781273,0.9900705218315125,0.009929468855261803,0
0.4705882352941176,0.6666666666666666,0.5,0.04166098850441808,0.9321749806404114,0.06782499700784683,0
1.0,0.5555555555555556,0.0,5.928171307593778e-05,1.0,1.993974430014589e-12,0
0.6470588235294118,0.05555555555555555,1.0,0.5430131240414724,0.5495142340660095,0.45048582553863525,0
0.7647058823529411,0.16666666666666666,1.0,0.056557527369942816,0.009058174677193165,0.9909418225288391,1
0.7647058823529411,0.5555555555555556,1.0,0.2502920552132557,0.5831890106201172,0.4168109893798828,0
0.6470588235294118,0.7222222222222222,0.5,0.4475907720136103,0.9900705218315125,0.009929468855261803,0
0.5882352941176471,0.9444444444444444,0.5,0.04771021086794885,0.19015024602413177,0.809849739074707,1
0.29411764705882354,0.6666666666666666,0.5,0.0498910057923576,0.20553472638130188,0.7944653034210205,0
0.05882352941176471,0.7777777777777777,0.5,0.010072820808101506,0.3669613301753998,0.6330386400222778,1
0.5882352941176471,0.8888888888888888,0.0,0.0006247892906205577,0.9999994039535522,6.27972156053147e-07,0
0.8235294117647058,0.7777777777777777,0.5,0.013844420996079321,0.3281881809234619,0.6718118190765381,1
0.8823529411764706,0.0,1.0,0.3364759891186451,0.9900705218315125,0.009929468855261803,0
0.4117647058823529,0.6666666666666666,0.5,0.019901133436176208,0.8377884030342102,0.1622115820646286,0
0.5882352941176471,0.9444444444444444,0.5,0.023412837482833484,0.48795008659362793,0.5120498538017273,0
0.8823529411764706,0.7222222222222222,0.0,8.992169960956854e-05,0.9999998807907104,1.1741870054038372e-07,0
0.4117647058823529,0.16666666666666666,0.5,0.01842036840818378,0.3484870493412018,0.6515129804611206,1
0.7647058823529411,1.0,1.0,0.4344759198184449,0.658014178276062,0.3419858515262604,1
0.9411764705882352,0.5555555555555556,0.5,0.017752745667000903,0.48066437244415283,0.5193356871604919,1
0.6470588235294118,0.2777777777777778,0.5,0.010315806504325396,0.46844542026519775,0.5315545797348022,1
