dst,src,Protocol,bytecount,lstm_result_1,lstm_result_2,label
0.05882352941176471,0.7222222222222222,0.0,0.00013787993940133844,1.0,5.2207418943517325e-11,0
0.8823529411764706,0.5,1.0,0.20724842032450086,3.2368859592679655e-08,1.0,1
0.6470588235294118,0.1111111111111111,1.0,0.902239643001473,0.38324522972106934,0.6167548298835754,0
0.7647058823529411,0.16666666666666666,0.5,0.13731584555875367,0.9647688269615173,0.035231128334999084,0
0.8823529411764706,0.1111111111111111,0.0,0.00046159805799578517,0.9999998807907104,1.0101834391207376e-07,0
0.6470588235294118,0.3333333333333333,0.5,0.010791419569471215,0.6211831569671631,0.3788168132305145,0
0.9411764705882352,0.5555555555555556,1.0,0.1625431167073145,0.9894882440567017,0.010511808097362518,0
0.1764705882352941,1.0,0.5,0.03469427933915666,0.3808140456676483,0.6191859245300293,0
0.6470588235294118,0.4444444444444444,0.5,0.0427781381820165,0.899477481842041,0.1005224734544754,1
0.6470588235294118,0.1111111111111111,1.0,0.4074145722443781,0.6901993751525879,0.3098006546497345,1
0.8823529411764706,0.16666666666666666,1.0,0.2389457718592549,0.9897170066833496,0.010282951407134533,0
0.8823529411764706,0.7777777777777777,0.0,0.921906504242476,2.235294241370589e-11,1.0,1
0.1764705882352941,0.7777777777777777,0.0,0.7909760645019838,1.672934013541294e-09,1.0,1
0.1764705882352941,0.4444444444444444,0.5,0.18023202680343609,0.9897170066833496,0.010282951407134533,0
1.0,0.3888888888888888,0.0,7.859822632540065e-05,0.9999998807907104,1.1354234885629921e-07,0
0.6470588235294118,0.05555555555555555,0.0,0.0005528519309329029,1.0,1.8339195440031375e-10,0
1.0,0.7222222222222222,0.5,0.04751939742918551,0.03469238802790642,0.9653075933456421,1
0.1764705882352941,0.7777777777777777,0.0,0.00027176335882002936,1.0,2.836292485597358e-11,0
0.7647058823529411,1.0,0.5,0.09067227053079943,0.09019438177347183,0.9098055958747864,1
0.4117647058823529,1.0,0.0,0.0003516937584729792,1.0,6.073726938060631e-11,0
0.29411764705882354,0.6666666666666666,0.5,0.04181417484348085,0.2161729782819748,0.7838270664215088,1
0.6470588235294118,0.05555555555555555,1.0,0.920638234453833,0.365975946187973,0.6340240240097046,1
0.8823529411764706,0.0,0.0,0.00022047468570938656,0.999998927116394,1.1041934158129152e-06,0
0.3529411764705882,0.8888888888888888,0.5,0.008521926369937382,0.3994632065296173,0.6005368232727051,1
0.1764705882352941,0.7777777777777777,0.5,0.04375553200267071,0.20929397642612457,0.7907060384750366,1
0.6470588235294118,0.0,1.0,0.8097582403110456,0.3552747964859009,0.6447252631187439,1
0.6470588235294118,0.8888888888888888,0.5,0.03549337943160541,0.39111337065696716,0.6088866591453552,0
0.7647058823529411,0.9444444444444444,0.0,0.0006094692973537424,1.0,5.047705808891578e-09,0
0.9411764705882352,0.8333333333333333,0.5,0.017176349611544375,0.5444272756576538,0.4555726945400238,0
0.6470588235294118,0.1111111111111111,1.0,0.675429902188164,0.5136406421661377,0.4863593876361847,0
0.6470588235294118,0.1111111111111111,0.0,0.9186268702269198,3.4583595986958926e-09,1.0,1
0.6470588235294118,0.05555555555555555,0.5,0.00621045611698037,0.4008359909057617,0.5991640090942383,0
0.8823529411764706,0.5,1.0,0.4738391676113429,1.8175897764649562e-07,0.9999997615814209,1
0.9411764705882352,0.5555555555555556,1.0,0.7502892889145603,0.9779238104820251,0.022076137363910675,0
0.9411764705882352,0.0,1.0,0.6205822872521575,0.9897170066833496,0.010282951407134533,0
0.7058823529411764,0.9444444444444444,0.0,0.0006114675573450661,1.0,8.497221593017912e-09,0
0.29411764705882354,0.7222222222222222,0.5,0.013170314105128677,0.15239417552947998,0.84760582447052,1
0.8823529411764706,0.5,1.0,0.9206878103326652,4.536930475751433e-07,0.9999995231628418,1
0.7647058823529411,0.5555555555555556,0.0,6.993909969633109e-05,0.9999996423721313,3.378725921265868e-07,0
0.4117647058823529,1.0,0.0,7.193735968765484e-05,1.0,5.457314114498679e-11,0
0.8823529411764706,0.9444444444444444,0.0,0.9214702174777036,1.9356264854830663e-11,1.0,1
1.0,0.16666666666666666,0.5,0.6362002931297878,0.984649121761322,0.01535086240619421,0
1.0,0.3888888888888888,0.0,0.00025444510556189024,0.9999998807907104,1.160589206961049e-07,0
0.0,0.2222222222222222,0.5,0.847153990441602,0.9759069085121155,0.02409312315285206,0
1.0,0.5,0.0,0.0004236311181606341,1.0,1.302435848060668e-08,0
0.7647058823529411,0.8888888888888888,0.0,0.0003956554782821016,1.0,9.147923307750716e-09,0
0.6470588235294118,0.5555555555555556,0.0,0.0006654205771108072,0.9999990463256836,9.386426995661168e-07,0
0.1764705882352941,0.5555555555555556,0.5,0.05106261145312094,0.3130943179130554,0.6869056820869446,1
0.7647058823529411,0.6666666666666666,1.0,0.5671834651842822,0.4516139626502991,0.5483860969543457,1
0.1764705882352941,0.5555555555555556,0.5,0.005821787751865209,0.41559550166130066,0.584404468536377,1
0.6470588235294118,0.1111111111111111,1.0,0.9674554134161354,0.3677903711795807,0.6322096586227417,0
1.0,0.5,0.0,0.000293078132060816,1.0,1.2554103534512251e-08,0
0.6470588235294118,0.3333333333333333,0.5,0.006080909057678905,0.6066271066665649,0.39337286353111267,1
0.7647058823529411,1.0,0.0,0.0005968136507420253,1.0,2.741690430241306e-09,0
0.7647058823529411,0.05555555555555555,0.0,0.00017518079257271502,1.0,2.1330059246649213e-11,0
0.8823529411764706,0.5,1.0,0.1392161500296864,1.88279418722459e-08,1.0,1
0.0,0.16666666666666666,0.5,0.03212007188135403,0.4335414469242096,0.566458523273468,0
0.8823529411764706,0.1111111111111111,0.5,0.009508944463202863,0.21843451261520386,0.7815654873847961,0
0.29411764705882354,0.6666666666666666,0.5,0.01616476787335153,0.27796798944473267,0.7220320701599121,1
0.6470588235294118,0.1111111111111111,0.0,0.0005841580041303082,0.9999998807907104,7.086600817274302e-08,0
0.2352941176470588,0.9444444444444444,0.5,0.004238431784046114,0.6310403943061829,0.3689596354961395,1
0.9411764705882352,0.7222222222222222,1.0,0.4244495347663321,0.9897170066833496,0.010282951407134533,0
0.6470588235294118,0.1111111111111111,0.0,0.0006507666705077664,0.9999998807907104,7.393762047058772e-08,0
0.9411764705882352,0.6111111111111109,1.0,0.5589397047613003,0.005679731257259846,0.994320273399353,1
0.1764705882352941,0.9444444444444444,0.0,5.328693310196654e-05,1.0,1.039033747929352e-09,0
0.7647058823529411,1.0,0.5,0.031267127517982614,0.2730068266391754,0.726993203163147,1
0.8823529411764706,0.6666666666666666,1.0,0.7588678326509185,0.9897170066833496,0.010282951407134533,0
0.6470588235294118,0.1111111111111111,1.0,0.8719249242574503,0.3913428783416748,0.6086570620536804,0
0.9411764705882352,0.0,1.0,0.13263413989676825,0.9897170066833496,0.010282951407134533,0
0.9411764705882352,0.7777777777777777,0.0,0.000326382465249545,1.0,1.0109304504624106e-09,0
0.5882352941176471,0.8888888888888888,0.0,0.2374259659966021,2.5540681020314905e-14,1.0,1
0.5882352941176471,0.8888888888888888,0.0,0.921769956476402,2.4788272129372402e-11,1.0,1
0.8235294117647058,0.8888888888888888,0.0,2.531129322343411e-05,1.0,2.5783370993792687e-09,0
0.9411764705882352,0.7777777777777777,0.0,0.00044761023805651903,1.0,1.1292078383462467e-09,0
0.9411764705882352,0.05555555555555555,1.0,0.7309042638939662,4.854018698097207e-06,0.9999951124191284,1
0.1176470588235294,0.7222222222222222,0.5,0.02326045316648832,0.3302517533302307,0.6697482466697693,0
0.8823529411764706,0.05555555555555555,1.0,0.708857162350373,9.645970749261323e-06,0.9999903440475464,1
0.5882352941176471,0.8888888888888888,0.0,8.459300629937191e-05,1.0,3.760492361948309e-09,0
1.0,0.5,0.0,0.000293078132060816,1.0,1.2554103534512251e-08,0
0.0,0.3333333333333333,0.5,0.01772230958454802,0.9553962349891663,0.044603850692510605,0
0.7647058823529411,0.6666666666666666,1.0,0.10688401790435514,0.3248771131038666,0.675122857093811,1
0.0,0.8888888888888888,0.0,0.00018184165921046085,1.0,1.1429327484435703e-09,0
0.0,0.3333333333333333,0.5,0.03077817912595592,0.9880707263946533,0.011929243803024292,0
0.6470588235294118,0.05555555555555555,1.0,0.5666947886643632,0.6127967238426208,0.38720327615737915,1
0.7058823529411764,0.6666666666666666,0.5,0.031229677135152012,0.22703830897808075,0.7729617357254028,1
0.7647058823529411,0.8888888888888888,1.0,0.10745925850335412,0.21479761600494385,0.7852023243904114,1
0.1764705882352941,0.0,0.5,0.005974756593241849,0.5333446860313416,0.4666553735733032,1
0.3529411764705882,0.8888888888888888,0.5,0.023256687737797186,0.2624664902687073,0.7375335097312927,1
0.7647058823529411,0.8888888888888888,1.0,0.2815341840909387,0.7590218782424927,0.2409781515598297,0
0.6470588235294118,0.3888888888888888,0.5,0.02643760499106077,0.8490386605262756,0.15096133947372437,0
0.9411764705882352,0.05555555555555555,1.0,0.11087291187438268,0.00016033653810154647,0.9998396635055542,1
0.0,0.16666666666666666,0.5,0.04098329290164628,0.2564203441143036,0.7435796856880188,0
0.1176470588235294,0.7777777777777777,0.0,0.00015719645265080133,1.0,6.893732806823039e-11,0
0.8823529411764706,0.05555555555555555,1.0,0.2517109013687279,7.606743747601286e-05,0.9999239444732666,1
0.8823529411764706,0.0,1.0,0.042030517073153764,0.0003250008448958397,0.9996750354766846,1
0.6470588235294118,0.05555555555555555,0.0,0.0004835789179003464,1.0,1.7247181460788852e-10,0
0.1764705882352941,0.7777777777777777,0.0,0.00015719645265080133,1.0,2.6435338293384625e-11,0
1.0,0.5555555555555556,0.0,0.0003776711383601879,1.0,3.4749227939556704e-09,0
0.1764705882352941,0.4444444444444444,0.5,0.00992711095199947,0.3518076539039612,0.648192286491394,1
0.8823529411764706,0.5555555555555556,0.0,0.9212344227987274,1.290442952495141e-08,1.0,1
0.8823529411764706,0.6666666666666666,1.0,0.07377257797601303,0.013126755133271217,0.986873209476471,1
0.0,0.8888888888888888,0.0,0.0004216328581693103,1.0,1.4782328694451508e-09,0
0.1176470588235294,0.6666666666666666,0.0,0.8267486022137377,2.2839763857973594e-08,1.0,1
1.0,0.9444444444444444,0.5,0.729267580212229,0.9770196676254272,0.022980304434895515,0
0.2352941176470588,0.05555555555555555,0.0,0.0006654205771108072,0.9999997615814209,2.3670348525683949e-07,0
0.8823529411764706,0.1111111111111111,0.0,0.6396209064267725,1.793531509974855e-07,0.9999997615814209,1
0.1764705882352941,0.7777777777777777,0.5,0.16896806632363565,0.9897170066833496,0.010282951407134533,0
0.5882352941176471,0.9444444444444444,0.5,0.029100157290248525,0.447017103433609,0.5529829263687134,1
0.4705882352941176,0.6666666666666666,0.5,0.02382823087613193,0.9381741285324097,0.06182586029171944,0
0.29411764705882354,0.8888888888888888,0.0,0.0006041406040435457,1.0,1.5441375608715724e-11,0
0.7647058823529411,0.16666666666666666,0.5,0.0060645967312191185,0.3109143376350403,0.6890856623649597,0
0.1764705882352941,0.8888888888888888,0.0,0.00042229894483308486,1.0,3.8527528389842303e-10,0
0.5882352941176471,1.0,0.0,0.000651432757171541,1.0,3.349892585546854e-09,0
0.6470588235294118,0.8888888888888888,0.0,0.17760912705115098,8.600691231257229e-14,1.0,1
0.6470588235294118,0.8888888888888888,0.0,7.726605299785147e-05,1.0,6.833989374399607e-09,0
0.05882352941176471,0.6666666666666666,0.0,0.0002684329255011565,1.0,9.319631733006872e-10,0
0.0,0.8888888888888888,0.0,9.058778627334311e-05,1.0,1.0372872560893143e-09,0
0.9411764705882352,0.5555555555555556,0.0,0.0004156380781953391,1.0,1.773535274196547e-08,0
0.6470588235294118,0.3333333333333333,0.5,0.023330800074346143,0.6408758759498596,0.3591240346431732,0
0.7647058823529411,0.1111111111111111,1.0,0.3027811388344688,0.7961761355400085,0.20382384955883026,1
0.8823529411764706,1.0,0.5,0.9997473764375594,0.8836224675178528,0.11637754738330841,1
0.0,0.2777777777777778,0.5,0.9792076426076934,0.9663975238800049,0.03360246494412422,0
0.7647058823529411,1.0,0.5,0.04694464619998034,0.07291121780872345,0.9270887970924377,1
0.9411764705882352,0.05555555555555555,1.0,0.6199038711883004,7.465112503268756e-06,0.9999924898147583,1
0.2352941176470588,0.9444444444444444,0.5,0.999398782021114,0.9651402235031128,0.034859802573919296,1
0.6470588235294118,0.1111111111111111,1.0,0.11876646024187835,0.6551169753074646,0.3448830246925354,0
0.5882352941176471,1.0,0.5,0.4623476365838231,0.9856210350990295,0.014378969557583332,0
0.8823529411764706,0.5555555555555556,0.0,1.3321733275491635e-05,0.9999998807907104,8.300244047632077e-08,0
0.0,0.8888888888888888,0.0,0.00044228154474632226,1.0,1.5116035090301239e-09,0
0.1764705882352941,0.0,0.5,0.0276703139080214,0.5161939859390259,0.48380595445632935,1
0.3529411764705882,0.7222222222222222,0.5,0.00016075797726118783,0.15429475903511047,0.8457052707672119,1
0.1176470588235294,0.8888888888888888,0.0,0.0003643494050846961,1.0,1.6898790700103916e-10,0
0.29411764705882354,0.7222222222222222,0.5,0.04068885540904715,0.08896210044622421,0.9110378623008728,1
0.7647058823529411,0.9444444444444444,1.0,0.738993723302244,0.6046517491340637,0.39534831047058105,0
0.5882352941176471,1.0,0.0,0.0005342015043472147,1.0,3.0727387301254794e-09,0
0.0,0.8888888888888888,0.0,0.9215554765706668,2.3108062772309035e-12,1.0,1
0.05882352941176471,0.7777777777777777,0.0,0.00026909901216493103,1.0,1.1197057170342362e-11,0
0.7647058823529411,0.6666666666666666,1.0,0.4464827708324348,0.5293065309524536,0.470693439245224,0
0.1176470588235294,0.6666666666666666,0.0,0.0005448588909676079,1.0,6.843612343487848e-10,0
0.7647058823529411,0.6666666666666666,1.0,0.4801086335692916,0.5042988657951355,0.4957011044025421,0
1.0,0.7777777777777777,0.0,3.1306073197405346e-05,1.0,4.3827087792269737e-11,0
0.9411764705882352,0.7222222222222222,0.0,0.00013188515942736718,1.0,1.5032768363454352e-09,0
0.8823529411764706,0.5,1.0,0.27370842703348885,4.789002261418318e-08,1.0,1
0.9411764705882352,0.8888888888888888,0.5,0.009525800533877976,0.6791059970855713,0.3208939731121063,0
0.5294117647058824,1.0,0.0,0.00011789733948810095,1.0,6.83651468769142e-10,0
0.7647058823529411,1.0,1.0,0.28414252509185844,0.7403169274330139,0.2596830725669861,0
0.1176470588235294,0.8888888888888888,0.0,6.461040638613444e-05,1.0,1.3424050759880402e-10,0
0.6470588235294118,0.7222222222222222,1.0,0.12178054317627447,0.7004610300064087,0.2995389997959137,0
0.1764705882352941,0.5555555555555556,0.5,0.042873592479017016,0.38826483488082886,0.6117351651191711,1
0.05882352941176471,0.7777777777777777,0.5,0.0317956197080689,0.27385687828063965,0.7261431217193604,0
0.8823529411764706,0.16666666666666666,1.0,0.3362441365852301,0.9897170066833496,0.010282951407134533,0
0.8823529411764706,0.5,1.0,0.4738604144165568,1.817725063801845e-07,0.9999997615814209,1
0.2352941176470588,0.9444444444444444,0.5,0.030462290924062163,0.43308109045028687,0.5669189691543579,0
0.5882352941176471,0.8888888888888888,0.0,0.0005521858442691283,1.0,5.401656899550744e-09,0
0.8235294117647058,1.0,0.0,0.6741894585097403,8.9207693966184e-13,1.0,1
0.6470588235294118,1.0,0.0,0.8015498912300868,3.673557118222259e-12,1.0,1
0.8823529411764706,0.8333333333333333,0.0,0.921215106285478,1.9126634304145185e-11,1.0,1
0.9411764705882352,0.0,1.0,0.915035004689318,0.834764838218689,0.16523510217666626,0
0.7647058823529411,1.0,0.0,2.464520655965953e-05,1.0,1.7534171892208406e-09,0
0.8235294117647058,0.05555555555555555,0.0,0.0003530259318005284,1.0,2.6812227785222298e-11,0
0.1764705882352941,1.0,0.5,0.003199839551956941,0.7012190222740173,0.29878100752830505,1
0.6470588235294118,0.7222222222222222,0.5,0.04039360230012503,0.24353206157684326,0.7564679980278015,0
0.05882352941176471,0.7777777777777777,0.5,0.02192180928277677,0.3134789764881134,0.686521053314209,0
0.0,0.2777777777777778,0.5,0.024094611167220233,0.956774115562439,0.04322592169046402,0
0.9411764705882352,0.7777777777777777,0.0,0.2259172798390887,4.72399940346091e-12,1.0,1
1.0,0.7777777777777777,0.0,0.0005968136507420253,1.0,7.198408535913359e-11,0
0.9411764705882352,0.7777777777777777,0.5,0.03659703065905836,0.19654540717601776,0.8034546375274658,1
0.7647058823529411,0.6666666666666666,1.0,0.5779141757121122,0.44605493545532227,0.5539451241493225,0
0.7647058823529411,1.0,0.5,0.9997023000421088,0.8435673713684082,0.1564326137304306,0
1.0,0.8333333333333333,0.5,0.031303395257144866,0.3508981466293335,0.6491018533706665,1
0.05882352941176471,0.2222222222222222,0.0,0.0001905007858395304,0.9999992847442627,7.427104264934314e-07,0
0.8823529411764706,0.0,1.0,0.4342670404781273,0.9897170066833496,0.010282951407134533,0
0.4705882352941176,0.6666666666666666,0.5,0.04166098850441808,0.9244084358215332,0.07559163123369217,0
1.0,0.5555555555555556,0.0,5.928171307593778e-05,1.0,3.0540820983304684e-09,0
0.6470588235294118,0.05555555555555555,1.0,0.5430131240414724,0.6337440013885498,0.3662560284137726,0
0.7647058823529411,0.16666666666666666,1.0,0.056557527369942816,0.010708196088671684,0.9892918467521667,1
0.7647058823529411,0.5555555555555556,1.0,0.2502920552132557,0.6833802461624146,0.31661972403526306,0
0.6470588235294118,0.7222222222222222,0.5,0.4475907720136103,0.9897170066833496,0.010282951407134533,0
0.5882352941176471,0.9444444444444444,0.5,0.04771021086794885,0.18926799297332764,0.8107320666313171,1
0.29411764705882354,0.6666666666666666,0.5,0.0498910057923576,0.17908726632595062,0.820912778377533,0
0.05882352941176471,0.7777777777777777,0.5,0.010072820808101506,0.3252333700656891,0.6747666001319885,1
0.5882352941176471,0.8888888888888888,0.0,0.0006247892906205577,1.0,5.7201057224176566e-09,0
0.8235294117647058,0.7777777777777777,0.5,0.013844420996079321,0.34273001551628113,0.6572700142860413,1
0.8823529411764706,0.0,1.0,0.3364759891186451,0.9897170066833496,0.010282951407134533,0
0.4117647058823529,0.6666666666666666,0.5,0.019901133436176208,0.8467667102813721,0.15323323011398315,0
0.5882352941176471,0.9444444444444444,0.5,0.023412837482833484,0.4953900873661041,0.5046099424362183,0
0.8823529411764706,0.7222222222222222,0.0,8.992169960956854e-05,1.0,2.173196378407738e-08,0
0.4117647058823529,0.16666666666666666,0.5,0.01842036840818378,0.33497604727745056,0.665023922920227,1
0.7647058823529411,1.0,1.0,0.4344759198184449,0.7343313097953796,0.26566869020462036,1
0.9411764705882352,0.5555555555555556,0.5,0.017752745667000903,0.38066428899765015,0.6193357706069946,1
0.6470588235294118,0.2777777777777778,0.5,0.010315806504325396,0.4841107130050659,0.5158893465995789,1
0.5882352941176471,0.16666666666666666,0.5,0.042873592479017016,0.38408827781677246,0.6159117221832275,1
0.9411764705882352,1.0,0.0,0.00011190255951412973,1.0,1.7451110001509562e-11,0
